# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.59731,0.999682,0.601211,3,7,0,11.4894,4.68497,3.57787,1.87668,0.318804,0.268469,-0.321201,1.29865,-0.137101,0.573686,-1.17764,11.3995,5.64552,9.33137,6.73755,5.82561,3.53575,4.19444,0.471533,-4.23938,-3.24924,-3.98852,-3.31712,-3.40375,-3.3434,-4.17449,-4.01441,34.4825,0.773012,3.09721,-8.99818,-13.6497,-25.7715,-3.4661,-9.58136
-5.04164,0.82966,0.976678,2,3,0,9.38905,4.53301,8.49862,-0.726051,-0.50138,0.574558,0.290729,-1.52858,1.62372,0.389451,0.130111,-1.63742,9.41596,-8.45779,7.84281,0.271972,7.0038,18.3323,5.63877,-5.57894,-3.23155,-3.74971,-3.31977,-3.12615,-3.46578,-3.22208,-3.87176,4.48178,23.5236,-9.51865,8.09259,3.08718,-0.566159,-17.0281,-11.6137
-3.883,0.751169,1.05583,2,3,0,5.85162,6.4422,2.45678,0.804771,-0.539031,0.0331156,-0.0328866,0.28007,-0.956423,0.811274,0.131211,8.41934,6.52355,7.13027,8.43532,5.11792,6.3614,4.09247,6.76455,-4.47899,-3.23242,-3.89196,-3.32535,-3.34721,-3.43561,-4.18862,-3.85161,7.92888,8.07898,-7.19323,10.9092,4.01966,12.9968,10.5721,19.1693
-3.89754,0.647157,0.948759,2,3,0,8.68887,2.63334,1.38926,0.203672,0.405681,-0.390189,-0.0190316,-0.147553,1.09144,-0.689084,-0.20184,2.91629,2.09126,2.42835,1.67602,3.19694,2.6069,4.14963,2.35293,-5.02519,-3.39609,-3.74908,-3.43396,-3.22489,-3.3275,-4.18069,-3.95293,5.8037,1.23284,-2.89768,-4.53202,14.9189,4.07263,8.96004,3.39403
-3.0672,0.987486,0.670241,3,7,0,6.1668,2.82552,7.33684,0.966341,-0.61971,0.671922,0.0359135,0.162221,1.88083,-0.10178,0.0218727,9.91541,7.7553,4.01571,2.07878,-1.7212,3.08901,16.6249,2.98599,-4.35377,-3.22182,-3.78766,-3.41691,-3.11937,-3.33487,-3.23098,-3.9347,-15.8192,9.99176,6.56747,-3.94815,-20.8556,2.02145,18.2649,31.5027
-3.0672,7.58389e-26,1.04432,1,1,0,5.69252,2.82552,7.33684,0.966341,-0.61971,0.671922,0.0359135,0.162221,1.88083,-0.10178,0.0218727,9.91541,7.7553,4.01571,2.07878,-1.7212,3.08901,16.6249,2.98599,-4.35377,-3.22182,-3.78766,-3.41691,-3.11937,-3.33487,-3.23098,-3.9347,9.16777,-13.5998,20.5514,-19.8449,-10.7576,-4.87852,21.7137,14.3142
-6.09292,0.990993,0.167541,4,15,0,7.87513,5.84086,5.11723,1.30582,0.112867,0.0688839,-1.40459,-1.58404,-0.469787,-0.0241815,-1.32374,12.5231,6.19335,-2.26502,5.71712,6.41843,-1.34676,3.43685,-0.933018,-4.15929,-3.23784,-3.69258,-3.32363,-3.45587,-3.33959,-4.28195,-4.06743,9.81083,1.49241,-12.3208,-0.251411,3.76566,5.23189,-3.59237,-48.2233
-6.31919,0.99114,0.263947,4,15,0,10.7044,3.19293,5.59333,-0.867523,-0.980619,0.0854077,1.51498,0.893504,0.477882,-0.079486,1.35171,-1.65941,3.67065,8.1906,2.74834,-2.29199,11.6667,5.86589,10.7535,-5.58183,-3.31524,-3.93612,-3.39153,-3.12647,-3.787,-3.95771,-3.81171,4.33472,18.4326,11.7355,0.25271,15.6438,28.3898,-13.4436,1.70466
-6.21113,1,0.413573,3,7,0,8.94896,9.38079,3.55021,0.766088,0.345508,-0.261554,-2.14144,-0.957638,0.381034,0.60368,0.104725,12.1006,8.45222,5.98098,11.524,10.6074,1.77825,10.7335,9.75259,-4.18875,-3.22255,-3.84906,-3.40141,-3.94784,-3.31934,-3.48553,-3.8171,-8.81944,14.2339,11.1607,-3.78707,1.3438,-12.412,-5.58396,-10.0385
-6.60605,0.878777,0.657385,2,7,0,9.37009,9.10099,2.05182,1.06899,-0.194754,-0.72836,-1.45568,-0.861598,1.22467,1.13998,0.157973,11.2944,7.60653,7.33314,11.44,8.70139,6.11419,11.6138,9.42513,-4.24716,-3.2223,-3.90007,-3.3983,-3.69713,-3.42491,-3.42544,-3.81954,33.4382,-8.17337,40.4356,18.061,8.83418,-8.72059,18.2417,9.41198
-4.71212,0.497133,0.791918,3,7,0,8.75185,7.87256,5.37887,-0.282132,-0.914974,-0.938861,-0.712989,0.123804,1.00695,1.1959,-0.315225,6.355,2.82255,8.53848,14.3052,2.95103,4.03749,13.2888,6.17701,-4.66811,-3.35555,-3.95156,-3.53735,-3.21253,-3.35496,-3.3325,-3.86164,13.41,7.22165,19.5794,5.61559,1.34032,13.295,14.2288,8.30854
-5.49645,0.92948,0.406933,4,15,0,10.8408,3.22998,1.14258,0.952264,0.520582,1.08948,0.439402,0.157779,0.0752371,-1.52398,0.273857,4.31802,4.47479,3.41026,1.48872,3.82479,3.73203,3.31595,3.54289,-4.87329,-3.28366,-3.77178,-3.44235,-3.25986,-3.34768,-4.29963,-3.91968,-11.8683,-2.72648,4.80314,-15.1531,-1.74964,-7.15877,2.83982,15.0709
-17.56,0.548355,0.548719,3,7,0,19.4119,-1.17808,0.696851,2.75782,-1.984,2.6437,1.40355,-0.213797,0.133514,-2.10818,-0.645875,0.743708,0.664181,-1.32707,-2.64717,-2.56063,-0.200016,-1.08505,-1.62816,-5.27789,-3.49059,-3.69699,-3.70141,-3.1312,-3.32278,-5.04272,-4.09593,20.385,-2.36238,7.34119,11.0183,-1.01295,1.47548,-10.6269,10.203
-7.70761,0.999705,0.318758,3,7,0,19.4798,2.47338,1.17312,1.50683,-0.841686,1.27033,1.47636,0.594412,-0.524754,-1.00961,-0.872812,4.24106,3.96362,3.17069,1.28899,1.48598,4.20531,1.85778,1.44947,-4.8814,-3.30299,-3.7659,-3.45161,-3.15431,-3.35929,-4.52438,-3.98109,3.79191,16.1496,-8.49804,-7.96821,4.30975,-1.47467,-14.7889,-36.6514
-5.2973,0.973606,0.500081,3,7,0,11.377,4.30686,3.27443,-0.615817,-0.331179,-1.09996,-1.60536,-0.60193,1.1754,0.359238,0.669383,2.29041,0.7051,2.33588,5.48316,3.22243,-0.949774,8.15565,6.49871,-5.09584,-3.4876,-3.74714,-3.32634,-3.22622,-3.33254,-3.70608,-3.85601,16.1016,11.9386,-2.0483,0.354563,20.3178,20.6217,12.5994,12.4547
-4.49802,0.975835,0.737367,3,7,0,8.06172,6.84714,4.08049,1.52734,0.0230743,0.891774,0.859309,-0.0158852,0.359706,-0.214962,-0.872725,13.0795,10.486,6.78232,5.96998,6.94129,10.3535,8.31491,3.28599,-4.12171,-3.25242,-3.87843,-3.32122,-3.50545,-3.67836,-3.69053,-3.92649,6.82058,32.2345,-12.4633,-2.89802,4.37473,39.5721,22.813,-6.2626
-4.49802,0.0670934,1.0876,1,3,0,8.66158,6.84714,4.08049,1.52734,0.0230743,0.891774,0.859309,-0.0158852,0.359706,-0.214962,-0.872725,13.0795,10.486,6.78232,5.96998,6.94129,10.3535,8.31491,3.28599,-4.12171,-3.25242,-3.87843,-3.32122,-3.50545,-3.67836,-3.69053,-3.92649,2.35363,28.0628,1.71276,-6.27774,6.07139,33.1418,7.00525,33.1136
-7.72341,0.968128,0.226377,4,15,0,12.616,7.18647,0.87329,-0.409892,-0.400067,2.13297,-0.938256,0.154843,-0.0259789,-1.60793,0.104427,6.82851,9.04917,7.32169,5.78228,6.83709,6.3671,7.16378,7.27766,-4.62306,-3.22703,-3.89961,-3.32296,-3.4953,-3.43587,-3.80864,-3.84372,39.0803,4.10585,-9.24679,6.01265,7.07328,5.606,9.63326,-12.9423
-6.51666,0.994887,0.329157,4,15,0,12.2346,5.213,1.88814,0.660243,-0.851024,-0.485105,0.128876,-1.5604,0.618505,1.46847,1.55806,6.45962,4.29705,2.26675,7.98567,3.60615,5.45633,6.38082,8.15482,-4.65807,-3.29008,-3.7457,-3.32085,-3.24713,-3.3989,-3.89655,-3.83213,-0.842138,12.6501,1.6459,7.40973,6.79718,-17.725,17.5504,20.9988
-7.33676,0.821099,0.504487,3,15,0,11.7484,4.19956,0.377593,-1.11608,-0.377704,0.92156,-1.57362,1.00991,0.410396,0.634951,0.534812,3.77814,4.54754,4.5809,4.43931,4.05694,3.60537,4.35452,4.4015,-4.93076,-3.28112,-3.80377,-3.34393,-3.27402,-3.34488,-4.15252,-3.89841,-0.6272,-2.05011,-6.62524,11.2082,8.09149,5.57146,0.987853,21.9283
-10.7586,0.974185,0.532907,3,7,0,14.0233,2.15785,0.0362446,-1.62011,0.93636,-1.018,0.611709,-0.920117,0.0534174,1.23169,0.924102,2.09913,2.12095,2.1245,2.20249,2.19179,2.18002,2.15978,2.19134,-5.11778,-3.39434,-3.74282,-3.41194,-3.17905,-3.32259,-4.47609,-3.95778,6.92194,-19.9152,8.48429,5.64092,7.50145,1.19028,23.5399,24.4738
-7.80667,0.788647,0.776224,2,7,0,13.6512,3.88509,0.0417347,-0.689768,-0.35646,-1.17984,0.255288,0.237064,0.660344,0.324577,0.648891,3.85631,3.83585,3.89499,3.89864,3.87022,3.89575,3.91265,3.91217,-4.92236,-3.30822,-3.78438,-3.35658,-3.26258,-3.35148,-4.21379,-3.91026,-9.61188,9.42102,20.589,-8.21964,-0.178584,7.5869,-1.81471,-2.60574
-6.74252,0.908623,0.763847,2,3,0,9.96204,5.64949,0.119836,-0.933013,0.184373,-1.13936,0.312915,-0.355173,-0.621254,0.330449,0.189106,5.53768,5.51295,5.60693,5.68909,5.67159,5.68699,5.57504,5.67215,-4.74822,-3.25245,-3.83621,-3.32393,-3.39092,-3.40761,-3.99342,-3.8711,15.8151,0.291433,8.15856,11.1341,-3.26372,8.55322,16.1033,18.1962
-9.36652,0.428137,0.964918,2,7,0,12.523,1.70388,6.25351,2.65702,0.287926,-1.42283,1.1184,1.70123,0.677224,0.074268,0.694057,18.3196,-7.1938,12.3426,2.16831,3.50443,8.69782,5.93891,6.04417,-3.83523,-4.37578,-4.15128,-3.4133,-3.24141,-3.5617,-3.94887,-3.86405,31.3949,-8.14644,15.3392,-7.04801,-15.3794,28.6881,10.5124,-30.5961
-9.82738,1,0.449807,3,7,0,12.6626,-0.637701,3.9193,3.19638,-0.355324,-0.625978,1.67627,1.01828,0.71969,-0.0361976,0.428104,11.8899,-3.0911,3.35323,-0.779571,-2.03032,5.9321,2.18298,1.04017,-4.20374,-3.83659,-3.77036,-3.56692,-3.12272,-3.41735,-4.47241,-3.99468,33.3106,-24.6315,-8.94066,14.0135,2.44824,-4.71557,21.4172,-18.3455
-10.514,0.878281,0.685993,3,7,0,14.1726,9.57651,1.20027,-2.82397,0.104325,0.763765,-1.30712,-0.316296,0.138791,0.857808,-1.03513,6.18697,10.4932,9.19686,10.6061,9.70172,8.0076,9.74309,8.33407,-4.68434,-3.2526,-3.98208,-3.37057,-3.82312,-3.51975,-3.56241,-3.83005,11.5241,18.4097,20.0462,6.45114,7.94105,-16.1173,6.84749,7.88565
-9.44811,0.618184,0.811766,2,7,0,17.8659,1.82123,1.4294,1.36837,-0.561679,0.172129,2.72307,0.446142,-0.501515,-1.45979,-0.387616,3.77717,2.06727,2.45894,-0.265392,1.01837,5.71358,1.10437,1.26718,-4.93087,-3.39751,-3.74973,-3.53496,-3.14131,-3.40864,-4.64884,-3.98708,-0.373742,4.33142,26.3423,-35.9707,3.05888,11.1898,-12.6845,-4.65575
-9.65474,0.983847,0.564419,3,7,0,15.4543,8.31754,3.76834,-1.96501,0.267964,-1.18525,-2.35541,-1.03753,0.610943,0.406122,-0.349611,0.91272,3.8511,4.40776,9.84794,9.32732,-0.558459,10.6198,7.00008,-5.25748,-3.30759,-3.7987,-3.35035,-3.77452,-3.32687,-3.49386,-3.84789,13.288,-23.7495,-11.3991,15.3941,12.5075,5.89191,16.4386,22.6519
-6.80236,0.288304,0.826642,3,7,0,16.8261,6.94917,1.38449,0.139655,1.17192,-0.0302954,-2.12977,0.486242,0.360956,-0.0972947,1.06078,7.14252,6.90722,7.62237,6.81446,8.57168,4.00051,7.44891,8.41781,-4.59373,-3.22749,-3.91191,-3.31698,-3.6817,-3.35404,-3.77815,-3.82911,14.8328,1.87411,-5.27387,13.9696,13.6125,20.997,4.78814,-21.7352
-6.4801,1,0.296488,4,15,0,10.2737,4.71261,2.80009,-0.633187,1.21634,-0.505521,-1.20217,1.59724,-0.204208,-0.590035,0.539958,2.93963,3.29711,9.18502,3.06046,8.11849,1.34643,4.14081,6.22455,-5.02259,-3.33211,-3.98152,-3.38097,-3.62942,-3.31733,-4.18191,-3.86079,-4.6334,-14.5595,17.445,-12.769,5.98278,0.164436,19.7813,22.4976
-5.2062,0.867953,0.448238,3,7,0,11.6989,5.7935,0.621809,-0.612771,1.15744,0.13571,-0.330084,-0.119621,1.08573,0.246066,-0.221663,5.41247,5.87788,5.71911,5.9465,6.5132,5.58825,6.46861,5.65566,-4.76076,-3.24404,-3.84001,-3.32142,-3.46461,-3.40383,-3.88639,-3.87143,-2.38072,-26.9618,-3.51302,10.0962,-2.85393,10.4774,8.4192,23.9926
-2.74162,0.922239,0.518416,3,7,0,8.58992,4.30825,7.58675,1.18033,-0.570961,0.207803,0.271048,0.0741334,0.212573,0.391911,1.18235,13.2631,5.8848,4.87068,7.28159,-0.0234891,6.36463,5.92099,13.2785,-4.1096,-3.24389,-3.81252,-3.31716,-3.12205,-3.43576,-3.95104,-3.81183,20.6445,-5.67484,33.7259,-7.3426,-10.8792,-3.10889,-2.78592,5.47444
-2.97974,0.850519,0.66692,2,7,0,4.676,3.45897,3.62742,0.0842322,0.227409,0.165164,-0.67786,0.344672,1.12572,-0.0387623,-0.611185,3.76451,4.05809,4.70924,3.31836,4.28387,1.00008,7.54242,1.24194,-4.93223,-3.29922,-3.80761,-3.37284,-3.2885,-3.31683,-3.76833,-3.98791,-18.0764,0.221017,-12.5539,6.18087,0.462531,8.77299,-6.70004,20.1021
-5.22917,0.691748,0.742653,3,7,0,8.93326,-0.604316,3.93552,-0.0794276,0.162983,-1.39254,-0.0493029,-0.290483,0.837764,0.449569,-0.48546,-0.916905,-6.08469,-1.74752,1.16497,0.037106,-0.798349,2.69273,-2.51486,-5.48518,-4.21342,-3.69459,-3.45753,-3.1228,-3.3302,-4.39309,-4.13444,-7.1673,-5.93502,18.5653,4.98418,-3.70996,25.2641,-5.43579,-47.8193
-5.10905,0.956028,0.604362,3,7,0,8.47862,9.5722,3.51749,0.888952,-0.406868,1.57229,-0.378005,0.194496,-0.0733746,0.249839,0.167715,12.6991,15.1027,10.2563,10.451,8.14105,8.24257,9.31411,10.1621,-4.14725,-3.47377,-4.03475,-3.36605,-3.63196,-3.53359,-3.59875,-3.81452,6.36015,5.78232,7.49004,14.5628,19.4088,4.33914,-6.05948,16.8515
-6.03595,0.96697,0.827018,3,7,0,9.40467,5.45262,3.72148,-0.688989,1.43007,-0.882754,-1.12675,-0.544668,1.36287,-0.110051,-0.320614,2.88856,2.16747,3.42565,5.04307,10.7746,1.25945,10.5245,4.25946,-5.02829,-3.39162,-3.77217,-3.33266,-3.97197,-3.31711,-3.50094,-3.90177,6.51461,2.54996,27.927,4.04974,5.36669,-9.10593,7.52672,46.865
-5.49482,0.342081,1.15267,2,3,0,9.65105,2.65838,0.352758,-0.183167,-1.11353,0.573815,0.281122,0.22091,0.0950075,0.794684,-0.262525,2.59377,2.8608,2.73631,2.93871,2.26557,2.75755,2.69189,2.56577,-5.06138,-3.35358,-3.7558,-3.38499,-3.18199,-3.3296,-4.39321,-3.94666,0.57267,1.03051,-10.043,8.10648,-8.8205,0.899771,-0.196605,2.75113
-3.66152,0.959782,0.476204,3,7,0,8.80168,6.66102,3.44531,0.488679,0.310789,0.631688,-0.155216,-0.958833,0.621838,-0.158973,1.12072,8.34467,8.83738,3.35755,6.11331,7.73179,6.12626,8.80345,10.5223,-4.4855,-3.22503,-3.77047,-3.32008,-3.58681,-3.42542,-3.64441,-3.81268,3.29705,15.619,8.70085,17.5771,13.1467,25.2105,11.8429,-18.0251
-5.31871,0.244246,0.654186,2,3,0,12.8662,4.76817,1.17827,0.888725,-0.953674,1.38696,-1.12337,0.448236,0.104802,-0.231995,0.288283,5.81533,6.40239,5.29631,4.49482,3.64448,3.44453,4.89166,5.10785,-4.72068,-3.23429,-3.82596,-3.34277,-3.24932,-3.34153,-4.08067,-3.88262,8.26513,0.668769,-1.90255,4.50588,-1.9134,17.9741,14.4464,28.0782
-7.27163,0.999172,0.226308,4,15,0,13.5069,-0.644141,7.24313,2.17876,0.56513,0.922016,1.24736,-1.26478,1.41241,1.40784,0.783227,15.1369,6.03414,-9.80511,9.553,3.44917,8.39063,9.5861,5.02888,-3.99467,-3.24085,-3.78198,-3.34377,-3.23836,-3.54254,-3.57549,-3.8843,12.7738,10.241,-3.76007,-9.88959,14.106,14.4318,-7.88594,27.0997
-5.16246,0.994127,0.335381,4,15,0,10.5334,0.61749,6.016,0.415596,-0.13722,0.337829,1.75975,0.800637,0.863365,0.903189,-0.457916,3.11772,2.64987,5.43412,6.05108,-0.208024,11.2042,5.8115,-2.13733,-5.00283,-3.36464,-3.83046,-3.32055,-3.12003,-3.7471,-3.96432,-4.11774,28.2534,17.9962,-9.61799,4.43636,4.25815,3.65436,4.47942,-40.4639
-7.13388,0.815637,0.490504,3,7,0,11.731,1.0669,4.05111,0.408328,-0.185556,0.730191,-2.02239,0.301483,1.79556,-1.02353,-0.857949,2.72109,4.02498,2.28824,-3.07954,0.315194,-7.12602,8.34089,-2.40874,-5.04704,-3.30053,-3.74615,-3.73666,-3.12684,-3.58969,-3.68802,-4.1297,-10.6901,-5.43436,-2.27138,-29.5316,-12.0402,-13.1346,22.543,-16.0495
-11.6238,0.762968,0.509541,3,7,0,15.2661,8.41746,5.28355,0.0278913,0.190536,0.232848,1.82041,-0.746874,-1.1771,1.98579,1.86963,8.56483,9.64773,4.47132,18.9095,9.42417,18.0357,2.1982,18.2957,-4.46638,-3.2351,-3.80055,-3.90293,-3.78692,-4.51607,-4.47001,-3.87048,16.3021,7.8634,51.7629,-0.610513,4.067,10.0795,15.3514,30.9994
-6.84729,1,0.479012,3,7,0,13.7735,7.20943,1.49106,-0.633591,0.727282,0.00500148,1.79833,-1.01702,0.274789,0.856488,0.992985,6.2647,7.21688,5.69299,8.4865,8.29385,9.89084,7.61915,8.69003,-4.67682,-3.22459,-3.83912,-3.32596,-3.64935,-3.64347,-3.76033,-3.82622,32.7041,5.52343,-6.84613,4.85824,-5.24379,17.7957,-0.470651,19.7571
-5.25707,0.410831,0.703621,3,7,0,10.8628,4.47864,2.13022,-0.0482625,0.454962,-0.0658412,0.556017,-0.934466,1.16929,1.74749,0.543012,4.37583,4.33838,2.48802,8.20116,5.44781,5.66307,6.96949,5.63537,-4.86721,-3.28856,-3.75035,-3.3228,-3.37279,-3.40669,-3.82988,-3.87182,2.12764,15.313,16.9543,29.6753,19.5709,18.748,-1.19904,-7.45124
-6.78582,0.981336,0.341767,4,15,0,9.0582,4.56591,1.16731,0.664529,-1.29472,0.555171,-0.89055,0.881892,0.201738,-1.89829,-0.524968,5.34163,5.21397,5.59536,2.35002,3.05458,3.52636,4.8014,3.95311,-4.76788,-3.26033,-3.83582,-3.40618,-3.21764,-3.34321,-4.09254,-3.90924,6.63069,3.3594,-8.10438,20.346,11.1296,-1.90655,-28.5485,14.9228
-5.65382,0.972605,0.483916,3,15,0,10.2998,2.52389,3.90264,-0.831682,1.68321,-0.451065,-0.787997,0.373629,0.224667,0.395748,0.0511912,-0.721865,0.763547,3.98203,4.06835,9.09286,-0.551379,3.40069,2.72367,-5.4602,-3.48335,-3.78674,-3.35235,-3.74496,-3.32678,-4.28722,-3.9421,8.40586,7.12618,5.23389,0.987108,12.0128,-3.93522,-10.5246,16.8904
-4.82302,0.93933,0.672146,2,7,0,7.0215,4.48,5.91525,-0.887054,1.07134,-0.422091,-0.841697,0.0503414,0.762777,0.432704,0.369701,-0.767145,1.98323,4.77779,7.03955,10.8172,-0.498845,8.99202,6.66688,-5.46599,-3.40253,-3.80968,-3.31684,-3.97818,-3.32612,-3.62724,-3.8532,6.52955,-7.10445,41.1931,10.6342,0.848538,0.178941,-3.06358,-5.97158
-5.67564,0.171058,0.875427,2,3,0,11.7585,3.369,0.54808,0.430481,1.14367,0.473938,0.451148,-1.05219,0.603435,-0.00902738,-0.73488,3.60493,3.62875,2.79231,3.36405,3.99582,3.61626,3.69973,2.96622,-4.94948,-3.31706,-3.75706,-3.37146,-3.27023,-3.34512,-4.24401,-3.93525,16.2172,-5.42644,-10.6877,-4.38653,6.8004,-0.550038,9.64313,-32.5241
-7.50408,0.957977,0.276548,3,15,0,10.4057,9.62831,1.56264,0.4638,-0.35935,0.596351,-1.42297,0.574779,-1.41391,-0.510281,-1.31511,10.3531,10.5602,10.5265,8.83092,9.06677,7.40472,7.41888,7.57326,-4.31902,-3.2543,-4.04888,-3.33069,-3.74172,-3.48634,-3.78132,-3.83955,24.4992,-15.9141,7.18673,3.04732,10.7982,-1.59863,17.3683,3.53441
-3.85558,0.891931,0.373249,4,15,0,10.6031,-1.06367,10.0562,1.29325,-0.252705,0.256834,0.0230767,-0.115066,1.84848,0.0572045,1.28976,11.9416,1.51911,-2.22079,-0.488405,-3.60492,-0.831601,17.5251,11.9064,-4.20004,-3.43153,-3.69271,-3.54855,-3.15805,-3.3307,-3.22265,-3.80932,-10.9384,-4.02101,37.1881,-9.68661,0.158949,-0.407832,16.8522,48.0238
-7.24964,0.772036,0.445417,3,7,0,10.5342,11.5263,0.664748,-0.359368,0.149579,0.154435,0.410013,-0.0131663,-0.667699,1.00886,-0.832425,11.2874,11.629,11.5175,12.1969,11.6257,11.7988,11.0824,10.9729,-4.24768,-3.28737,-4.10317,-3.42844,-4.10017,-3.79871,-3.46079,-3.81094,-8.57964,4.40395,32.4845,-6.34257,0.0119933,16.0574,-4.76263,-11.6787
-9.1776,0.842659,0.426793,3,15,0,13.2158,1.97093,0.807749,-1.51732,0.756582,-2.54434,0.091964,-0.578417,0.382426,-0.773927,-0.169259,0.745316,-0.084262,1.50371,1.34579,2.58206,2.04521,2.27983,1.83421,-5.27769,-3.5483,-3.73114,-3.44894,-3.19537,-3.32135,-4.45714,-3.96879,7.94056,-2.67313,-17.6152,1.96331,5.37513,-6.69135,-11.3856,-9.51206
-4.55763,0.987082,0.464884,3,7,0,11.4133,3.52205,2.48724,0.390803,-0.337539,-1.17114,0.414351,-0.8843,0.361951,-0.520425,-1.11213,4.49408,0.609152,1.32259,2.22763,2.68251,4.55265,4.42231,0.755919,-4.85483,-3.49465,-3.72802,-3.41095,-3.19987,-3.36899,-4.14329,-4.00442,-1.62804,0.670402,8.73821,5.22447,0.530763,-9.12212,-2.25266,5.85569
-6.64699,0.645705,0.656565,3,7,0,10.8657,2.26697,0.492807,0.203938,-0.381775,1.16208,-0.0388235,-0.958407,0.0923373,0.703564,1.55505,2.36747,2.83965,1.79466,2.61369,2.07883,2.24784,2.31247,3.03331,-5.08705,-3.35467,-3.73643,-3.39634,-3.17468,-3.32327,-4.45202,-3.93339,-14.5849,3.46547,-17.4492,11.2976,19.346,-7.94981,2.84492,22.1719
-6.9353,0.844765,0.500825,3,7,0,10.3851,4.53001,6.50077,0.490124,1.56104,-0.229133,0.242856,1.61931,0.663469,1.0695,-0.105679,7.7162,3.04047,15.0568,11.4826,14.678,6.10877,8.84308,3.84302,-4.54128,-3.34451,-4.32834,-3.39986,-4.63344,-3.42468,-3.64077,-3.91199,21.5156,15.0424,-2.50717,-11.3002,11.2453,-19.1092,25.0729,-17.0008
-5.06624,0.13006,0.546625,2,3,0,11.6147,5.20254,0.978761,0.559766,1.10889,-0.494682,0.0446402,1.11181,0.076566,0.810768,0.174278,5.75042,4.71837,6.29074,5.99609,6.28788,5.24623,5.27748,5.37312,-4.72709,-3.27537,-3.86012,-3.321,-3.44402,-3.39134,-4.03084,-3.87708,-1.6042,-0.086764,-2.24391,14.3124,3.48119,-2.1437,12.5451,4.96345
-11.3264,0.977432,0.166816,4,15,0,15.3224,4.3694,2.96259,-0.145084,-2.53109,1.63397,-2.23545,-1.88238,-0.649117,0.0518067,0.16266,3.93958,9.21018,-1.20731,4.52289,-3.12918,-2.25333,2.44633,4.8513,-4.91344,-3.22885,-3.6978,-3.34219,-3.14415,-3.36057,-4.43111,-3.88817,10.8637,2.43718,-11.128,-4.67113,-7.7441,4.04604,-15.096,2.29725
-6.09541,0.999907,0.23124,4,15,0,15.1719,4.35531,2.6182,-0.0736409,0.319461,-0.666396,0.719384,0.817458,0.794001,-2.13549,0.0263154,4.16251,2.61055,6.49558,-1.23584,5.19172,6.2388,6.43416,4.42421,-4.88971,-3.36675,-3.86763,-3.59712,-3.35281,-3.43024,-3.89037,-3.89788,12.3475,12.5293,11.4533,-0.817578,19.01,14.7947,12.8259,-31.3251
-7.36249,0.933656,0.33268,4,15,0,11.854,6.49109,2.85877,-1.35117,-1.37597,-0.0722947,-0.823788,0.750925,0.454114,-2.00198,0.57183,2.6284,6.28441,8.63781,0.767896,2.5575,4.13607,7.7893,8.12582,-5.05747,-3.23624,-3.95606,-3.47733,-3.19429,-3.35747,-3.74282,-3.83247,41.4878,5.46713,7.82058,-10.1207,-1.33556,-2.71307,10.3165,-14.7506
-8.38612,0.986518,0.424696,3,7,0,10.8835,3.22932,1.69,-1.1113,-1.29001,-0.291822,-1.23087,0.564276,0.99339,-2.21417,-0.567124,1.35122,2.73614,4.18294,-0.512627,1.04921,1.14915,4.90814,2.27088,-5.20512,-3.36006,-3.7923,-3.55006,-3.14208,-3.31693,-4.07851,-3.95538,2.58084,0.665404,-6.25478,3.12645,1.7937,8.09941,14.8458,2.90571
