# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.52465,0.998169,0.398423,4,15,0,14.0837,1.6826,10.1613,0.082014,-0.982944,1.15938,0.566797,-1.32888,0.523541,1.52193,0.866153,2.51597,13.4634,-11.8205,17.1474,-8.30539,7.442,7.00246,10.4838,-5.07018,-3.37077,-3.84348,-3.74233,-3.4456,-3.48832,-3.82625,-3.81286,13.9622,13.0491,-30.0056,9.32149,-2.24721,3.63977,22.8768,-4.15815
-4.44359,1,0.639027,3,7,0,11.1941,5.77322,3.88452,0.44541,0.891875,0.143447,-0.728653,1.12719,0.272685,-0.591671,-0.759908,7.50342,6.33044,10.1518,3.47486,9.23772,2.94275,6.83247,2.82134,-4.56057,-3.23546,-4.02936,-3.36818,-3.76314,-3.33243,-3.84509,-3.93932,16.7449,-11.89,15.6786,5.67605,-4.21901,11.0501,5.66073,12.2049
-6.20207,0.394003,1.02309,2,3,0,11.0063,3.8201,0.988623,-0.726702,-1.04244,-1.41578,0.814976,1.16833,0.219304,-0.392679,0.116546,3.10167,2.42043,4.97514,3.43189,2.78952,4.6258,4.03691,3.93532,-5.0046,-3.37718,-3.81575,-3.36944,-3.20481,-3.37116,-4.19636,-3.90968,16.5869,10.9511,-12.1695,3.03983,-0.530112,1.62033,3.73442,1.63873
-6.24719,0.941733,0.422518,3,7,0,10.793,3.57506,10.8827,1.16265,0.546914,1.87803,-0.356886,-1.31067,0.779998,-0.138777,-0.0704412,16.2279,24.0131,-10.6886,2.06479,9.52697,-0.30883,12.0636,2.80847,-3.93495,-4.50363,-3.80699,-3.41748,-3.80022,-3.32391,-3.39773,-3.93969,29.8901,17.9595,-20.4696,0.586687,27.6604,2.09699,-1.29472,17.477
-7.62959,0.346541,0.59261,3,7,0,14.9058,6.13394,7.79258,0.391649,0.900126,1.77607,-0.951607,-0.355663,1.85569,0.782901,-0.207865,9.1859,19.9741,3.36241,12.2348,13.1482,-1.28153,20.5946,4.51414,-4.41359,-3.93842,-3.77059,-3.43007,-4.3518,-3.33834,-3.25518,-3.89579,15.1664,23.8323,12.6397,7.2899,17.7395,2.93612,24.6249,19.7506
-4.01195,0.959605,0.223466,4,15,0,10.4153,4.86111,8.63998,0.594759,-0.207365,1.38047,-0.863477,-0.495935,1.33699,0.564096,-0.441579,9.99982,16.7883,0.576244,9.73488,3.06948,-2.59931,16.4126,1.04588,-4.347,-3.6077,-3.71651,-3.34774,-3.21839,-3.37037,-3.23412,-3.99448,-15.0408,24.6607,2.41264,12.2078,9.51003,-4.6052,-0.948307,35.4342
-5.28655,0.965428,0.325762,4,15,0,8.32766,3.00392,2.32496,-0.229985,-0.452524,-1.56575,0.8161,0.543616,-0.475442,-0.557893,0.44457,2.46921,-0.636397,4.2678,1.70684,1.95182,4.90132,1.89853,4.03753,-5.07548,-3.59446,-3.79469,-3.43261,-3.16995,-3.37973,-4.51781,-3.90715,-5.15541,-2.14271,21.9688,9.66908,-10.7764,1.07342,10.5757,-0.652777
-6.51794,0.830747,0.478784,3,7,0,14.3208,1.69488,0.971579,0.608122,1.23075,0.907644,1.14618,0.583319,0.0669271,0.447684,1.25652,2.28572,2.57673,2.26162,2.12984,2.89065,2.80848,1.7599,2.91569,-5.09638,-3.36858,-3.7456,-3.41484,-3.2096,-3.33035,-4.54023,-3.93666,5.38869,2.59269,8.20777,0.0767831,-5.84304,11.2981,9.96698,-13.946
-4.50437,0.922898,0.523534,3,7,0,10.4688,5.94008,7.15525,0.744985,-0.271509,0.274157,-1.61641,-0.0921092,0.744633,0.148238,-1.40245,11.2706,7.90175,5.28101,7.00076,3.99736,-5.62576,11.2681,-4.09481,-4.24893,-3.22157,-3.82546,-3.31683,-3.27032,-3.49824,-3.44811,-4.20907,11.0169,19.0784,-7.34839,7.3013,-0.858839,2.43092,-6.81301,-6.73154
-5.27927,0.582029,0.697116,3,7,0,9.13804,2.60492,3.08571,-0.574585,0.0825218,0.0986408,1.55247,0.0344759,-0.293465,0.185162,1.40385,0.831913,2.90929,2.7113,3.17627,2.85956,7.39538,1.69937,6.93679,-5.26722,-3.3511,-3.75524,-3.37725,-3.20811,-3.48585,-4.55008,-3.84887,16.2874,16.1132,5.92188,-22.0504,9.80276,-3.60347,-19.2143,2.28834
-5.67727,0.96844,0.446412,3,7,0,8.72136,3.6865,7.73222,1.11985,-0.280361,0.410193,-2.02082,-1.25469,0.993727,0.972191,0.123046,12.3454,6.8582,-6.01503,11.2037,1.51869,-11.9389,11.3702,4.63792,-4.17158,-3.22804,-3.70928,-3.38985,-3.15532,-4.00863,-3.44129,-3.89295,39.1706,-6.89445,-19.1031,-7.64439,-10.1697,-23.552,10.9284,20.9265
-5.67727,0.381863,0.653216,2,3,0,15.7548,3.6865,7.73222,1.11985,-0.280361,0.410193,-2.02082,-1.25469,0.993727,0.972191,0.123046,12.3454,6.8582,-6.01503,11.2037,1.51869,-11.9389,11.3702,4.63792,-4.17158,-3.22804,-3.70928,-3.38985,-3.15532,-4.00863,-3.44129,-3.89295,6.95065,17.0793,10.8313,-1.0142,9.16609,-24.8586,27.996,5.69204
-4.93306,0.960791,0.275346,4,15,0,9.78991,-0.252765,3.80126,0.267789,-0.0414296,1.82151,0.777478,0.370885,0.633988,0.741424,0.0355615,0.765168,6.67125,1.15706,2.56558,-0.41025,2.70263,2.15718,-0.117587,-5.27529,-3.23035,-3.72528,-3.39809,-3.11831,-3.32881,-4.4765,-4.03591,-0.505208,-3.84671,-29.0698,-15.6182,-9.48374,-7.41232,2.57186,47.1961
-4.86662,0.990617,0.395786,3,15,0,7.97368,6.41654,5.977,-0.132898,-0.279795,-0.353823,0.0415443,0.574383,1.06136,1.66402,0.8716,5.62221,4.30174,9.84963,16.3624,4.74421,6.66485,12.7603,11.6261,-4.7398,-3.28991,-4.01401,-3.67904,-3.31984,-3.44944,-3.3588,-3.80953,7.82817,22.7782,4.12134,11.8147,-3.361,-1.45206,6.3717,25.0236
-5.99446,0.774594,0.603105,3,7,0,10.8846,7.77357,3.94988,-0.156412,0.575331,-1.58227,1.15795,-0.936402,0.335273,-0.265001,0.398232,7.15576,1.52379,4.0749,6.72685,10.0461,12.3473,9.09786,9.34654,-4.5925,-3.43123,-3.78929,-3.31714,-3.86934,-3.84891,-3.61776,-3.82018,-12.4572,-3.09515,16.9216,-9.29394,3.13498,-2.26018,11.6344,-15.5079
-7.26109,0.768909,0.583639,3,7,0,10.226,6.08634,0.730875,0.923042,-0.417948,1.68122,-1.71151,0.84577,-0.185517,0.130915,0.448814,6.76096,7.3151,6.70449,6.18202,5.78087,4.83544,5.95075,6.41436,-4.62943,-3.22387,-3.87547,-3.3196,-3.39999,-3.37762,-3.94745,-3.85746,22.7588,11.5566,-2.03114,-10.2076,1.37754,7.65908,9.09977,-22.2213
-5.91612,0.880974,0.558334,3,7,0,14.2196,4.75681,3.38816,-0.260711,0.216282,-1.59561,1.52118,-0.377875,0.994018,0.43032,-0.628212,3.87348,-0.649364,3.47651,6.2148,5.48961,9.91081,8.1247,2.62833,-4.92052,-3.59558,-3.77345,-3.31938,-3.37613,-3.64494,-3.70913,-3.94485,7.25276,14.1744,-5.05715,17.012,8.00391,19.728,0.54599,-22.4688
-6.11813,0.936729,0.672984,3,7,0,9.9094,5.30367,2.77067,0.951934,-0.83649,1.67664,-1.94519,0.0772459,-0.109604,-0.319801,0.363499,7.94117,9.94909,5.51769,4.41761,2.98603,-0.0858054,4.99999,6.31081,-4.52111,-3.24052,-3.83323,-3.34439,-3.21424,-3.32171,-4.06652,-3.85926,17.8565,26.0631,9.84926,13.0075,3.5378,1.65879,18.026,24.4693
-6.00137,0.855086,0.907469,3,7,0,10.4901,8.50244,5.57693,1.12558,-1.04674,0.66949,-1.89365,-0.136948,-0.210523,-1.18715,0.199931,14.7797,12.2361,7.73869,1.88178,2.66485,-2.05828,7.32837,9.61744,-4.01538,-3.31125,-3.91676,-3.42508,-3.19907,-3.35548,-3.79094,-3.81807,15.9673,15.955,11.1929,-15.5192,-8.75912,-39.5772,11.1233,20.0971
-6.00137,0.0287845,1.03287,1,2,1,13.201,8.50244,5.57693,1.12558,-1.04674,0.66949,-1.89365,-0.136948,-0.210523,-1.18715,0.199931,14.7797,12.2361,7.73869,1.88178,2.66485,-2.05828,7.32837,9.61744,-4.01538,-3.31125,-3.91676,-3.42508,-3.19907,-3.35548,-3.79094,-3.81807,36.4099,17.7225,0.439403,8.37454,4.57067,-15.6174,5.02953,18.8299
-5.69263,0.983268,0.219839,4,15,0,10.0929,4.48039,2.24597,0.702272,-0.00682395,1.03922,-0.629176,-1.47548,0.589008,-0.191011,-1.65197,6.05768,6.81444,1.1665,4.05139,4.46507,3.06728,5.80329,0.770114,-4.69691,-3.22855,-3.72543,-3.35276,-3.30053,-3.33449,-3.96532,-4.00393,18.3546,11.6306,-14.6385,-3.10277,-2.46882,-20.2046,-5.09982,1.5753
-5.14825,0.996612,0.325887,4,15,0,9.17246,7.04746,2.67941,0.398347,-0.596636,-0.880454,0.198518,0.8529,0.306309,0.290866,1.78222,8.1148,4.68837,9.33273,7.82681,5.44883,7.57937,7.86819,11.8228,-4.5057,-3.27636,-3.98859,-3.31966,-3.37288,-3.49571,-3.73479,-3.80936,8.38903,-15.7265,9.27553,20.9681,-0.668193,4.7389,-21.753,-12.7557
-8.78653,0.964663,0.494217,3,7,0,12.0737,1.51252,0.241549,-1.14563,1.55104,0.723984,0.96582,-0.187961,-1.16139,-0.0413143,-0.943983,1.2358,1.6874,1.46712,1.50254,1.88718,1.74582,1.23199,1.28451,-5.21882,-3.42077,-3.7305,-3.44172,-3.16762,-3.31913,-4.62735,-3.9865,1.30294,18.8361,9.49943,7.29266,-0.48902,0.555773,4.64489,-30.9796
-4.99664,1,0.700216,3,7,0,10.3081,6.83665,4.71802,1.19425,-1.61214,-0.596832,-0.961796,-0.652263,1.16505,0.189162,1.03873,12.4711,4.02078,3.75926,7.72912,-0.76948,2.29888,12.3334,11.7374,-4.16287,-3.30069,-3.78076,-3.31903,-3.11649,-3.32381,-3.38208,-3.80942,11.1439,0.933927,-15.4076,-8.0902,-24.5644,10.82,19.8911,-2.48332
-4.99664,0.0177842,1.06057,3,7,0,14.2676,6.83665,4.71802,1.19425,-1.61214,-0.596832,-0.961796,-0.652263,1.16505,0.189162,1.03873,12.4711,4.02078,3.75926,7.72912,-0.76948,2.29888,12.3334,11.7374,-4.16287,-3.30069,-3.78076,-3.31903,-3.11649,-3.32381,-3.38208,-3.80942,22.5535,7.8222,-16.1194,23.6902,12.3624,-7.10086,25.1576,10.0013
-6.95496,0.982729,0.229247,4,15,0,10.8151,2.62696,3.50572,-1.73356,-0.152417,-0.962198,0.51594,-0.632911,0.58017,0.0414016,1.7323,-3.4504,-0.746232,0.408157,2.77211,2.09264,4.43571,4.66088,8.69992,-5.82505,-3.60401,-3.71421,-3.3907,-3.1752,-3.36561,-4.11118,-3.82612,-20.8666,-8.63527,-13.6962,-4.6326,-1.65111,5.69873,17.5352,6.19805
-6.83188,0.995743,0.336021,4,15,0,11.3758,10.7807,1.5335,0.187575,-0.188677,0.756467,0.425713,1.45435,-0.824759,-0.557739,0.0655444,11.0684,11.9408,13.011,9.92543,10.4914,11.4336,9.51596,10.8812,-4.26405,-3.29917,-4.19221,-3.3522,-3.9313,-3.76667,-3.58142,-3.81124,13.0076,22.3874,23.6519,3.45791,9.95863,-5.8074,19.2614,21.24
-7.33545,0.984014,0.503369,3,7,0,11.004,3.85671,7.16952,-0.3201,-0.874424,-1.32594,-1.27373,-1.89933,0.604838,0.780884,0.632976,1.56174,-5.64965,-9.76061,9.45527,-2.41249,-5.27533,8.1931,8.39484,-5.18028,-4.15309,-3.7808,-3.34174,-3.12848,-3.47956,-3.7024,-3.82937,-4.40986,-20.0378,-14.1903,-7.2327,-11.9542,-10.4694,-0.294246,25.5077
-7.90912,0.993259,0.734152,3,7,0,12.1255,8.07464,0.856732,1.13208,0.257827,1.09946,1.05226,1.66719,-0.519806,-0.936837,-0.55254,9.04453,9.01658,9.50298,7.27202,8.29553,8.97614,7.6293,7.60126,-4.42546,-3.22669,-3.99685,-3.31714,-3.64954,-3.57972,-3.75928,-3.83917,-11.3055,13.6575,18.8629,3.05031,12.7156,6.28833,9.87494,-45.9694
-8.15792,0.673619,1.08622,2,5,1,12.2273,5.90961,5.17472,-1.45873,-0.140131,-2.02823,-0.933596,-0.867213,-0.41172,0.0172239,-0.604709,-1.63889,-4.58589,1.42202,5.99873,5.18447,1.07851,3.77907,2.78041,-5.57913,-4.01355,-3.72972,-3.32098,-3.35226,-3.31686,-4.2327,-3.94048,-10.2683,4.28881,11.8766,-7.41091,14.6456,-5.95723,14.9957,12.6139
-8.53017,0.246642,0.863481,2,3,0,15.7439,5.24616,0.504151,0.578981,-0.861189,-1.1762,-0.498751,1.75355,-0.412258,-0.21409,1.87828,5.53806,4.65318,6.13022,5.13823,4.81199,4.99472,5.03832,6.1931,-4.74819,-3.27753,-3.85434,-3.33116,-3.32468,-3.38278,-4.06155,-3.86135,-15.3103,15.6042,18.1108,4.45494,-10.4272,-8.33942,0.683589,27.0478
-4.76302,0.58859,0.302587,4,15,0,12.4743,3.51888,4.38773,0.857988,-0.286408,-0.650829,-0.338473,0.0178578,-0.146784,-0.0467072,2.07576,7.2835,0.66322,3.59724,3.31394,2.2622,2.03375,2.87483,12.6268,-4.58071,-3.49067,-3.77653,-3.37298,-3.18185,-3.32125,-4.36538,-3.80992,-7.19994,-4.42147,-11.3614,-1.49021,9.02382,-14.8222,-15.9896,25.3973
-9.44586,0.985312,0.205995,4,15,0,12.5931,5.36259,1.07228,-2.1691,1.04613,-1.73859,-0.221957,-0.884015,-0.282417,-1.41641,0.396439,3.03671,3.49834,4.41468,3.8438,6.48433,5.12459,5.05976,5.78768,-5.0118,-3.32285,-3.79891,-3.358,-3.46194,-3.38713,-4.05877,-3.86887,-8.16236,25.8102,16.965,-9.69053,-2.77398,0.637706,5.37707,0.0674343
-7.3837,0.999663,0.299705,4,15,0,14.1949,2.62868,3.34447,2.27969,-0.398196,2.10835,0.44925,0.705243,0.913624,1.0199,-0.325307,10.253,9.68001,4.98735,6.0397,1.29693,4.13119,5.68427,1.5407,-4.32689,-3.23564,-3.81613,-3.32064,-3.14873,-3.35735,-3.97991,-3.97813,11.8062,2.1609,0.823924,3.69051,-10.0043,5.84444,11.5782,32.4667
-5.96011,1,0.446546,3,7,0,10.9408,4.59209,4.7059,0.354585,0.836113,1.30808,-1.47247,1.31703,0.491563,0.77439,-0.19323,6.26074,10.7478,10.7899,8.23629,8.52676,-2.33722,6.90534,3.68277,-4.6772,-3.25928,-4.06294,-3.32315,-3.6764,-3.36285,-3.83698,-3.91606,13.9929,8.04351,9.46832,19.336,18.0438,-10.1555,-1.0414,17.2507
-6.80111,0.950864,0.663361,3,7,0,10.15,3.23388,3.45349,-0.335001,-1.48377,-0.454617,0.964986,-1.57488,1.1333,-1.38778,-0.173402,2.07695,1.66386,-2.20496,-1.55881,-1.8903,6.56645,7.14771,2.63503,-5.12033,-3.42226,-3.69276,-3.61953,-3.12106,-3.44487,-3.81038,-3.94465,3.21435,13.3797,2.93328,-2.72977,-16.8719,9.12529,-11.1546,38.1239
-6.80111,0.143959,0.895288,2,4,1,17.3154,3.23388,3.45349,-0.335001,-1.48377,-0.454617,0.964986,-1.57488,1.1333,-1.38778,-0.173402,2.07695,1.66386,-2.20496,-1.55881,-1.8903,6.56645,7.14771,2.63503,-5.12033,-3.42226,-3.69276,-3.61953,-3.12106,-3.44487,-3.81038,-3.94465,-5.735,-3.10591,4.8482,3.18786,-7.02847,-1.33228,-0.723578,-3.1437
-7.09347,0.998698,0.265956,4,15,0,11.4644,7.57163,2.93284,0.484481,-2.11601,-1.08621,0.611483,-0.761727,1.69456,-0.82303,-0.0969631,8.99254,4.38594,5.33761,5.15782,1.36572,9.36502,12.5415,7.28726,-4.42984,-3.28683,-3.8273,-3.33086,-3.15071,-3.60598,-3.3705,-3.84358,22.7458,-13.4604,-15.5805,-5.23039,1.37766,15.2518,32.5026,3.6744
-7.33404,0.967347,0.392902,4,15,0,13.3181,1.49533,0.913415,0.204074,1.45028,0.699978,-1.18805,0.17292,-1.59161,0.490931,0.152676,1.68173,2.1347,1.65327,1.94375,2.82003,0.410147,0.0415271,1.63478,-5.16621,-3.39353,-3.73382,-3.42248,-3.20624,-3.31827,-4.83406,-3.97511,13.9955,-3.96138,12.2366,15.3044,16.2372,-1.36161,-10.7591,45.5289
-7.34425,0.849631,0.545758,3,7,0,14.3835,7.67565,2.11067,-0.384667,-1.99843,0.342864,-0.0430957,-0.69139,2.33775,0.0870699,-0.0714625,6.86374,8.39933,6.21635,7.85943,3.45761,7.58469,12.6099,7.52482,-4.61975,-3.22232,-3.85743,-3.31989,-3.23882,-3.496,-3.36679,-3.84022,10.8186,19.8817,10.6761,9.94458,5.43766,13.3048,5.37714,-7.04408
-4.381,0.599068,0.608087,3,7,0,9.28214,7.0795,11.2259,1.85866,0.215453,0.276125,-0.299924,0.29287,0.553903,-0.793057,0.523063,27.9446,10.1792,10.3672,-1.82327,9.49815,3.71259,13.2976,12.9514,-3.627,-3.24527,-4.04052,-3.63853,-3.79648,-3.34724,-3.33209,-3.81071,47.8632,22.1339,-19.864,-13.7234,12.9405,1.37866,-6.58127,1.12301
-4.50532,0.925925,0.426761,3,7,0,8.51117,6.48714,11.7857,1.67414,-0.348463,0.264748,0.425506,0.15651,-0.023398,-0.131682,-1.09994,26.2181,9.60738,8.33173,4.93518,2.38026,11.502,6.21138,-6.47643,-3.63404,-3.23444,-3.94232,-3.33445,-3.18669,-3.77259,-3.91638,-4.33613,22.757,10.3211,25.9089,1.68883,-8.22891,-4.5563,-0.247326,-33.0408
-7.30857,0.730329,0.546877,3,7,0,12.8409,-3.73584,10.1796,-3.48576e-05,0.157267,0.732577,-0.386529,-0.336557,1.79455,0.718041,2.26225,-3.7362,3.7215,-7.16186,3.57353,-2.13493,-7.67056,14.532,19.2929,-5.86518,-3.31305,-3.72536,-3.36535,-3.12411,-3.62749,-3.28166,-3.89139,9.20943,3.49746,19.9483,7.22498,9.91176,-5.62639,-11.8463,23.4355
-6.162,1,0.48932,3,7,0,11.3379,1.39671,6.63932,2.5184,-0.126752,0.15247,0.938247,0.366441,0.119471,0.474025,-1.19637,18.1172,2.409,3.82963,4.54391,0.555162,7.62603,2.18991,-6.54637,-3.84403,-3.37782,-3.78263,-3.34176,-3.13109,-3.49826,-4.47132,-4.34013,47.3227,0.0352434,-14.2929,-4.54336,-16.068,2.92253,3.01064,-20.7146
-6.162,0.173437,0.71549,2,3,0,13.3014,1.39671,6.63932,2.5184,-0.126752,0.15247,0.938247,0.366441,0.119471,0.474025,-1.19637,18.1172,2.409,3.82963,4.54391,0.555162,7.62603,2.18991,-6.54637,-3.84403,-3.37782,-3.78263,-3.34176,-3.13109,-3.49826,-4.47132,-4.34013,11.5181,-0.586118,14.1794,-1.74391,14.4603,31.7147,2.70194,6.31646
-5.061,0.953461,0.233466,3,7,0,10.8332,3.66508,5.50471,1.90428,-0.336977,-0.460715,0.307983,0.0307712,0.00621797,1.28552,-1.07581,14.1476,1.12898,3.83447,10.7415,1.81013,5.36044,3.69931,-2.25691,-4.05341,-3.45758,-3.78276,-3.37468,-3.16491,-3.3954,-4.24407,-4.12298,24.0567,16.0738,-24.8784,17.485,1.37579,-4.81515,-4.99712,3.57475
-8.50955,0.912094,0.313827,3,15,0,16.5214,-0.0730605,8.38995,1.14046,0.0816033,-0.916989,1.41266,0.374527,1.48148,0.895628,-1.86497,9.4953,-7.76655,3.0692,7.44122,0.611587,11.7791,12.3565,-15.7201,-4.38793,-4.46444,-3.76347,-3.31764,-3.1322,-3.79695,-3.38077,-4.99512,34.4017,-1.43834,20.6148,2.18773,-5.82986,14.4696,7.23554,-36.6359
-5.09004,1,0.390686,4,15,0,9.60955,7.72274,3.64631,-0.398117,-1.04602,0.644473,-1.65978,0.586269,-0.0992817,-0.670342,-0.0145293,6.27108,10.0727,9.86046,5.27846,3.90861,1.67065,7.36073,7.66976,-4.6762,-3.243,-4.01456,-3.32908,-3.26489,-3.31869,-3.78749,-3.83825,9.21184,0.87084,39.617,1.74218,3.76271,11.8644,14.3158,28.9717
-4.93073,0.981476,0.568177,3,7,0,7.01342,1.14807,12.2366,1.7391,0.452727,0.000377656,1.1708,-0.861361,1.28545,0.622061,0.430287,22.4288,1.1527,-9.39208,8.76002,6.68793,15.4747,16.8777,6.41334,-3.69596,-3.45595,-3.77133,-3.32963,-3.481,-4.18261,-3.22782,-3.85748,41.9519,13.7828,-5.86174,21.7506,3.87031,6.64387,21.6223,25.8183
-4.10228,0.737402,0.797064,3,7,0,6.63887,0.340792,7.66968,0.841081,0.39519,0.594883,0.843956,-0.446675,1.26743,1.49064,-0.075986,6.79161,4.90336,-3.08506,11.7735,3.37177,6.81367,10.0616,-0.241997,-4.62653,-3.26947,-3.69154,-3.41099,-3.23414,-3.4565,-3.53661,-4.04059,-7.01186,9.60821,-7.46697,14.9122,-8.06657,-7.13542,0.474033,-5.07767
-4.10228,4.03108e-190,0.723049,1,1,0,11.0404,0.340792,7.66968,0.841081,0.39519,0.594883,0.843956,-0.446675,1.26743,1.49064,-0.075986,6.79161,4.90336,-3.08506,11.7735,3.37177,6.81367,10.0616,-0.241997,-4.62653,-3.26947,-3.69154,-3.41099,-3.23414,-3.4565,-3.53661,-4.04059,-0.0606655,-3.58229,6.38674,33.4122,-2.35831,28.9886,14.4733,6.90661
-3.57273,0.984288,0.178187,4,31,0,7.7127,6.33104,5.07248,1.14976,-0.308531,-0.350375,-1.04173,-0.500647,0.668871,0.242337,1.21666,12.1632,4.55377,3.79152,7.56029,4.76603,1.04687,9.72388,12.5025,-4.18433,-3.28091,-3.78161,-3.31813,-3.32139,-3.31684,-3.56399,-3.8097,41.6827,5.93504,-4.66325,10.4527,19.548,-3.63785,15.2539,17.475
-6.24591,0.971998,0.251305,3,7,0,7.66415,5.27103,5.82416,0.772537,-1.1721,-0.695582,-2.21628,-0.797305,1.16794,0.785273,0.330688,9.77041,1.21985,0.627398,9.84458,-1.55547,-7.63692,12.0733,7.19701,-4.36547,-3.45138,-3.71723,-3.35027,-3.11807,-3.62508,-3.39715,-3.84491,23.394,1.03042,-2.27801,-0.345357,20.9125,-7.65001,-1.35939,29.7014
-8.81261,0.918053,0.345928,4,15,0,13.6201,6.59251,3.32944,0.262505,1.51063,1.64267,0.34478,0.555281,2.05694,-0.79286,-1.32216,7.46651,12.0617,8.44129,3.95274,11.6221,7.74044,13.441,2.19047,-4.56393,-3.30401,-3.9472,-3.3552,-4.0996,-3.50458,-3.32545,-3.95781,0.00319841,16.8741,-6.8095,12.8673,14.5034,-5.76064,28.557,-12.7079
-7.65165,0.847169,0.432252,3,15,0,13.6966,4.6836,0.0976926,-0.860982,-0.483918,-0.0435738,-0.526875,-1.0171,0.198755,0.0828635,1.48211,4.59949,4.67935,4.58424,4.6917,4.63633,4.63213,4.70302,4.82839,-4.84384,-3.27666,-3.80387,-3.33885,-3.31226,-3.37135,-4.10557,-3.88868,20.2377,10.4988,29.7635,4.79104,16.7286,6.86792,9.73447,-17.6461
-7.34352,0.947334,0.476569,3,15,0,12.8884,2.95913,0.162966,-1.2782,-0.613624,-0.309176,0.114711,-0.210169,0.310618,0.642984,1.4044,2.75083,2.90875,2.92488,3.06392,2.85913,2.97783,3.00975,3.188,-5.0437,-3.35113,-3.76009,-3.38085,-3.20809,-3.333,-4.34506,-3.92914,3.82504,-3.47844,-5.00575,8.34521,-11.1558,0.453608,11.2427,-13.6326
-7.21072,0.98751,0.624659,3,7,0,12.7385,7.23486,7.13627,-1.10877,-0.38515,1.85874,-0.289613,0.52184,-0.467401,-0.240105,0.186887,-0.677616,20.4993,10.9589,5.5214,4.48632,5.1681,3.89936,8.56853,-5.45456,-4.00269,-4.07209,-3.32587,-3.30196,-3.38862,-4.21566,-3.82748,6.09237,19.2595,4.24501,14.4518,15.2459,13.4609,-7.6248,36.2248
-6.11102,0.990871,0.875838,2,7,0,10.1736,6.41547,2.16349,-1.19557,-0.191562,0.552922,-0.378157,0.692778,-1.65606,0.331829,-0.497659,3.82887,7.6117,7.91428,7.13337,6.00102,5.59733,2.8326,5.33879,-4.92531,-3.22228,-3.92419,-3.31691,-3.41872,-3.40417,-4.37177,-3.87779,8.02962,4.59782,7.9404,5.84024,-0.703727,14.979,8.00939,-25.4865
-6.11102,0.191763,1.23201,2,3,0,12.0559,6.41547,2.16349,-1.19557,-0.191562,0.552922,-0.378157,0.692778,-1.65606,0.331829,-0.497659,3.82887,7.6117,7.91428,7.13337,6.00102,5.59733,2.8326,5.33879,-4.92531,-3.22228,-3.92419,-3.31691,-3.41872,-3.40417,-4.37177,-3.87779,14.5597,11.829,12.6105,10.4851,8.12543,14.4073,-6.82766,6.87745
-5.50079,0.97777,0.438768,4,15,0,11.2836,4.17228,10.8161,1.89834,0.0749362,-0.435791,-0.479414,-0.507457,2.1546,0.057955,-0.292925,24.7049,-0.541289,-1.31643,4.79913,4.9828,-1.01311,27.4767,1.00397,-3.65112,-3.58629,-3.69706,-3.33685,-3.33711,-3.33358,-3.67056,-3.9959,44.4977,9.33425,-8.48395,14.8614,-10.0919,9.72127,42.0297,1.20508
-7.153,0.862034,0.603495,3,7,0,12.2693,4.47417,1.34881,-1.27618,-0.244652,0.732477,0.361353,-0.802174,-1.35042,0.278099,1.75328,2.75285,5.46215,3.39219,4.84928,4.14418,4.96157,2.65271,6.83901,-5.04347,-3.25373,-3.77133,-3.33595,-3.27951,-3.38169,-4.39922,-3.85041,-12.5302,10.514,23.6539,15.3824,7.97244,3.44761,-0.00904047,6.70852
