# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.14344,0.448566,0.915374,3,7,0,11.3311,4.8533,3.58016,0.760328,-0.769755,1.91238,-1.45045,-1.13216,0.547189,0.927223,-0.233958,7.5754,11.6999,0.799996,8.17291,2.09745,-0.339559,6.81232,4.01569,-4.55402,-3.28997,-3.71973,-3.32252,-3.17539,-3.32425,-3.84734,-3.90769,17.2516,14.6496,-4.83149,13.0077,-4.21977,-10.3682,6.87911,-8.8579
-5.22826,0.994316,0.400515,3,7,0,10.1823,-0.280475,5.01777,0.0740634,-0.280523,0.809712,0.921757,0.425012,1.27023,-1.28602,0.0790217,0.0911579,3.78247,1.85214,-6.73343,-1.68808,4.34469,6.09327,0.116038,-5.35789,-3.31046,-3.73751,-4.0962,-3.11909,-3.36306,-3.93038,-4.02726,7.26697,13.9392,20.9375,4.62789,-15.5708,-11.6888,-1.82912,23.1601
-4.21491,0.979815,0.652757,3,7,0,7.18042,2.1335,3.78327,0.391066,0.0984204,0.501958,0.507803,0.825659,1.81272,-0.705177,0.153265,3.61301,4.03254,5.25719,-0.534371,2.50585,4.05465,8.99152,2.71334,-4.9486,-3.30023,-3.82469,-3.55141,-3.19203,-3.35539,-3.62729,-3.9424,5.84854,-2.71341,26.0827,1.9714,13.684,-18.3466,12.182,-9.06048
-4.21491,0.0158559,1.02099,2,3,0,9.45027,2.1335,3.78327,0.391066,0.0984204,0.501958,0.507803,0.825659,1.81272,-0.705177,0.153265,3.61301,4.03254,5.25719,-0.534371,2.50585,4.05465,8.99152,2.71334,-4.9486,-3.30023,-3.82469,-3.55141,-3.19203,-3.35539,-3.62729,-3.9424,17.0255,-5.08131,-26.6079,14.3102,-6.14827,13.8536,10.998,10.7328
-4.07304,0.997572,0.163643,4,31,0,7.42534,3.36482,5.471,0.761289,0.685864,0.455295,0.227551,0.944937,0.963438,1.19001,-0.51991,7.52983,5.85574,8.53457,9.87535,7.11718,4.60975,8.63579,0.520393,-4.55816,-3.24451,-3.95138,-3.351,-3.52288,-3.37068,-3.65997,-4.01268,-10.7181,1.99512,-6.8766,24.4136,0.802571,-9.19017,7.15286,-36.1896
-7.66481,0.922109,0.267629,3,7,0,12.5397,4.2063,15.0397,0.832718,0.3352,0.657843,-1.31229,1.55469,0.264785,0.623309,0.307556,16.7301,14.1001,27.5883,13.5807,9.24761,-15.5302,8.18859,8.83185,-3.90923,-3.40758,-5.51896,-3.49578,-3.76439,-4.44595,-3.70284,-3.8248,13.1226,23.4529,32.9031,14.5447,23.5011,-25.7766,15.3528,10.7524
-5.13984,0.985581,0.364819,3,7,0,9.82126,4.74788,5.58857,0.290244,-1.15866,-0.415174,1.31562,-1.5512,0.764701,-0.50484,-0.0705538,6.36993,2.42765,-3.92113,1.92655,-1.72739,12.1003,9.02147,4.35359,-4.66668,-3.37678,-3.69318,-3.4232,-3.11943,-3.826,-3.62459,-3.89954,13.8056,13.7609,-6.25669,-2.29212,12.3262,8.44547,16.9499,7.5246
-2.93896,1,0.573506,3,7,0,6.08374,5.40225,5.93533,0.782022,0.571251,0.308724,-0.67565,-0.465874,0.263482,0.250801,0.837172,10.0438,7.23463,2.63714,6.89084,8.79281,1.39205,6.9661,10.3711,-4.34349,-3.22445,-3.75359,-3.31688,-3.70813,-3.31747,-3.83026,-3.8134,24.7759,3.74264,-16.3177,21.8998,3.93242,3.75874,25.5679,28.1906
-4.12972,0.371797,0.926444,2,3,0,11.4514,1.14904,3.20574,0.24974,-0.920236,1.17608,0.590428,0.234065,1.02702,0.0545749,0.719134,1.94964,4.91925,1.89939,1.324,-1.80099,3.0418,4.4414,3.4544,-5.13504,-3.26898,-3.73841,-3.44996,-3.12012,-3.33406,-4.1407,-3.92201,-20.6584,-7.47881,-6.1974,5.22361,4.91878,9.26055,0.829211,-8.98117
-8.64598,0.911379,0.354705,4,15,0,11.5391,4.12463,6.01574,0.423183,0.660126,2.13933,-1.03139,2.01339,0.650193,-0.128308,1.08493,6.67039,16.9943,16.2367,3.35276,8.09578,-2.07992,8.03602,10.6513,-4.63799,-3.62601,-4.41428,-3.3718,-3.62686,-3.35603,-3.71793,-3.81212,29.1818,3.83963,15.7346,-5.65379,5.83346,-11.5082,5.16202,47.7513
-5.33654,1,0.467177,3,7,0,11.8315,3.59272,5.7711,0.51405,-1.00312,0.844845,0.0166393,1.09975,0.416829,-1.01521,1.62505,6.55935,8.4684,9.9395,-2.26615,-2.1964,3.68875,5.99828,12.971,-4.64855,-3.22262,-4.01854,-3.67163,-3.125,-3.34671,-3.94173,-3.81077,-6.3754,32.1098,13.0628,1.5992,-6.11192,13.2668,3.92065,20.872
-7.74252,0.564895,0.7487,3,7,0,13.1095,6.11041,1.03466,0.0902543,0.534676,-0.224248,-1.23063,-0.893216,0.319165,1.18285,-2.23793,6.20379,5.87839,5.18623,7.33426,6.66362,4.83713,6.44064,3.79491,-4.68271,-3.24403,-3.82241,-3.3173,-3.4787,-3.37767,-3.88962,-3.9132,-9.70841,11.4078,12.1041,6.09428,-2.31736,-19.0526,-0.204475,2.59931
-4.1377,1,0.450115,3,7,0,9.13557,4.97329,3.80602,0.2533,0.417008,0.37112,1.13854,0.10587,-0.422746,-0.818748,0.584418,5.93735,6.38578,5.37623,1.85711,6.56043,9.30659,3.3643,7.1976,-4.70868,-3.23455,-3.82856,-3.42613,-3.469,-3.60196,-4.29254,-3.8449,-15.8589,3.21779,5.72151,8.94036,-10.0963,5.82093,14.44,-2.76934
-4.81494,0.727638,0.717266,3,7,0,9.31262,9.73319,9.24652,0.368189,-1.17412,-0.424267,-1.5751,-0.194406,0.796001,0.323841,0.534722,13.1377,5.8102,7.93561,12.7276,-1.12336,-4.83096,17.0934,14.6775,-4.11785,-3.2455,-3.9251,-3.45239,-3.11626,-3.45733,-3.22563,-3.82037,23.1563,7.22753,15.2839,2.40487,-2.54792,6.61006,33.8734,26.2262
-4.73433,0.640012,0.622008,3,7,0,8.85782,5.90773,1.82201,0.548235,-0.89546,1.54391,0.940403,-0.211581,0.39437,-0.0417442,-0.20984,6.90662,8.72075,5.52222,5.83167,4.27619,7.62115,6.62627,5.5254,-4.61572,-3.22412,-3.83338,-3.32247,-3.288,-3.49799,-3.86833,-3.874,14.3052,15.1387,14.5365,13.1823,8.04462,17.862,10.2928,21.3159
-7.09474,0.946569,0.445533,3,7,0,8.97465,1.90288,2.59509,-0.19668,-0.0472075,-0.575813,-1.5619,-0.385779,-0.96276,-1.40874,1.18292,1.39248,0.408594,0.901751,-1.75293,1.78037,-2.15038,-0.595567,4.97267,-5.20023,-3.50967,-3.72126,-3.63342,-3.16388,-3.35785,-4.9505,-3.88552,-20.0828,-10.9249,-13.5232,-12.5161,19.6793,-7.81899,-20.2736,21.8448
-7.09474,0.00721382,0.626346,2,3,0,18.4833,1.90288,2.59509,-0.19668,-0.0472075,-0.575813,-1.5619,-0.385779,-0.96276,-1.40874,1.18292,1.39248,0.408594,0.901751,-1.75293,1.78037,-2.15038,-0.595567,4.97267,-5.20023,-3.50967,-3.72126,-3.63342,-3.16388,-3.35785,-4.9505,-3.88552,23.9849,10.1706,7.14505,-21.2577,9.62132,17.9367,16.2199,-26.6853
-7.55792,0.999505,0.113726,5,31,0,10.945,4.17162,8.90109,1.37756,-0.694956,0.567206,0.706432,-0.272759,2.18292,1.9969,0.515903,16.4334,9.22037,1.74376,21.9462,-2.01425,10.4596,23.602,8.76372,-3.92429,-3.22897,-3.73548,-4.23993,-3.12251,-3.68661,-3.37843,-3.82547,16.2502,33.6563,-6.59565,34.2405,3.29237,19.0368,26.7396,-1.59635
-9.26787,0.93238,0.179933,5,31,0,13.1299,3.23198,0.831766,-1.06177,0.490397,-1.03525,-0.831036,0.617911,-1.74879,-1.95973,-0.662635,2.34883,2.37089,3.74593,1.60194,3.63987,2.54075,1.77739,2.68082,-5.08917,-3.37996,-3.78041,-3.43724,-3.24905,-3.32664,-4.53739,-3.94333,-26.9574,12.7367,-18.6153,-0.682552,9.94225,4.74056,-8.16225,-7.27546
-6.8665,0.999927,0.245118,4,15,0,12.8228,2.46756,1.61892,0.635782,-0.295848,0.175819,1.55495,-0.100981,1.33609,1.60332,1.28931,3.49684,2.7522,2.30408,5.06322,1.98861,4.98491,4.63058,4.55486,-4.96122,-3.35922,-3.74648,-3.33233,-3.1713,-3.38245,-4.11523,-3.89485,7.8152,7.32069,6.80533,1.60135,8.04476,13.0016,22.6757,17.9903
-8.65894,0.793898,0.384417,3,7,0,13.8858,3.79405,9.89251,-0.281623,-0.662774,-0.406642,-1.93031,-1.24998,0.198664,-0.628447,1.72836,1.00809,-0.228655,-8.57143,-2.42286,-2.76245,-15.3016,5.75933,20.8918,-5.24602,-3.56008,-3.75215,-3.68374,-3.13534,-4.41494,-3.97069,-3.93132,-41.0683,4.05712,-12.3542,-1.73005,-7.80845,-3.79876,21.4159,35.82
-6.99253,0.92423,0.387064,3,7,0,13.8017,4.26913,1.65163,1.61571,-0.0115284,1.73548,1.02228,0.923503,0.176042,-1.1314,0.518864,6.93769,7.13551,5.79442,2.40048,4.25009,5.95755,4.55989,5.1261,-4.61281,-3.22526,-3.84259,-3.40425,-3.28631,-3.41839,-4.12471,-3.88223,5.14679,18.2147,-15.8367,5.76508,-2.59089,14.7333,2.74374,-6.09771
-6.76291,0.999971,0.513298,3,7,0,11.1258,5.90771,3.27918,-1.01881,-0.06236,-0.792439,-1.45892,-0.79416,0.698472,0.193481,-1.89729,2.56685,3.30917,3.30352,6.54217,5.70322,1.12366,8.19812,-0.31384,-5.06442,-3.33154,-3.76913,-3.3177,-3.39353,-3.3169,-3.70191,-4.04331,19.1111,1.15474,8.64136,-3.03384,-3.8825,17.9741,10.0988,-4.87126
-6.18383,0.674503,0.795721,3,7,0,13.069,1.03698,4.37783,-0.207296,0.00131775,-0.806531,0.280379,0.141797,-0.371134,1.27128,-1.56653,0.129478,-2.49387,1.65775,6.60241,1.04275,2.26443,-0.587777,-5.82101,-5.35314,-3.77213,-3.7339,-3.31749,-3.14192,-3.32344,-4.94905,-4.29942,25.0702,8.34688,-26.1396,-0.0912598,4.52674,25.5314,-2.14603,-11.1145
-6.01497,0.803286,0.621466,3,7,0,12.4044,4.27672,5.60831,0.712828,-0.145012,1.43869,-0.179122,-0.0106841,1.38767,-1.11752,1.96157,8.27449,12.3454,4.2168,-1.99068,3.46345,3.27215,12.0592,15.2778,-4.49165,-3.31593,-3.79325,-3.65085,-3.23914,-3.33817,-3.39799,-3.82589,16.8493,18.6348,-11.0221,-17.6469,19.7614,17.7456,24.67,27.6218
-9.44328,0.83168,0.636131,3,7,0,11.7213,6.12773,2.72806,0.187113,-0.0765241,-2.0148,-0.19261,-0.461559,-0.488713,0.912605,-2.74815,6.63819,0.631231,4.86857,8.61738,5.91897,5.60228,4.7945,-1.36938,-4.64105,-3.49302,-3.81245,-3.32764,-3.41167,-3.40436,-4.09345,-4.08514,-7.84427,18.1468,14.9532,-0.878222,9.76521,-3.13519,26.0886,-51.6659
-12.5414,0.805723,0.690331,3,7,0,15.9134,0.757855,0.516278,-0.514204,0.0913388,2.05185,0.517671,1.15919,0.707483,-0.883811,2.99522,0.492383,1.81718,1.35632,0.301563,0.805012,1.02512,1.12311,2.30422,-5.30848,-3.41266,-3.72859,-3.50224,-3.13627,-3.31684,-4.64567,-3.95438,4.8691,-1.80679,19.903,0.25572,5.21137,-22.7749,4.29314,4.82271
-7.70515,0.856843,0.709506,3,7,0,18.327,10.712,7.66382,0.829681,-0.698187,-1.66628,-0.777116,-1.29642,-0.974815,0.26305,-0.657387,17.0705,-2.05814,0.776434,12.7279,5.36119,4.75628,3.24116,5.67387,-3.89244,-3.72735,-3.71938,-3.45241,-3.36595,-3.37514,-4.31064,-3.87107,32.9571,5.71362,4.93988,2.2591,3.67111,-11.4583,-4.32848,-3.74529
-7.70515,4.40301e-18,0.809417,1,1,0,15.4734,10.712,7.66382,0.829681,-0.698187,-1.66628,-0.777116,-1.29642,-0.974815,0.26305,-0.657387,17.0705,-2.05814,0.776434,12.7279,5.36119,4.75628,3.24116,5.67387,-3.89244,-3.72735,-3.71938,-3.45241,-3.36595,-3.37514,-4.31064,-3.87107,24.6621,4.03588,0.441869,12.1734,-1.14313,9.41317,4.22706,-23.2987
-10.072,0.991364,0.160878,4,15,0,13.0326,15.0148,4.5286,1.5714,-0.0037877,-0.821399,0.230077,-1.77887,0.318146,0.159686,-0.3423,22.1311,11.295,6.959,15.7379,14.9976,16.0567,16.4556,13.4647,-3.70353,-3.27581,-3.88524,-3.63234,-4.69594,-4.25363,-3.23345,-3.81262,16.7283,21.2828,24.6091,5.04126,15.0588,-7.5202,23.2806,15.1347
-5.20945,0.999892,0.242537,4,15,0,11.6414,4.43231,10.5949,-0.130104,-1.2335,0.675902,-0.764523,0.804339,0.662796,-0.651896,0.938109,3.05388,11.5934,12.9542,-2.47444,-8.63647,-3.66771,11.4545,14.3714,-5.0099,-3.28609,-4.18867,-3.68776,-3.47614,-3.40686,-3.43574,-3.81799,14.196,10.29,17.2386,3.3161,-2.44195,10.8661,-0.636437,19.2825
-6.64517,0.996981,0.370423,4,15,0,8.50371,4.24187,2.44342,1.59366,0.889217,-0.501352,0.796253,-1.17505,0.387035,1.60014,0.949035,8.13586,3.01685,1.37073,8.15169,6.4146,6.18745,5.18756,6.56076,-4.50384,-3.34568,-3.72884,-3.32231,-3.45552,-3.42803,-4.04232,-3.85497,4.92278,10.5065,-9.91941,15.3097,8.61543,8.11834,4.48259,7.57484
-8.38004,0.97858,0.560033,3,7,0,11.4255,9.89358,1.84133,-0.495316,-0.52242,1.25278,-0.24002,1.48132,-0.530679,-1.74697,-0.851627,8.98154,12.2004,12.6212,6.67682,8.93163,9.45162,8.91642,8.32545,-4.43077,-3.30974,-4.16813,-3.31727,-3.72504,-3.612,-3.63408,-3.83015,36.4599,17.7134,17.3688,5.99291,13.1098,4.80118,-1.70836,7.6845
-9.18308,0.30609,0.81277,3,7,0,17.526,1.7559,0.518504,1.2894,-1.12763,-1.40631,-1.45819,-0.278894,-0.156711,1.70341,0.446412,2.42446,1.02672,1.61129,2.63912,1.17122,0.99982,1.67464,1.98736,-5.08056,-3.46466,-3.73306,-3.39542,-3.14526,-3.31683,-4.55411,-3.96402,-18.4802,-1.78492,-10.1992,9.02054,1.19268,6.75458,-5.22143,-11.7497
-9.19222,0.985956,0.308755,4,15,0,15.7816,-1.24178,1.09981,0.19383,2.43202,0.498001,-0.680154,0.322888,0.905038,-1.14227,-0.452319,-1.02861,-0.694074,-0.886666,-2.49807,1.43299,-1.98983,-0.246409,-1.73925,-5.49957,-3.59946,-3.70025,-3.68962,-3.1527,-3.35377,-4.88618,-4.10062,8.12219,0.981564,0.23139,-7.78794,2.92051,-11.6169,-13.1514,-0.605383
-7.69417,0.994365,0.454284,4,15,0,14.36,10.2382,6.73799,0.629215,-2.40423,0.149348,0.247237,-0.580206,0.316299,0.733696,-1.38281,14.4779,11.2445,6.32881,15.1819,-5.96145,11.9041,12.3695,0.920895,-4.03332,-3.27416,-3.8615,-3.59346,-3.26811,-3.80815,-3.38004,-3.99873,26.4105,1.06072,-19.6083,12.7648,4.92267,22.5587,-9.76431,6.38031
-5.94775,0.652326,0.677002,3,7,0,11.662,9.11339,1.81052,0.531986,1.54718,0.123501,-0.882895,-0.0182589,-0.338985,-0.689123,0.318918,10.0766,9.33699,9.08034,7.86572,11.9146,7.5149,8.49966,9.6908,-4.34088,-3.23046,-3.97656,-3.31993,-4.14571,-3.49222,-3.67281,-3.81754,5.96084,-5.13651,23.3412,6.91448,15.7018,25.2003,22.9409,-20.9521
-5.57824,0.899405,0.514214,3,7,0,11.9604,2.93627,8.15978,-0.148003,-1.80918,0.21361,1.20062,-0.028177,0.812086,0.342871,0.0364409,1.7286,4.67929,2.70636,5.73402,-11.8262,12.7331,9.56271,3.23362,-5.16074,-3.27666,-3.75513,-3.32346,-3.83966,-3.8857,-3.57746,-3.9279,10.7381,-11.0545,-15.1398,-11.9348,0.258273,25.9534,2.8238,-20.4163
-4.00789,1,0.633929,3,7,0,8.8415,5.04922,1.57757,0.714396,-0.519821,0.84522,0.352902,0.907913,-0.148018,0.571082,0.187035,6.17623,6.38261,6.48152,5.95014,4.22917,5.60595,4.81571,5.34428,-4.68538,-3.2346,-3.86711,-3.32139,-3.28495,-3.4045,-4.09065,-3.87767,5.44335,12.3537,-9.5827,-27.0499,5.01868,-2.33784,9.49368,24.7484
-4.00789,0.368788,0.948111,2,3,0,13.7384,5.04922,1.57757,0.714396,-0.519821,0.84522,0.352902,0.907913,-0.148018,0.571082,0.187035,6.17623,6.38261,6.48152,5.95014,4.22917,5.60595,4.81571,5.34428,-4.68538,-3.2346,-3.86711,-3.32139,-3.28495,-3.4045,-4.09065,-3.87767,-4.92084,14.4338,26.5352,7.66574,5.23274,4.33082,19.0084,29.1635
-5.83844,0.926479,0.417267,3,7,0,9.76055,7.62514,6.96939,0.0796264,-0.384434,-1.35857,-0.54947,-0.400348,1.00761,-1.08513,-1.36388,8.18009,-1.8433,4.83495,0.0624558,4.94587,3.79567,14.6476,-1.88028,-4.49994,-3.70598,-3.81142,-3.51572,-3.33439,-3.34913,-3.27772,-4.10663,0.474491,1.70608,11.2289,0.501207,9.98941,-0.33347,14.2384,6.17125
-4.32327,0.966668,0.540756,3,7,0,7.90753,7.16504,0.959352,-0.0709825,0.169164,0.644485,-0.442049,0.350355,-0.804792,-0.0904758,0.320102,7.09695,7.78333,7.50116,7.07825,7.32733,6.74096,6.39296,7.47213,-4.59796,-3.22176,-3.90691,-3.31686,-3.54422,-3.45303,-3.89514,-3.84095,7.06447,8.9025,3.99593,8.39261,20.3193,26.6241,0.731453,14.6842
-6.122,0.520171,0.755011,2,7,0,7.18621,6.98542,0.993998,-0.356548,0.119284,1.49601,-0.154886,-0.0689112,-1.3035,-0.926753,0.373566,6.63101,8.47245,6.91692,6.06423,7.10398,6.83146,5.68974,7.35674,-4.64173,-3.22264,-3.88361,-3.32045,-3.52156,-3.45735,-3.97924,-3.84258,30.0279,6.97674,4.24776,-5.50834,-8.18659,-9.4327,-0.330338,17.0121
-9.66783,0.936405,0.448756,3,7,0,11.5745,6.99582,0.507895,-0.160761,2.29582,1.58189,0.0525484,-1.41463,-0.565852,-0.765366,-0.531742,6.91417,7.79926,6.27734,6.60709,8.16186,7.02251,6.70843,6.72575,-4.61502,-3.22173,-3.85963,-3.31747,-3.63431,-3.46671,-3.85902,-3.85224,9.97476,16.5805,-27.0551,-7.95071,11.653,-8.48529,4.04415,15.9925
-7.41488,0.991941,0.590254,3,7,0,12.9989,5.24543,0.477332,0.158155,-1.05522,-1.80981,-0.535848,0.689329,-0.22523,1.34607,-0.370946,5.32092,4.38154,5.57447,5.88795,4.74174,4.98965,5.13792,5.06836,-4.76997,-3.28699,-3.83512,-3.32194,-3.31967,-3.38261,-4.04869,-3.88346,12.1081,1.90151,2.34182,2.26735,-3.05966,10.3039,13.539,13.8829
-8.2125,0.536722,0.860102,2,7,0,13.2628,11.167,2.98106,-0.00931571,0.506319,0.65296,0.213636,-1.05604,-0.447153,-2.19294,0.416747,11.1392,13.1135,8.01888,4.62971,12.6764,11.8039,9.83402,12.4094,-4.25873,-3.35226,-3.92867,-3.34005,-4.27075,-3.79916,-3.55494,-3.80957,12.3401,36.4223,-4.83136,3.48807,5.71872,-9.93421,15.6292,17.7996
-9.47328,0.968724,0.530626,3,7,0,11.5472,-2.31752,4.18029,0.807111,-1.26973,-0.426156,-0.117214,0.378048,1.42168,2.67296,-0.638239,1.05644,-4.09897,-0.737168,8.85624,-7.62536,-2.8075,3.62551,-4.98554,-5.24022,-3.95345,-3.70153,-3.33107,-3.38712,-3.37674,-4.25465,-4.25454,10.5165,8.68584,14.0878,12.4111,-7.68813,12.1159,6.58478,20.6284
-7.35868,0.941875,0.738154,3,7,0,15.0417,-0.89366,7.62235,2.1608,-1.36787,-0.168327,-0.693906,-0.8819,0.688005,0.814345,-0.875574,15.5767,-2.17671,-7.6158,5.31356,-11.32,-6.18285,4.35055,-7.56759,-3.96996,-3.73935,-3.73314,-3.32859,-3.77359,-3.53003,-4.15306,-4.40019,-16.1582,10.4535,15.4328,9.41355,-2.14334,-10.0552,22.3802,-4.58108
-7.35868,0.0243136,0.97388,2,3,0,19.4606,-0.89366,7.62235,2.1608,-1.36787,-0.168327,-0.693906,-0.8819,0.688005,0.814345,-0.875574,15.5767,-2.17671,-7.6158,5.31356,-11.32,-6.18285,4.35055,-7.56759,-3.96996,-3.73935,-3.73314,-3.32859,-3.77359,-3.53003,-4.15306,-4.40019,18.8628,-13.6818,-3.37676,3.29456,-8.17725,-14.4943,-10.2657,-26.4134
-4.68729,0.990204,0.233347,4,15,0,11.9699,0.779241,2.75969,-0.30603,-0.809133,-0.127726,-0.623402,0.722984,-0.308936,-0.675343,0.531748,-0.0653064,0.426757,2.77445,-1.0845,-1.45372,-0.941157,-0.0733268,2.2467,-5.37735,-3.50829,-3.75665,-3.58691,-3.11743,-3.3324,-4.85475,-3.95611,-3.56712,-1.85758,-2.8895,1.8483,-10.6947,-5.85273,-6.54671,15.0333
-3.48852,0.976138,0.337455,3,7,0,7.71865,2.45252,2.21934,0.277014,-0.110829,0.296724,-0.595719,0.337104,0.222589,0.180165,1.18689,3.06731,3.11105,3.20067,2.85237,2.20655,1.13042,2.94652,5.08664,-5.00841,-3.34103,-3.76662,-3.38792,-3.17963,-3.3169,-4.35456,-3.88307,15.9704,10.9475,3.35506,-0.13308,2.49657,-16.6738,-0.591511,5.49223
-4.68039,0.837543,0.474032,3,7,0,10.3552,6.03577,1.14129,0.839602,-0.556115,-0.087162,0.00601941,-1.36843,0.751501,0.259607,-0.483257,6.994,5.93629,4.47399,6.33206,5.40108,6.04264,6.89345,5.48423,-4.60755,-3.24282,-3.80063,-3.31868,-3.36909,-3.42191,-3.8383,-3.87483,11.5557,4.93947,-27.3016,-1.39395,6.28768,-0.8863,1.09121,17.8824
-4.97076,0.968229,0.51499,3,7,0,9.49315,5.33184,16.9647,0.132986,-0.786558,-0.217759,0.676131,-0.855452,0.36135,-0.232393,1.08185,7.58791,1.63762,-9.18063,1.38937,-8.01186,16.8022,11.462,23.6851,-4.55289,-3.42392,-3.76614,-3.44691,-3.41966,-4.34869,-3.43525,-4.02002,11.4605,11.9345,-6.16303,10.7029,-20.2832,15.4057,35.0362,26.7798
-4.34658,0.411549,0.709719,2,7,0,9.18713,1.46754,6.60295,-0.788546,-0.781732,-0.108527,0.707835,-0.0802928,0.181064,0.0997543,0.741976,-3.73919,0.750943,0.937373,2.12621,-3.6942,6.14134,2.6631,6.36677,-5.8656,-3.48427,-3.72181,-3.41499,-3.16097,-3.42606,-4.39763,-3.85828,13.1465,7.79124,-27.475,-2.20501,-3.15548,2.55441,16.6068,19.6579
-4.61833,0.951585,0.35452,3,7,0,7.7593,2.8382,3.51676,-0.135012,-0.624693,0.638913,0.962065,1.49944,1.00519,0.473833,0.074615,2.3634,5.08511,8.11138,4.50456,0.641305,6.22155,6.3732,3.1006,-5.08751,-3.26401,-3.93267,-3.34257,-3.13279,-3.4295,-3.89744,-3.93153,18.6804,4.81213,8.80044,6.64896,-0.443365,-3.14849,0.102142,11.707
-4.99716,0.952159,0.473497,3,7,0,8.41769,5.36047,2.61398,0.299673,0.426877,-0.515169,-0.578173,-1.57383,-0.652408,-0.389895,-0.936229,6.14381,4.01383,1.24651,4.34129,6.47632,3.84913,3.65509,2.91318,-4.68853,-3.30097,-3.72675,-3.34604,-3.4612,-3.35038,-4.25041,-3.93673,36.649,3.31636,-18.9601,20.3841,5.05701,26.6565,-3.14342,30.8673
-9.51447,0.814045,0.631547,3,7,0,12.6995,6.47179,1.15707,-1.07471,-0.614903,0.658775,0.789685,-0.526317,1.02814,-1.1841,2.75318,5.22829,7.23404,5.86281,5.10171,5.76031,7.38551,7.66142,9.6574,-4.77932,-3.22446,-3.84494,-3.33172,-3.39827,-3.48532,-3.75595,-3.81778,14.0139,5.06823,7.24101,-7.7778,7.51595,15.915,-12.3235,15.6748
-5.41027,1,0.655732,3,7,0,10.7904,3.22206,3.64839,0.245274,0.445629,0.0873374,-0.37133,-0.304571,-0.0994805,-0.209765,2.4211,4.11691,3.5407,2.11086,2.45675,4.84788,1.8673,2.85911,12.0552,-4.89455,-3.32095,-3.74254,-3.40213,-3.32726,-3.31994,-4.36776,-3.80931,10.4993,9.99172,22.5027,-1.56687,-15.1459,1.33889,-0.948386,-3.60966
-4.20037,0.935268,0.949261,2,3,0,7.37501,4.53382,3.11604,-0.615545,-0.484626,0.593489,-0.0250027,0.519248,0.585922,-0.80594,-1.22397,2.61575,6.38315,6.15181,2.02248,3.0237,4.45591,6.35957,0.719886,-5.0589,-3.23459,-3.85511,-3.41921,-3.2161,-3.36619,-3.89902,-4.00567,-1.16757,15.6348,19.3447,4.8541,-1.15418,4.41836,11.1373,13.617
-4.42976,0.561513,1.22084,1,3,0,6.25853,3.26527,3.70881,1.13926,1.17891,0.549241,0.170451,1.12074,0.744862,0.264995,-0.341343,7.49055,5.3023,7.42187,4.24808,7.63762,3.89744,6.02782,1.99929,-4.56174,-3.25791,-3.90367,-3.34813,-3.57671,-3.35152,-3.93819,-3.96365,8.69089,-5.01523,27.7714,12.5527,4.75747,0.181042,1.7412,12.7335
-6.05797,0.143984,0.807099,3,7,0,11.4499,7.58672,1.44893,1.33232,0.0144682,0.566834,0.790143,0.544574,0.700991,1.34759,0.81626,9.51717,8.40802,8.37577,9.53928,7.60768,8.73159,8.60241,8.76943,-4.38613,-3.22236,-3.94428,-3.34348,-3.57352,-3.56385,-3.6631,-3.82542,10.9296,17.3609,44.8206,3.84346,11.7403,6.80118,12.0472,20.3632
