# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.82305,0.595325,0.776529,2,3,0,10.0972,3.86313,2.39028,-0.474465,0.155132,0.443443,0.229276,1.24157,0.0500954,-1.4232,-0.15955,2.72903,4.92309,6.83084,0.46129,4.23394,4.41117,3.98288,3.48176,-5.04615,-3.26886,-3.88029,-3.49351,-3.28526,-3.36492,-4.20392,-3.92129,1.84475,10.882,-6.51174,9.24861,-4.09233,-1.28427,5.63034,7.54632
-6.96862,0.8784,0.472564,3,7,0,10.7293,3.79876,0.298135,1.22449,-0.61189,-0.90584,-0.591448,-1.44199,-0.361534,0.0326322,-0.359248,4.16383,3.5287,3.36886,3.80849,3.61634,3.62243,3.69098,3.69166,-4.88957,-3.32149,-3.77075,-3.35892,-3.24771,-3.34525,-4.24526,-3.91584,13.3713,22.903,22.7524,-12.4301,4.0378,5.72517,9.35862,-7.02679
-5.57482,0.997998,0.577692,3,7,0,9.28279,2.9941,0.583124,0.674099,1.0305,0.0918912,-0.945329,0.855771,0.546853,-0.54192,0.0255272,3.38718,3.04768,3.49312,2.67809,3.59501,2.44285,3.31298,3.00898,-4.97319,-3.34415,-3.77387,-3.39402,-3.2465,-3.32544,-4.30007,-3.93406,-19.1276,14.6168,-5.01838,8.37863,-6.54711,0.0947442,-1.98268,14.4776
-4.99252,0.402123,0.940817,3,7,0,7.71988,3.73103,2.44032,0.700198,-0.361386,1.38412,1.45668,-0.760533,-0.162517,-0.310061,0.306616,5.43974,7.10872,1.87508,2.97438,2.84913,7.2858,3.33443,4.47927,-4.75802,-3.2255,-3.73795,-3.3838,-3.20762,-3.4801,-4.29692,-3.8966,-11.9998,11.0507,3.73177,12.3096,6.20625,11.8735,5.9703,3.50639
-4.8234,0.997533,0.36296,4,15,0,7.45165,5.34597,4.40565,0.444883,-0.152882,-1.24084,-0.658311,0.350755,1.07112,1.57232,-0.0977147,7.30597,-0.120761,6.89127,12.2731,4.67242,2.44568,10.065,4.91547,-4.57864,-3.55126,-3.88262,-3.43173,-3.31478,-3.32547,-3.53635,-3.88676,19.9672,-9.82378,20.9957,17.0976,7.69449,19.1731,-0.546692,8.99832
-8.8294,0.695683,0.588338,3,7,0,16.4122,3.41876,0.484209,-0.231652,0.0714379,1.65534,0.863495,-0.44806,-0.288931,-1.53599,1.92804,3.30659,4.22029,3.20181,2.67502,3.45335,3.83687,3.27886,4.35233,-4.98202,-3.29295,-3.76665,-3.39413,-3.23859,-3.35009,-4.30508,-3.89957,21.6343,7.5378,-22.4692,3.44086,23.9069,-19.3034,-11.7196,21.3326
-6.45909,0.727221,0.462881,3,7,0,14.7468,7.20099,2.22748,0.534007,0.506342,1.1199,-1.2882,0.642996,0.86338,-1.32621,1.1889,8.39048,9.69555,8.63325,4.24687,8.32885,4.33155,9.12415,9.84924,-4.48151,-3.2359,-3.95585,-3.34815,-3.65337,-3.3627,-3.61543,-3.81645,-6.52954,15.752,26.0558,-0.237095,12.5814,3.20048,21.5498,3.6863
-6.2313,0.963875,0.393524,4,15,0,12.1104,2.88054,1.09826,-0.69543,0.425931,-0.242872,-0.842383,-0.500837,-0.0102258,-1.5814,-1.22796,2.11678,2.61381,2.3305,1.14376,3.34833,1.95539,2.86931,1.53192,-5.11575,-3.36658,-3.74702,-3.45855,-3.23288,-3.32061,-4.36621,-3.97842,-27.5313,4.62142,-29.0543,11.42,4.89578,16.8676,0.730145,7.69313
-6.26447,0.961608,0.583491,3,7,0,9.61657,6.25272,6.24331,0.335108,0.348162,0.444511,1.38159,0.96725,-0.2122,1.33889,0.25471,8.3449,9.02794,12.2916,14.6118,8.42641,14.8784,4.92789,7.84295,-4.48548,-3.22681,-4.14823,-3.55625,-3.66466,-4.11274,-4.07592,-3.83598,-9.98571,-0.952129,13.5752,16.5757,11.844,3.23837,-0.30066,1.75139
-6.23108,0.654903,0.85615,3,7,0,11.4741,3.72946,6.93345,1.13389,-0.323146,-0.343446,1.44143,0.166704,-0.0897662,-1.54147,0.687843,11.5912,1.3482,4.8853,-6.95826,1.48895,13.7236,3.10708,8.49859,-4.22532,-3.44276,-3.81297,-4.12193,-3.1544,-3.9858,-4.33052,-3.82823,35.6687,7.81986,-5.94593,-2.60553,-10.8018,28.8676,-2.76944,47.1121
-4.33211,0.582764,0.615254,2,7,0,12.058,4.69615,1.7741,0.600004,-0.490262,-0.451525,1.05849,-0.371056,0.221441,-0.973956,-0.706896,5.76061,3.89509,4.03785,2.96825,3.82637,6.57402,5.08901,3.44204,-4.72608,-3.30577,-3.78827,-3.384,-3.25995,-3.44522,-4.05499,-3.92233,-8.0731,1.4017,-5.44682,-13.9726,27.8553,15.0732,-3.70312,-4.19738
-6.72932,0.880488,0.376214,3,7,0,12.6626,1.45698,1.82891,-0.0594488,0.1391,-1.55997,1.55649,0.385932,-0.260417,1.16828,-0.399626,1.34825,-1.39607,2.16282,3.59365,1.71138,4.30366,0.980701,0.726101,-5.20547,-3.66295,-3.74359,-3.36478,-3.16154,-3.36193,-4.66981,-4.00545,29.4484,6.58522,-22.4715,14.7163,4.27177,19.1661,-22.237,-30.4112
-5.12524,0.989079,0.45661,3,7,0,9.27215,4.5977,0.648988,-0.156769,0.921699,0.554168,0.268528,-1.01362,-0.721026,0.0203448,-0.473108,4.49596,4.95735,3.93988,4.61091,5.19587,4.77197,4.12976,4.29066,-4.85463,-3.26781,-3.78559,-3.34042,-3.35313,-3.37563,-4.18344,-3.90103,24.1985,20.8779,11.4064,-1.46844,-5.17484,-1.98373,3.65161,1.3925
-8.98149,0.620974,0.70718,3,7,0,12.9926,13.8967,3.20163,1.8136,-1.32475,0.241214,-0.179187,-0.171302,0.721901,-1.22889,0.317822,19.7032,14.669,13.3483,9.96228,9.65538,13.323,16.208,14.9143,-3.77996,-3.4439,-4.21353,-3.35309,-3.81701,-3.94434,-3.23758,-3.82242,49.6078,14.0111,33.9319,19.7635,6.52904,13.4278,30.3023,30.6077
-7.29347,0.880077,0.475187,3,7,0,13.7078,-3.0003,3.43741,-0.163481,0.837256,-0.771902,0.102193,-0.440212,-0.206391,1.40625,-0.427857,-3.56225,-5.65364,-4.51349,1.83356,-0.122308,-2.64902,-3.70975,-4.47101,-5.84071,-4.15363,-3.696,-3.42713,-3.12092,-3.37186,-5.57809,-4.22797,-14.9926,-1.19945,-4.35733,10.816,-1.31233,-12.0381,-2.80246,6.58382
-9.07425,0.921865,0.573252,3,7,0,14.573,10.9891,2.15594,2.36698,0.520018,-0.100217,-0.459829,-0.89398,1.66512,-0.710446,0.329865,16.0922,10.773,9.0617,9.45739,12.1102,9.99771,14.579,11.7002,-3.94209,-3.25997,-3.97568,-3.34179,-4.17714,-3.65137,-3.28004,-3.80945,10.839,12.6406,29.2406,13.3384,-5.10444,28.7543,23.3527,14.1301
-5.8645,0.966683,0.757237,3,7,0,11.5343,2.99777,3.14174,-0.246813,-0.622462,0.925035,0.0151564,-2.07181,1.18415,-0.915339,0.486088,2.22235,5.90399,-3.51132,0.12201,1.04215,3.04539,6.71805,4.52493,-5.10363,-3.24349,-3.69204,-3.51232,-3.14191,-3.33412,-3.85794,-3.89554,-7.64426,5.88175,-2.97466,31.5449,-3.01385,-3.68477,-4.52686,-3.11875
-5.8645,0.0771835,1.10087,2,3,0,10.943,2.99777,3.14174,-0.246813,-0.622462,0.925035,0.0151564,-2.07181,1.18415,-0.915339,0.486088,2.22235,5.90399,-3.51132,0.12201,1.04215,3.04539,6.71805,4.52493,-5.10363,-3.24349,-3.69204,-3.51232,-3.14191,-3.33412,-3.85794,-3.89554,-0.85389,-0.266563,10.2382,4.54502,-15.9896,4.03849,10.0887,-22.7521
-5.34282,0.990511,0.22512,4,15,0,10.4254,4.05844,13.1538,0.0372624,-0.335561,-0.573219,0.688086,-0.72118,1.11239,-0.779107,1.09043,4.54858,-3.48155,-5.42779,-6.18975,-0.355449,13.1094,18.6906,18.4017,-4.84914,-3.88065,-3.70304,-4.03572,-3.11873,-3.92277,-3.22391,-3.87255,18.9445,-1.94212,17.7586,12.4438,-1.97274,8.84832,10.386,45.8238
-5.29223,1,0.345704,3,7,0,7.38107,5.76209,1.55473,-0.485816,0.0570857,0.488783,-1.70546,0.18865,0.663621,0.86738,0.836682,5.00678,6.52202,6.05539,7.11064,5.85085,3.11055,6.79385,7.06291,-4.80185,-3.23245,-3.85168,-3.31688,-3.40588,-3.33524,-3.84941,-3.84693,14.3249,6.46218,-16.3491,-0.91287,13.2413,-11.5296,13.9407,35.0231
-2.97139,0.377115,0.539235,3,7,0,8.04979,3.40318,8.24734,0.990227,0.791144,0.331594,0.0685335,0.487192,0.882575,0.457141,-0.220537,11.5699,6.13795,7.42122,7.17338,9.92802,3.9684,10.6821,1.58434,-4.22687,-3.23886,-3.90364,-3.31696,-3.85333,-3.35324,-3.48928,-3.97673,-11.2472,6.97417,11.2569,1.22133,8.08594,20.2061,19.2232,18.7837
-4.78087,0.971165,0.217633,4,15,0,7.8286,4.75683,1.4479,0.951467,0.406079,-0.535535,-1.55768,-0.445545,0.145285,-0.542397,-0.0296248,6.13445,3.98143,4.11172,3.97149,5.34479,2.50146,4.96718,4.71393,-4.68944,-3.30227,-3.79031,-3.35473,-3.36466,-3.32615,-4.0708,-3.89123,9.00386,-1.14063,2.52193,-9.52327,-3.30705,12.5587,17.1706,13.067
-4.83864,0.988955,0.31826,3,15,0,7.69881,4.65129,1.97048,0.832729,0.665414,-0.509831,1.2143,-0.24133,0.0660895,0.344415,1.26464,6.29217,3.64668,4.17576,5.32995,5.96248,7.04404,4.78152,7.14324,-4.67417,-3.31628,-3.7921,-3.32836,-3.4154,-3.46779,-4.09516,-3.84571,10.8433,17.5797,12.398,0.313905,0.971308,-1.98662,-7.57924,20.2604
-7.39434,0.932483,0.481375,3,7,0,10.3385,3.28306,1.46514,0.699837,1.83618,-0.00063424,-0.96621,1.33231,0.995414,0.974425,-0.865362,4.30842,3.28213,5.23509,4.71074,5.97333,1.86742,4.74149,2.01518,-4.8743,-3.33281,-3.82398,-3.33849,-3.41633,-3.31994,-4.10046,-3.96316,2.26732,-3.15645,51.0957,-0.180158,14.7085,9.43248,-1.10741,4.13716
-8.25408,0.949248,0.642735,3,7,0,13.1333,1.99444,6.05952,0.868561,0.690674,0.349799,1.27409,1.62083,0.0895997,-1.27234,-1.39625,7.25751,4.11406,11.8159,-5.71534,6.1796,9.71482,2.53737,-6.46614,-4.5831,-3.29703,-4.12026,-3.98493,-3.43435,-3.63067,-4.41699,-4.33554,6.7798,2.7044,33.8396,-19.2803,6.70588,20.9698,1.77821,-9.26069
-5.45232,0.399305,0.886306,2,7,0,11.2152,1.0494,13.9084,0.00172776,-0.306717,0.052659,-0.572437,1.51851,1.10086,0.384629,-0.403034,1.07343,1.78181,22.1695,6.39899,-3.21653,-6.91228,16.3606,-4.55615,-5.23819,-3.41485,-4.92884,-3.31833,-3.14649,-3.57553,-3.23496,-4.23231,7.42834,2.42797,23.0709,8.69001,4.77723,-21.1753,15.6143,4.81924
-7.66938,0.472209,0.383132,3,7,0,12.6548,2.74421,0.183668,-1.03588,-0.705277,-0.132509,1.01328,-0.355761,-0.892952,-1.34464,0.125831,2.55395,2.71987,2.67886,2.49724,2.61467,2.93031,2.5802,2.76732,-5.06588,-3.36092,-3.75451,-3.40061,-3.19682,-3.33223,-4.41037,-3.94086,21.8901,0.245321,-3.20657,-8.62928,-19.0299,1.36927,5.03988,21.6614
-7.01151,0.999444,0.194644,5,31,0,10.3922,4.59824,0.114046,0.523749,-0.0554777,-0.30483,0.0721038,-0.767749,-0.546806,0.418886,-1.45107,4.65797,4.56348,4.51068,4.64601,4.59192,4.60647,4.53588,4.43275,-4.83777,-3.28057,-3.8017,-3.33973,-3.30918,-3.37058,-4.12794,-3.89768,8.99917,4.67205,1.74551,6.66232,-3.4802,8.58322,12.3552,-23.3017
-5.59038,0.974527,0.298287,4,15,0,9.42115,6.56043,0.471895,-0.79166,0.145083,0.476789,0.189474,0.330332,0.360857,0.731904,-1.17976,6.18685,6.78543,6.71631,6.90581,6.6289,6.64984,6.73072,6.00371,-4.68435,-3.2289,-3.87592,-3.31687,-3.47542,-3.44874,-3.85651,-3.8648,-1.65489,15.833,16.2833,6.79504,20.6928,6.7397,7.01152,-9.4097
-6.37835,0.984529,0.432171,3,15,0,8.52113,3.43487,1.16248,0.916333,-1.02599,-1.20402,-0.972742,0.303745,-0.404471,-1.32337,0.620835,4.50009,2.03521,3.78797,1.89647,2.24217,2.30407,2.96468,4.15658,-4.8542,-3.39942,-3.78152,-3.42446,-3.18105,-3.32386,-4.35183,-3.90425,-10.8753,-3.42597,-15.6095,-16.9945,20.9202,-3.81215,4.84143,12.4357
-7.47033,0.678104,0.636683,2,7,0,9.7343,-0.725984,1.09485,0.445974,-1.042,-1.07177,-0.112458,1.37325,-0.440031,-0.95833,0.392118,-0.237711,-1.8994,0.77751,-1.77521,-1.86681,-0.849108,-1.20775,-0.296675,-5.39892,-3.71151,-3.7194,-3.63503,-3.1208,-3.33096,-5.06621,-4.04266,7.10294,17.5066,4.24191,-2.37481,10.5919,-10.5244,-20.0587,20.4945
-5.23405,0.88166,0.498735,3,7,0,9.37647,5.47691,0.298956,0.35432,-0.576215,-0.321813,-0.38168,0.848886,-0.439894,-0.437956,0.180095,5.58283,5.3807,5.73069,5.34598,5.30464,5.3628,5.3454,5.53075,-4.74372,-3.25583,-3.8404,-3.32814,-3.36152,-3.39549,-4.02222,-3.8739,16.0807,21.5474,4.91269,29.8702,2.53756,18.5532,20.8537,-14.5706
-5.29642,0.916011,0.592967,3,7,0,7.86263,4.10124,0.268297,0.852868,-0.544056,0.0386376,0.361942,0.759233,0.0565548,0.338377,-0.0950935,4.33007,4.11161,4.30494,4.19203,3.95527,4.19835,4.11642,4.07573,-4.87202,-3.29712,-3.79575,-3.34942,-3.26774,-3.3591,-4.18529,-3.90621,28.3582,2.3935,-13.3104,3.27552,4.31192,2.60234,-0.201776,-9.50766
-5.09883,0.716174,0.754505,3,7,0,7.06477,4.64555,0.320465,0.548044,0.363173,0.0623588,0.637244,0.365548,0.880393,-0.0444714,-0.322033,4.82118,4.66553,4.7627,4.6313,4.76193,4.84976,4.92769,4.54235,-4.82089,-3.27712,-3.80922,-3.34002,-3.3211,-3.37808,-4.07595,-3.89514,-12.2334,9.00309,16.3244,3.0098,-8.05501,6.26093,14.1776,21.6598
-7.26301,0.622172,0.639973,2,3,0,10.5211,1.93593,3.04616,0.514607,-1.35482,-1.73585,0.0425252,0.507679,1.21089,0.965094,-1.3646,3.5035,-3.35175,3.4824,4.87576,-2.19108,2.06547,5.6245,-2.22087,-4.9605,-3.86583,-3.7736,-3.33548,-3.12492,-3.32152,-3.98729,-4.1214,-6.81144,6.86807,-9.79309,2.11936,-4.52854,6.54057,6.25447,4.07336
-4.49734,0.99493,0.450214,3,7,0,10.2859,3.87039,5.62216,1.71967,-0.300129,0.406587,0.968117,0.885231,1.29455,-0.507896,0.542042,13.5386,6.15629,8.8473,1.01492,2.18302,9.3133,11.1486,6.91783,-4.09172,-3.23852,-3.96566,-3.46486,-3.1787,-3.60242,-3.45623,-3.84917,-4.11881,0.554495,13.9928,-0.716865,-6.78329,20.5292,8.9737,14.6816
-4.63947,0.59219,0.669133,2,3,0,10.2388,-0.480609,11.1403,1.32143,-0.381998,0.454328,1.24736,-0.0562021,1.01845,1.29469,0.896119,14.2405,4.58072,-1.10672,13.9425,-4.73617,13.4153,10.8652,9.5024,-4.04771,-3.27998,-3.69853,-3.516,-3.20233,-3.95377,-3.47605,-3.81894,16.7182,4.73286,-7.61379,17.3868,-15.8193,18.7466,1.5659,-17.2529
-6.6417,0.821474,0.444903,3,7,0,13.7629,7.5355,0.816352,-0.982783,-0.166236,-0.417251,-1.33076,1.37801,0.733547,-0.522098,-0.442725,6.7332,7.19488,8.66044,7.10928,7.39979,6.44913,8.13433,7.17408,-4.63205,-3.22476,-3.95709,-3.31688,-3.5517,-3.43953,-3.70818,-3.84525,3.56044,-15.373,-2.862,23.2632,13.3074,-3.78801,13.6572,-11.5691
-6.24488,0.975667,0.467397,3,7,0,9.96655,7.61806,1.79859,-0.815653,0.369383,-0.394496,-1.04066,1.5338,1.05827,-0.846394,-0.0306036,6.15103,6.90852,10.3767,6.09574,8.28243,5.74633,9.52146,7.56301,-4.68783,-3.22748,-4.04101,-3.32021,-3.64804,-3.40992,-3.58095,-3.83969,17.6523,5.37892,-7.29871,-9.71349,22.1889,5.20374,3.74299,22.0279
-3.72604,1,0.664834,2,7,0,8.57271,1.6879,6.93185,0.0346246,0.523603,-0.367017,-1.07898,0.0943558,0.306351,-0.0730121,0.082022,1.92791,-0.856209,2.34196,1.18179,5.31744,-5.79142,3.81147,2.25646,-5.13755,-3.61369,-3.74726,-3.45672,-3.36252,-3.50743,-4.22809,-3.95582,-12.5533,9.91224,-29.866,-14.1041,1.151,-13.9904,-2.97835,-22.004
-3.30073,0.990023,0.988512,2,3,0,5.05152,6.6115,3.83933,1.10056,-0.622777,1.01661,0.142957,-0.497159,0.701596,0.292959,0.251332,10.8369,10.5146,4.70275,7.73627,4.22046,7.16036,9.30516,7.57645,-4.28159,-3.25314,-3.80741,-3.31907,-3.28439,-3.47365,-3.59952,-3.83951,9.3348,-2.05754,37.6823,-6.87247,-2.71005,15.7018,9.95817,11.3863
-3.30073,0,1.43607,0,1,1,10.0827,6.6115,3.83933,1.10056,-0.622777,1.01661,0.142957,-0.497159,0.701596,0.292959,0.251332,10.8369,10.5146,4.70275,7.73627,4.22046,7.16036,9.30516,7.57645,-4.28159,-3.25314,-3.80741,-3.31907,-3.28439,-3.47365,-3.59952,-3.83951,4.06914,3.41006,3.94739,9.32979,25.9845,-5.63907,16.1287,2.34769
-4.24968,0.972646,0.304309,4,15,0,7.88055,7.51267,5.23427,0.959344,-0.128947,1.18648,-0.929794,-0.646578,0.940548,0.270991,-0.747523,12.5341,13.723,4.1283,8.93111,6.83772,2.64587,12.4357,3.59993,-4.15853,-3.38529,-3.79077,-3.33224,-3.49536,-3.32803,-3.37633,-3.9182,-9.74128,24.4455,14.8268,8.88682,1.26908,9.91369,15.8462,10.4658
-6.81758,0.867051,0.428329,3,7,0,9.7743,4.681,3.0425,1.47888,-1.26683,-1.4062,-0.157318,-0.25205,-1.41201,-0.715303,0.372853,9.18051,0.402629,3.91413,2.50468,0.826652,4.20235,0.384953,5.8154,-4.41404,-3.51012,-3.7849,-3.40034,-3.13676,-3.35921,-4.77297,-3.86834,-13.7814,1.01073,-16.7854,16.6436,16.9266,-2.37586,3.8761,28.4509
-6.85264,0.995715,0.490536,3,7,0,11.063,2.86987,2.15953,1.40431,-0.59623,-0.885844,-0.720601,-0.823704,-1.58367,-0.962277,0.0984699,5.90251,0.956865,1.09106,0.791804,1.58229,1.31371,-0.550105,3.08252,-4.7121,-3.46955,-3.72422,-3.4761,-3.15733,-3.31724,-4.94206,-3.93203,4.00951,14.785,-12.4528,9.19128,-0.253048,34.4873,3.2358,-12.2634
-8.61972,0.84572,0.717786,3,7,0,13.7451,1.84333,1.08464,-0.528803,-1.12046,-0.678668,0.355869,-1.0991,1.79495,0.209564,-2.03427,1.26977,1.10722,0.6512,2.07064,0.628032,2.22932,3.79021,-0.363123,-5.21478,-3.45908,-3.71756,-3.41724,-3.13252,-3.32308,-4.23111,-4.04519,13.9445,9.92385,-11.553,-11.1722,-18.6608,-2.00919,21.7272,1.51655
-6.65049,0.255294,0.786451,3,7,0,14.2757,0.440403,5.34033,-0.731613,-1.72013,0.72848,-0.528173,-0.729064,1.40557,-0.598775,-0.434429,-3.46665,4.33073,-3.45304,-2.75725,-8.74565,-2.38022,7.94661,-1.87959,-5.82732,-3.28884,-3.69193,-3.71024,-3.4865,-3.36405,-3.72688,-4.1066,8.25343,18.0516,3.37651,8.43123,5.09875,9.04654,14.1207,-0.935804
-8.88366,0.96719,0.280845,4,15,0,18.086,9.15538,3.3979,0.97157,1.77124,-1.46151,-0.81481,0.428421,-1.12802,0.164399,0.810621,12.4567,4.18931,10.6111,9.71399,15.1739,6.38674,5.32247,11.9098,-4.16387,-3.29413,-4.05337,-3.34727,-4.73094,-3.43674,-4.02512,-3.80932,30.2841,4.10205,12.1488,30.8404,-1.27205,-9.18991,13.1489,-6.96087
-6.14699,0.993911,0.388353,3,7,0,12.8604,0.123971,3.29076,0.563436,-1.65504,0.732431,0.679727,-0.684778,1.82427,-0.269146,-0.258482,1.9781,2.53422,-2.12947,-0.761723,-5.32237,2.36079,6.12721,-0.726632,-5.13174,-3.3709,-3.69301,-3.56578,-3.23149,-3.32449,-3.92634,-4.05926,4.94982,-10.6582,-0.267897,-2.30418,-9.19877,12.2429,2.90987,10.6976
-6.9003,0.92411,0.563075,3,7,0,10.9489,9.20792,2.35674,0.0490609,0.806309,-0.168884,-0.839182,-0.0737119,-1.97575,0.351277,0.394979,9.32354,8.8099,9.0342,10.0358,11.1082,7.23018,4.55159,10.1388,-4.40212,-3.2248,-3.97438,-3.35492,-4.02115,-3.47723,-4.12582,-3.81466,-15.4668,5.27251,23.5543,-5.19999,15.9006,4.53652,-9.75466,-4.30329
-7.81012,0.933359,0.714048,3,7,0,11.5636,1.58348,0.701614,-0.363987,0.131104,0.571727,-0.525858,1.31176,1.17848,-1.07925,-1.68918,1.3281,1.98461,2.50383,0.826263,1.67547,1.21453,2.41032,0.39833,-5.20786,-3.40245,-3.75069,-3.47433,-3.16035,-3.31702,-4.43671,-4.01702,11.1046,20.9072,-4.68476,-14.2597,-1.52627,6.65504,14.1895,-15.2708
-5.10518,1,0.919349,2,7,0,9.63574,6.05782,1.34152,-0.640796,0.049572,0.64374,0.172912,-1.56728,0.591948,-0.305344,-0.80877,5.19818,6.92141,3.95528,5.6482,6.12432,6.28979,6.85193,4.97284,-4.78237,-3.22734,-3.78601,-3.32438,-3.42947,-3.43246,-3.84292,-3.88552,12.6049,-8.43035,4.24253,2.54817,-9.22668,7.02771,17.1015,28.5464
-5.10518,2.66723e-05,1.33666,2,3,0,8.71081,6.05782,1.34152,-0.640796,0.049572,0.64374,0.172912,-1.56728,0.591948,-0.305344,-0.80877,5.19818,6.92141,3.95528,5.6482,6.12432,6.28979,6.85193,4.97284,-4.78237,-3.22734,-3.78601,-3.32438,-3.42947,-3.43246,-3.84292,-3.88552,-6.4441,5.95056,16.5828,-6.30091,9.7472,18.8842,15.871,18.5524
-5.33001,0.988751,0.305023,4,15,0,8.89791,4.82233,7.51713,1.71144,-0.674876,-0.538412,-0.34975,0.805091,-0.286414,0.268721,1.61541,17.6875,0.775013,10.8743,6.84233,-0.250802,2.19321,2.66932,16.9655,-3.86332,-3.48253,-4.0675,-3.31694,-3.11963,-3.32272,-4.39667,-3.84736,41.7101,-0.915673,13.1093,4.48158,-1.3859,3.82841,-4.11186,10.3858
-8.16511,0.718285,0.435025,3,7,0,11.7217,7.31521,0.32774,0.143731,-1.18865,-0.740169,-0.348376,0.66269,1.69793,-0.242588,1.39885,7.36232,7.07263,7.5324,7.23571,6.92565,7.20103,7.87169,7.77367,-4.57346,-3.22582,-3.90819,-3.31706,-3.50392,-3.47573,-3.73444,-3.83687,30.3272,19.753,21.1214,-10.7049,17.3988,15.5334,18.1554,24.7507
-10.0492,0.947034,0.376757,3,7,0,15.1097,1.65426,1.2393,-1.04314,1.00533,2.38114,-0.0306836,0.144423,1.968,-0.272074,1.53224,0.361502,4.6052,1.83324,1.31708,2.90016,1.61623,4.09319,3.55316,-5.32451,-3.27915,-3.73715,-3.45029,-3.21006,-3.3184,-4.18852,-3.91942,15.6098,0.957705,17.6135,3.67509,12.76,0.24942,-6.82682,-18.1338
-6.18224,0.837932,0.496003,3,7,0,13.2323,2.86543,1.73153,-0.189232,0.269245,2.06596,-0.012382,-0.151333,1.30022,0.018861,1.25728,2.53776,6.44269,2.60339,2.89808,3.33163,2.84399,5.1168,5.04245,-5.06771,-3.23365,-3.75285,-3.38636,-3.23198,-3.33088,-4.05141,-3.88401,-11.6872,13.0002,-3.28489,-15.778,-1.94117,-14.1324,17.809,12.6757
-8.09658,0.898207,0.534278,3,7,0,11.9455,6.32058,1.95501,0.256143,-0.629704,-1.32506,-0.534782,0.129091,0.518297,-2.66641,-1.00255,6.82134,3.73007,6.57295,1.10773,5.0895,5.27508,7.33385,4.36059,-4.62373,-3.31269,-3.87051,-3.4603,-3.34506,-3.39236,-3.79036,-3.89937,5.81155,13.2993,15.4004,-6.52043,19.0659,0.296378,12.8298,-1.63636
-6.62099,1,0.641475,3,7,0,11.3851,4.0805,3.97323,1.18063,-0.321148,1.36444,0.178966,-0.745709,0.140389,2.37665,-0.517198,8.77142,9.50173,1.11762,13.5235,2.8045,4.79157,4.63829,2.02555,-4.44863,-3.2328,-3.72464,-3.49268,-3.20551,-3.37624,-4.1142,-3.96284,59.5373,4.5989,-6.34054,-6.57855,9.31053,22.487,13.3309,-15.4899
-6.44045,0.144629,0.924,3,11,0,13.3105,1.21569,4.9,1.62797,-0.241818,-0.067431,0.119521,2.08794,0.556107,0.659256,-1.048,9.19276,0.885281,11.4466,4.44605,0.0307829,1.80134,3.94062,-3.91952,-4.41302,-3.47462,-4.09915,-3.34379,-3.12272,-3.31949,-4.20985,-4.20041,29.7121,-8.91257,46.3716,9.48067,0.212989,-7.98998,10.311,9.71208
-6.00548,0.978875,0.2855,4,15,0,11.0232,7.30344,3.75252,0.255786,-0.972868,-0.35312,-2.27987,-0.556808,0.857545,-1.03322,0.371337,8.26329,5.97835,5.21401,3.42625,3.65274,-1.25183,10.5214,8.69689,-4.49263,-3.24196,-3.8233,-3.36961,-3.24979,-3.33779,-3.50117,-3.82615,13.0077,13.7606,19.8284,18.8697,2.52293,7.00618,12.4011,19.5677
