# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-10.8981,0.866289,0.860161,5,31,0,22.8954,-0.546633,-0.937251,0.546178,3.0337,1.11702,2.16078,3.40423,3.91817,1.10108,3.15529,5.28058,3.01435,8.89828,2.95468,2.61543,5.58865,-3.22951,2.81788,-2.98515,3.35717,0.706171,-3.25148,2.33379,5.86413,7.60502,3.45029,3.24937,0.991983
-14.0955,0.714512,0.860161,5,63,0,22.3999,-1.58625,3.66754,2.50165,4.27594,1.7949,0.202159,2.18108,4.16373,-0.390132,2.90423,3.11903,3.39196,7.05207,0.384971,2.09763,5.74351,4.47554,-0.889601,9.25823,7.68092,1.05714,7.40583,4.09412,2.33301,-2.62144,3.35255,0.635266,5.66079
-16.3084,0.981522,0.860161,4,31,0,33.1465,-1.11192,2.7881,3.03368,3.31234,0.366338,-0.450502,2.80202,4.46992,1.47575,0.108562,2.18386,3.64413,0.810232,3.8116,4.1177,4.61328,-7.09221,-0.688643,2.26195,11.0575,-5.27482,0.146235,2.27947,11.4595,13.1333,3.63717,-4.28267,-3.0086
-12.0509,0.966815,0.860161,5,31,0,29.7912,0.489157,1.29776,3.33356,3.30977,1.41104,1.6691,2.43092,4.66688,0.0319771,3.42117,2.26536,3.15102,1.44227,-1.86674,4.87026,3.26147,3.92343,1.48768,2.38319,4.7517,7.3309,-1.13584,5.43253,11.5113,10.4512,-5.90729,-7.87181,17.5031
-23.1713,0.302909,0.860161,4,15,0,44.468,-0.249934,3.04319,0.596048,1.3227,2.27524,2.09365,3.07696,6.21482,1.88709,-0.0810217,2.79358,4.74299,-0.202796,2.08644,8.51476,2.76177,7.93853,1.18279,2.98322,6.5801,-2.46116,-11.8825,2.59276,12.4044,-3.72406,-4.80667,-14.6551,8.58253
-7.49009,0.923932,0.860161,4,15,0,31.183,0.438888,1.9038,2.82014,1.7448,1.19202,2.02007,2.5347,3.52349,0.954773,0.532209,2.79393,3.8294,0.424185,1.96849,-3.07139,5.53496,-4.59972,2.31086,3.18169,1.40259,2.8702,9.37802,5.13805,6.30933,-1.82557,0.653237,-0.589493,8.4784
-13.7647,0.616589,0.860161,4,15,0,25.316,-0.256891,-0.335137,1.31855,3.28136,1.94339,1.42124,3.51337,4.40423,0.662238,3.84402,3.41463,3.27044,-0.890459,1.82182,9.60919,-0.197267,3.75499,-4.2696,-0.800554,3.96122,7.40083,-0.929526,-1.29927,-3.25452,-1.25834,1.2525,-8.28347,14.1556
-16.0121,0.868618,0.860161,4,31,0,27.4782,0.363348,2.6029,2.5185,2.18498,0.101767,2.57895,2.04464,3.91325,4.23508,1.13463,0.911965,2.49702,2.84257,2.17462,-3.53084,8.15471,2.10445,5.31801,7.29338,2.89228,-5.08302,-4.90377,11.7219,-1.01979,-0.0571692,-2.33294,-10.0317,6.17294
-15.0698,0.759541,0.860161,4,31,0,36.5208,1.28429,2.37456,2.96387,3.97134,1.23891,2.40044,1.54041,3.31198,-0.362506,1.72272,4.98524,5.28667,2.00643,4.85908,3.59914,0.739362,3.57859,-7.07305,7.00915,-4.75041,-7.55496,4.79158,3.36022,-0.647278,-5.17092,5.1485,-2.13872,7.04037
-12.4416,0.729063,0.860161,4,31,0,34.6041,1.22924,2.38308,3.13679,3.93842,1.25388,2.49793,1.56822,3.35016,2.27083,1.73835,0.663659,2.75704,-0.285452,-3.15437,3.85046,3.34308,-3.19778,4.25673,-5.59213,-0.272326,0.126866,-2.22442,-2.854,8.47189,3.80997,1.49002,6.08471,-0.181732
-17.9489,0.919123,0.860161,4,15,0,26.1899,-0.808553,0.437243,0.570674,3.80624,0.801717,4.46416,3.80742,3.89349,-0.301159,2.4791,4.47383,5.05131,2.24313,6.42328,1.83224,3.23961,6.45393,2.1139,15.4601,8.89803,1.00631,2.93935,9.77697,-6.15434,-6.09055,1.91755,-2.75685,6.82433
-16.4773,0.892758,0.860161,5,31,0,29.6282,0.908011,1.13575,2.55608,2.82748,1.86498,0.693331,2.59308,3.45358,0.346751,-0.877361,1.56383,5.32856,1.34391,2.71662,8.15857,7.16486,-5.56042,-0.874939,-8.16918,-0.706918,-0.234612,0.196568,-4.61311,15.1373,3.62059,-2.22898,9.08938,4.32663
-13.289,0.614593,0.860161,4,15,0,29.7521,-0.818222,0.92902,0.291895,2.391,0.778976,2.71642,3.74176,5.23772,0.24706,3.08977,0.903733,3.81637,-0.614709,3.38249,5.09777,8.01555,0.110238,-1.02134,-8.48159,-0.794124,-0.592076,2.69978,-3.3468,12.6123,1.52137,-2.66935,3.9241,3.38165
-11.5037,0.465444,0.860161,4,15,0,32.6578,1.62148,1.33915,3.33051,3.925,0.201037,1.12024,1.84056,4.50208,-0.00448722,0.396222,3.40127,6.99528,-0.217797,1.15614,5.59528,8.49454,2.51109,6.18357,-2.71319,-0.0540121,1.73941,5.69656,-0.584907,11.785,2.95764,-1.26039,2.82853,3.94858
-15.3251,0.834088,0.860161,5,31,0,27.3009,-1.09842,-1.44863,2.52003,4.06014,2.03568,3.26803,2.6931,4.57931,0.226772,3.10201,2.40431,4.40179,5.79498,0.534726,-0.581222,3.44338,-1.06064,-1.3879,9.51127,8.03588,3.10991,-2.11994,7.64384,-4.0303,0.976165,14.3009,5.29924,9.39642
-12.165,0.990032,0.860161,5,31,0,22.1424,0.824177,0.891237,2.65558,2.61068,1.06032,0.402221,2.86921,3.70613,1.84647,4.10486,3.84689,1.46704,5.30657,2.65713,1.3076,0.554108,-2.30764,-0.469482,12.6267,7.41776,-1.55067,2.16038,0.267382,0.372514,2.20095,-9.95964,0.898893,-1.27171
-18.5316,0.684816,0.860161,5,31,0,30.4117,-0.419474,1.58907,3.04191,2.31607,1.03407,1.42235,5.42771,3.4986,0.670127,2.72678,1.40821,2.41532,-4.09238,4.08976,6.6689,8.2711,5.04312,6.34404,-7.68186,1.61989,-4.9711,6.38655,9.05793,10.2051,-4.39774,11.1801,-4.30178,8.93144
-14.256,0.594593,0.860161,4,31,0,33.806,0.76931,0.911337,1.68097,4.98539,0.980599,3.05571,1.65854,4.32149,-1.05159,2.6455,3.26363,3.51377,-6.82978,4.32257,4.46292,8.00554,3.95884,0.467194,-2.66067,4.50543,-6.14473,4.75781,6.11417,6.56999,-2.03928,11.4115,-4.88269,5.08144
-14.6607,0.910061,0.860161,5,31,0,26.9192,-0.573766,2.13175,3.50244,2.62112,2.56538,2.61625,3.94228,5.40887,1.72032,-0.034149,0.645641,4.64015,6.37021,0.0929118,2.98076,0.0462494,3.91154,-0.316889,6.82137,6.14023,6.80063,3.19718,13.6048,0.866676,2.08905,9.61847,6.50235,-2.74844
-14.5434,0.879661,0.860161,5,31,0,28.6675,-1.23977,2.84924,0.850058,1.97849,-0.428324,2.02919,1.85443,3.14264,-1.89265,3.9888,4.25611,2.55832,6.87199,0.885921,2.75009,0.527245,6.13873,5.41787,0.615716,5.80921,-2.20629,-3.36678,1.46155,2.56776,-0.997269,-6.89165,-0.115064,10.3162
-19.5291,0.87771,0.860161,4,15,0,31.7462,1.15268,-1.31441,3.54375,4.29723,2.70214,1.76449,3.66489,5.18193,3.12446,2.08643,1.13467,2.30362,-4.81724,3.11495,3.05925,7.57315,-4.66948,-2.71641,6.14132,3.84075,10.8945,0.0932864,5.59013,16.7895,0.23701,1.90423,-1.29585,5.46123
-17.6051,0.992102,0.860161,5,63,0,32.7276,0.997958,3.36895,2.17518,3.6488,2.5068,1.97821,4.03313,3.6413,-0.336124,3.68728,5.84121,6.27435,6.05553,0.208641,1.76966,-1.57065,8.16179,1.73206,-1.94273,-0.485591,-3.56916,7.47885,-3.13838,12.6939,-1.73809,2.88293,-1.68312,4.25104
-19.6001,0.914096,0.860161,4,31,0,33.0725,-1.52715,-1.68872,2.10526,2.27722,-0.636677,2.15263,2.73646,4.12282,0.0389253,0.446216,1.96554,7.11978,-4.06525,3.82854,4.32008,9.70203,-3.15883,4.21074,10.3426,7.68124,-1.05794,2.24871,-1.46087,-1.97484,1.62371,14.6072,-0.232623,14.4617
-9.89759,0.987298,0.860161,5,31,0,30.8475,-0.592219,2.11456,3.03132,3.72262,1.30908,3.11013,1.34277,3.40065,-0.0628195,0.794051,2.6948,5.76322,1.23633,-0.0383222,4.97152,1.0126,-2.51479,3.35764,9.11481,7.58514,-1.6874,-2.98358,-2.39943,7.4559,-6.18955,0.981663,6.80284,3.05342
-18.3954,0.684805,0.860161,5,31,0,28.5617,0.696733,-0.57608,2.19451,2.2634,-1.89913,1.88493,1.71683,5.13573,-1.70294,0.819443,3.1915,6.16234,3.64645,4.97284,-0.591489,7.11019,-3.99784,3.80958,9.91014,7.05112,3.62426,-6.73845,0.0750765,0.45336,10.6804,8.10877,7.10162,8.84098
-13.3217,1,0.860161,4,15,0,28.1192,-0.495684,1.71607,2.65677,3.90954,2.98255,2.25948,4.9079,1.88095,0.508449,1.97171,4.52115,4.38444,-1.78218,-0.743927,5.71292,0.691213,6.22394,4.11344,-1.3591,3.68851,1.67447,-1.15277,8.9472,2.79441,7.23469,8.86082,0.950356,8.32681
-9.60937,0.609719,0.860161,5,63,0,30.9344,1.13225,-0.14572,1.71394,3.54364,0.783788,3.58454,4.88378,3.82415,0.97786,1.90636,4.25177,4.17521,2.42848,0.532961,4.32969,1.32662,-3.54724,-0.533146,6.97881,4.77709,-0.524565,5.81543,-1.35475,7.65876,-8.01449,-1.79823,8.03482,1.31983
-9.63063,0.98381,0.860161,5,31,0,22.6885,0.585748,0.920064,2.18891,2.64539,-0.396606,3.12795,2.28931,3.85065,1.52782,2.32635,2.29546,3.03757,3.20822,1.08432,4.86114,-0.94135,7.80145,3.77788,3.2853,9.6236,4.75869,-2.22046,8.91638,5.72866,8.29346,5.14115,-3.30923,5.80263
-15.1239,0.802703,0.860161,4,15,0,22.7574,-0.312174,0.834929,2.08819,3.33138,2.94225,1.1939,3.09799,4.2314,-1.57183,-1.49892,2.81379,3.38944,-1.16576,2.94949,1.12468,9.01994,-3.39807,0.811035,0.748035,-5.02208,-5.71863,3.28132,-5.97355,8.99827,7.78913,10.6963,3.05376,9.08331
-10.3791,0.720263,0.860161,5,47,0,33.5646,-0.601611,1.77251,2.24487,2.7955,1.17255,2.48093,4.04297,4.33445,3.18582,5.3764,3.25639,4.93486,-0.911479,2.99223,1.31406,9.0083,-0.428543,3.75101,3.96422,-3.97733,3.88206,2.77614,3.60308,-2.36084,-5.59919,-6.71723,2.93275,-0.928943
-8.18564,0.8608,0.860161,5,31,0,20.9394,0.389945,1.31247,1.96925,2.78033,0.710454,0.396883,3.22585,4.10191,3.1971,3.05693,2.721,5.54695,0.522881,2.57321,3.64235,0.381491,3.17562,-2.08669,1.59912,10.2124,-1.78625,-2.57643,2.01712,7.25234,0.442403,5.37701,3.53046,-7.80824
-8.28366,0.808909,0.860161,4,31,0,18.8758,-0.0185936,1.10417,1.52161,2.92178,0.578218,2.99766,3.61487,3.99134,2.20822,1.86431,1.92758,4.77313,0.797828,2.44698,1.71409,6.76083,-0.560119,4.57238,7.53057,-8.33291,2.28088,3.3145,4.44164,-0.250339,0.127216,-0.300822,6.01234,6.61719
-8.21436,0.37558,0.860161,4,15,0,28.8,-0.00442925,1.14925,1.67314,2.91421,0.669679,3.14311,3.47453,4.00639,-0.23451,2.39601,4.04011,3.72817,-4.92388,9.12714,3.46034,4.99355,0.308943,-4.55018,2.28729,3.52271,-1.02315,1.40635,1.46019,0.434386,4.75563,0.759275,5.29107,6.2981
-10.7232,0.752643,0.860161,4,15,0,23.8665,-0.0197261,1.21653,1.62161,2.90739,0.729189,3.21549,3.54177,3.97123,2.04274,1.38045,1.56883,3.90847,5.60476,-1.67941,2.83652,0.103631,3.5451,-2.82989,5.09449,13.2584,0.837433,5.28519,4.76293,12.3129,-4.82351,1.93577,9.40939,2.39663
-13.4985,0.613638,0.860161,4,15,0,25.2295,-0.0889772,0.804059,1.82614,4.16984,1.77178,0.436037,1.93002,4.44932,3.35651,3.9819,1.31074,3.19818,7.70993,4.79742,3.68221,1.94676,3.51786,1.04123,2.63831,14.2622,-0.946087,1.14419,3.28483,10.456,-4.46484,1.05849,10.985,3.51703
-14.0961,0.989603,0.860161,4,15,0,24.9168,-0.53897,1.4819,1.12363,3.79454,1.45956,1.48419,3.1164,4.12228,-2.73809,0.672987,3.27672,4.76684,-3.4019,-0.349877,4.47482,-1.30833,-0.471887,-1.1728,0.432583,10.5259,-4.86023,3.70041,12.3919,12.6732,-2.14511,0.180609,13.7203,2.08803
-17.7516,0.746492,0.860161,4,15,0,30.7237,0.709823,-0.0805363,1.72807,4.3355,0.840025,1.50464,3.12114,4.9115,5.31744,3.20439,2.99475,2.74566,3.74957,5.66954,1.21243,5.25744,-6.60502,1.74799,-6.88061,3.89149,-0.399157,1.05531,-1.00895,17.2516,-10.4806,-0.526832,9.37027,2.03879
-17.631,0.817312,0.860161,5,31,0,32.2216,0.809384,-0.0269166,1.69364,4.03495,0.781735,1.55723,3.04783,5.01795,5.31363,3.38061,2.88188,1.69993,-1.46306,-2.31427,4.03671,7.94355,8.21865,2.77757,13.0606,3.99813,-0.759139,0.777636,0.760145,-8.88024,0.0655978,-3.46654,-6.45877,2.29535
-19.4841,0.840457,0.860161,4,15,0,33.0148,-0.430515,0.0463381,1.4538,2.6783,0.752094,4.17453,4.32689,3.65912,-0.808562,1.96169,4.52467,3.80386,-2.6542,6.42989,-4.66555,9.80105,5.23404,3.77337,11.2442,9.82,-3.48129,-2.06107,2.16491,-4.29833,-4.55313,-1.86328,-6.0042,4.6857
-10.8598,0.995652,0.860161,4,15,0,27.1151,1.16817,0.1344,1.12809,3.24868,0.0945902,3.84951,4.01012,3.34988,2.96192,2.03783,1.76587,4.42443,2.63814,0.892271,6.87473,1.11875,-1.49435,9.90036,1.22227,-0.0140542,5.39243,-0.925155,2.1814,4.30836,5.56547,-0.102283,-3.93407,3.39302
-9.43665,0.759701,0.860161,5,31,0,23.6189,-1.51397,1.72075,2.72583,3.05429,1.23405,0.89344,2.18649,4.48467,0.824332,0.962245,2.23892,4.50642,5.67314,4.87234,2.56031,6.4281,7.14082,-4.91695,3.47556,7.22459,-3.46407,4.98533,3.53776,3.56696,1.95092,7.05757,8.75105,4.66221
-13.407,0.942936,0.860161,4,15,0,21.4307,-0.366133,0.77257,1.58293,2.55401,-0.685115,2.55513,2.67993,2.29127,1.65432,2.16071,3.83786,2.75297,-4.45762,0.229301,3.58611,2.68081,4.39495,4.48879,3.34102,6.73079,-3.48768,-1.66258,5.97449,15.5188,-6.69684,10.6436,12.9375,-0.113143
-22.5904,0.513345,0.860161,5,31,0,35.1617,1.11355,0.830244,2.35149,3.36942,2.03464,2.88836,4.45714,7.14839,1.07784,3.19302,4.64928,2.43245,-6.53332,-4.26313,4.09943,10.1695,-2.04883,-0.615791,2.92892,2.62615,5.26364,4.48945,-1.07983,-8.32693,-1.23957,-6.3423,-5.3755,6.75186
-10.9229,0.996343,0.860161,5,31,0,31.0264,0.107438,1.72981,2.14936,2.79507,0.867267,3.29443,5.27874,4.74249,1.25263,0.0804895,1.94188,5.01581,1.8528,4.1499,3.97024,6.2781,2.63012,1.95844,-1.62707,2.09308,3.09211,10.1802,-6.79233,0.455456,-0.814438,-1.00885,-4.93144,2.83118
-13.6288,0.552344,0.860161,4,31,0,32.0091,0.287139,1.65643,2.18941,2.84338,0.724906,3.31185,5.22486,4.71536,0.742124,4.19457,4.61409,2.77634,-5.24137,-5.55015,5.6856,1.22124,0.510136,5.88726,-1.28806,3.07136,-1.31508,4.2807,2.11412,2.66238,4.51492,5.66451,-3.65645,6.83198
-10.009,0.866846,0.860161,4,31,0,22.6276,-0.0422607,0.429896,1.94854,3.44859,1.50486,1.44779,1.98256,2.81076,1.321,0.228988,4.0812,2.68053,-4.29686,-4.56497,4.35972,3.78649,0.552617,5.56139,-1.42327,6.1645,-2.43043,3.32902,1.96709,-3.24986,5.25532,4.04,-2.75529,7.16297
-15.132,0.503381,0.860161,4,15,0,32.6064,1.52984,0.000663133,3.37597,2.71727,0.957702,4.28721,2.41987,4.17804,1.399,0.867309,2.83461,4.69523,-1.14723,-3.30278,3.09208,3.07061,2.6864,2.98463,3.54531,8.00303,-0.435721,8.94809,6.38867,-11.4523,0.429564,9.7004,1.44049,1.89921
-11.1053,1,0.860161,4,15,0,23.099,-0.243354,1.23866,1.34539,3.01015,0.906882,1.68793,4.08651,5.23574,-1.13665,2.67701,1.05442,5.67828,3.26009,7.4049,3.79403,3.45196,-1.4025,2.93493,4.68502,-2.76416,4.73609,-3.81046,3.58142,15.4464,5.57147,-2.31507,1.92227,7.19468
-10.3082,0.874731,0.860161,5,31,0,20.9063,-0.375407,2.26094,1.73437,1.95901,0.890111,1.80237,4.69891,3.70502,-1.22224,2.8394,2.04379,6.88277,3.35867,-3.02564,1.49623,4.08529,2.94023,1.13952,1.54192,10.5654,-0.696751,7.55392,8.88063,1.80707,-2.81614,5.71471,7.11459,4.89149
-7.85628,0.700211,0.860161,4,15,0,21.11,-0.394476,2.2401,1.77678,1.94079,0.823571,1.67828,4.6015,3.84045,2.94916,1.05866,3.80606,1.32151,3.82827,3.85764,0.321519,3.1517,0.786519,1.92696,3.62927,7.74596,0.913734,3.60886,4.26259,6.22864,-8.19283,5.50963,8.43057,5.53878
-9.7938,0.873603,0.860161,5,31,0,22.3144,0.805893,2.13702,2.49539,3.7947,1.44066,0.770104,2.73621,3.36077,1.01292,4.48467,2.94527,1.37948,2.22044,0.135645,1.96588,0.0379794,-0.347908,7.12809,5.97505,-1.22242,1.1972,-1.12778,2.39086,2.65557,11.1565,-1.9119,-2.69542,1.17805
# 
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
