# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721297525
# output
#   file = output_warmup4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-9.6867,0.748425,0.893525,4,31,0,22.09,0.702931,1.41658,0.628089,1.62796,1.79446,1.6199,3.87142,4.86467,-0.512526,-2.01428,1.26042,4.82465,1.41544,2.11952,6.00007,2.60368,3.59669,2.79146,5.1763,6.39525,-1.34314,3.13341,0.882463,-1.30391,-1.52798,3.38863,-7.34369,3.96786
-15.2665,0.727112,0.893525,5,31,0,26.182,-0.527764,0.998983,0.890125,2.64571,3.36462,3.6858,2.35556,5.43438,-4.09343,-0.452844,3.24555,4.72683,2.60872,2.34963,-1.34795,6.13733,1.52215,1.28299,0.0124063,2.20924,-1.53501,-3.01287,4.34025,5.59837,7.83661,-1.56299,0.961685,14.2786
-18.7473,0.805073,0.893525,5,31,0,28.307,-0.239645,1.2767,1.51649,3.0924,4.27485,3.67133,3.69013,6.26139,6.1338,4.5297,2.74557,3.11718,2.61976,2.33598,-1.34712,6.13392,1.5794,6.00963,1.4893,4.74836,1.27322,5.64254,0.206733,4.2907,-5.79442,5.59988,5.09813,-6.18829
-11.767,1,0.893525,5,31,0,25.89,2.00775,0.795752,2.90545,2.88416,1.22861,1.04724,2.15264,4.27228,-2.7802,-1.9562,1.50713,4.63543,0.375873,2.70253,1.50368,6.63003,-0.631256,2.6622,3.76364,4.46925,-2.32677,8.15227,-0.452675,1.49067,-3.63359,1.97325,-2.96016,-6.57133
-18.1896,0.732349,0.893525,4,31,0,29.3544,0.869767,-0.797592,1.62072,2.24296,1.84612,1.00604,4.73897,5.78466,0.198536,4.28583,4.42289,1.37212,7.75578,0.104858,-2.06825,6.44066,6.98046,-3.85368,4.02724,2.76101,-2.22502,9.86151,2.2663,4.79281,-1.76935,4.40788,-1.38882,-5.84618
-10.4257,1,0.893525,5,47,0,24.8873,-0.823511,2.11173,1.86189,2.87001,1.56875,2.09909,1.73135,5.01481,2.63344,0.319314,2.08495,6.44108,3.33428,1.53895,1.11678,6.5577,-0.659915,2.56771,-3.45956,3.15209,-1.41768,10.764,2.94505,2.3127,1.23383,1.34582,-1.42226,-8.41951
-10.5064,0.818295,0.893525,5,31,0,19.6218,-0.613329,1.32569,2.01984,3.20288,2.05271,1.79516,1.10069,5.73935,3.04691,0.0987931,1.87501,6.28189,0.107174,3.72913,5.78839,3.26342,2.67274,2.64569,9.67823,4.68354,0.104263,-2.08596,1.28924,6.71771,-5.35545,5.01992,11.1368,-0.0139219
-13.5831,0.6029,0.893525,5,31,0,36.3918,-0.410967,1.10858,3.3804,1.85906,1.65054,4.88003,5.19748,2.88154,0.633538,2.28434,3.44688,3.47789,-2.22045,3.04194,7.06382,4.44957,-0.799165,4.13555,2.12904,6.95311,0.37069,0.806666,5.59835,1.77463,7.05124,-1.51109,-6.7265,5.58806
-11.3715,0.889154,0.893525,5,31,0,26.4578,-1.59737,1.23191,1.35571,2.69046,1.75345,0.767002,2.44379,3.96158,0.024992,1.7638,3.78066,4.66015,7.24988,1.15881,1.10007,4.11834,3.09683,0.155308,4.5399,0.748533,3.79118,4.57199,0.423099,2.37601,-14.4222,0.770578,10.4252,11.2735
-15.8499,0.857474,0.893525,4,15,0,29.5171,2.43476,1.50713,1.92884,2.77349,1.01335,1.87034,2.08585,3.88198,-2.2753,1.58595,2.17638,6.64192,3.92944,3.17769,2.30277,4.83923,5.81069,-0.873489,8.31586,-1.91456,5.7738,1.1774,3.07942,1.64359,-15.5008,-1.27889,11.8396,11.5992
-18.7437,0.746723,0.893525,5,31,0,33.2984,-0.0870014,0.463049,1.49283,1.46958,2.9706,1.71548,4.43361,5.2709,-1.37717,1.60744,0.543283,7.44622,3.86872,3.91731,7.53448,10.2785,-2.23312,5.49854,-3.15497,9.86478,-2.38461,4.43433,2.50616,7.05429,5.06312,9.99993,-3.90686,-5.4211
-12.9633,1,0.893525,4,31,0,27.9833,0.598913,0.073102,1.90851,2.71358,1.78495,-0.111175,3.87791,4.05016,4.04309,2.28673,4.65292,0.811728,-3.14448,-1.96329,1.2727,-0.27311,3.56203,3.3262,-0.161473,2.07859,-6.08753,-1.84635,8.61342,-1.15744,2.46266,-0.420354,7.60601,2.24773
-16.3484,0.928541,0.893525,4,15,0,24.8196,-0.0972204,0.289936,2.20677,2.47257,2.67806,-0.127307,3.44603,3.32298,3.92502,1.61124,4.96354,1.82862,3.44622,5.92583,5.9689,8.87851,-1.181,2.20407,5.47847,6.68817,11.9138,7.77563,-0.754437,10.7743,5.0184,-5.1187,1.49706,12.4652
-15.5447,0.966041,0.893525,5,31,0,28.2391,0.540935,0.316937,0.0285717,2.90575,1.3846,0.126011,2.15429,4.38899,4.92827,2.57078,4.28986,2.89014,0.166011,-0.213577,3.20951,6.6438,2.59747,1.11799,-0.0324971,0.351183,-11.03,-7.50684,6.51788,-2.62339,-6.64103,2.46612,-1.84733,0.753983
-15.7924,1,0.893525,5,31,0,30.186,0.753111,0.840836,0.77223,3.58915,0.495886,0.00484069,2.37796,4.86974,-3.00532,1.4235,1.72819,5.01187,0.170603,-0.223511,3.22319,6.61569,6.66289,6.92654,3.80019,-3.06603,7.4781,12.1766,2.01822,11.9524,8.4944,1.57376,7.94936,7.27151
-13.4628,0.800836,0.893525,4,31,0,33.6137,-0.727197,0.915884,3.06762,2.75732,1.51989,3.83303,3.87213,3.14831,0.82732,-0.448496,5.431,6.94119,2.0435,3.40761,1.8972,2.19808,-6.25449,-4.09948,-2.67722,5.73768,2.21376,-6.7487,3.3023,8.87249,-0.287449,-5.7276,1.03712,0.262014
-8.22278,0.999749,0.893525,4,15,0,20.0451,-0.716648,0.933328,1.94049,4.23399,2.26334,2.11027,3.71213,3.56476,1.01466,1.95095,3.12511,5.83831,1.49864,-1.33817,2.78888,5.72285,7.57997,7.57973,7.46099,2.84711,-3.32764,5.82832,-2.71219,4.94732,5.0637,3.26952,7.10042,3.13314
-8.16379,0.767972,0.893525,4,31,0,20.5903,-0.347524,1.5841,2.77636,4.0691,0.684796,2.56303,4.6983,3.57013,0.470959,2.44415,2.34423,2.59702,3.06205,-0.147759,2.52342,6.86539,-3.17912,5.80023,9.61975,2.04597,8.33287,0.23502,4.46233,2.9372,2.36335,-1.14946,2.16361,7.11068
-14.1161,0.972367,0.893525,4,15,0,23.3676,0.308133,-0.116716,2.68651,3.12328,1.83991,1.41655,4.19716,3.87655,0.861021,3.90794,4.05192,0.68456,-0.147068,4.26839,3.26178,2.00569,5.32326,-0.256171,-2.50252,9.17464,0.377479,0.413871,10.4493,15.2196,-2.62369,10.006,7.23544,15.5968
-9.60701,0.516898,0.893525,4,31,0,33.6061,-0.565387,1.88187,1.58939,2.37464,0.0913128,2.38257,1.95752,4.15604,-0.532841,2.93603,4.80566,3.73026,1.75503,-0.740831,2.30428,5.54643,0.759396,7.38268,2.67528,6.61428,-3.82882,12.5164,-2.42155,7.04644,7.54739,5.16704,9.82216,-1.02947
-10.5119,0.7665,0.893525,5,31,0,22.8433,-0.22338,2.04303,0.943128,2.27952,1.56485,1.14917,2.09582,3.88878,1.60857,2.73294,1.6255,4.53522,2.13018,3.49857,4.04832,1.86817,-2.83503,-1.11475,6.87794,2.91604,1.57005,11.6571,-3.67621,10.5968,12.3834,5.45053,-2.52627,4.3462
-14.5432,0.701431,0.893525,5,31,0,26.4554,-1.3341,2.38334,3.33419,2.4197,0.374063,0.414773,3.73768,3.40433,1.07397,3.53628,3.56208,0.147749,4.74572,2.88865,4.46057,3.67558,5.23679,0.569216,0.362408,8.30778,0.722099,-7.24753,8.80226,-3.20274,-9.10909,-2.88411,3.10874,4.42274
-14.3902,0.902876,0.893525,5,63,0,25.2239,1.36358,-0.421276,0.677088,3.64865,1.65595,3.6072,2.24531,4.51797,-0.323074,1.39386,2.55452,1.51899,1.36846,-3.83534,1.3798,0.746713,-3.39494,0.921575,2.99683,2.32983,0.78782,11.1121,-2.82641,10.5862,10.9035,7.15664,4.82191,2.42039
-19.5423,0.410372,0.893525,5,31,0,40.5689,-0.656555,2.69075,0.194768,4.33557,2.71516,4.26339,1.3089,3.04198,-0.278191,1.38866,2.51994,1.52839,-2.72912,5.94102,0.184703,6.61148,-3.47793,0.94303,2.94342,2.42747,12.2563,7.14134,11.3153,1.22686,1.05222,4.38296,-3.18195,4.80171
-11.8877,0.981855,0.893525,5,31,0,31.2957,-0.20238,1.53877,2.10697,2.0408,-1.91848,2.21422,2.87418,3.66362,-0.291215,1.00581,1.83068,2.43185,-1.82146,2.23535,3.61768,10.4307,-4.44258,-2.29354,2.10672,2.95996,-2.49234,3.86532,6.63267,-0.974331,1.68979,5.67392,7.1435,8.41327
-14.973,0.95684,0.893525,4,15,0,31.6797,0.575013,1.00461,2.2856,2.82048,0.661137,-0.75182,3.47931,3.64592,3.32249,-0.300945,2.72721,5.58035,-1.37789,8.84242,5.53139,4.25109,0.0890137,-1.2573,2.16138,10.803,-0.901223,-1.76158,7.87689,9.1543,-6.72383,0.490737,-0.17059,14.7648
-12.1264,0.973743,0.893525,4,15,0,24.8798,0.525241,0.718613,1.37143,2.75803,1.40708,4.96739,2.39334,4.05925,1.48561,3.0448,3.69556,4.14657,-3.38767,4.45218,4.62678,5.18415,-6.54676,-2.38215,5.74129,5.1363,2.63655,1.11019,4.66473,10.509,-4.961,-3.27584,2.76521,11.0226
-11.4281,0.993588,0.893525,5,31,0,20.1226,0.261637,-0.0936127,1.42669,2.29963,1.74083,4.68062,2.80811,4.81874,0.486878,3.1752,3.29531,4.73228,4.02885,1.09273,-0.0428454,2.2766,7.34885,6.29397,0.873935,2.5077,-1.57991,4.48831,-0.857293,1.91288,8.34134,0.775334,12.066,2.14327
-13.2834,0.92017,0.893525,4,15,0,26.9755,-0.110918,2.3192,0.60869,1.94811,1.5501,1.98603,3.88644,3.83929,2.93328,2.28835,6.98891,6.21588,0.925887,1.1366,2.2087,1.96116,10.1938,6.71307,-2.47877,4.82819,0.306275,2.15262,-1.32181,1.2226,9.35031,0.161184,11.7557,2.5839
-17.3543,0.813258,0.893525,4,31,0,28.9077,0.0995882,-0.61489,4.21843,4.3885,0.546887,1.76988,3.18754,4.03555,-3.48162,3.98316,1.14112,0.00905213,-2.70441,4.09159,4.74723,6.29746,8.57389,5.83351,-4.24051,6.80179,-2.91162,6.64972,-1.02542,1.34013,3.11015,1.34268,4.66757,0.892395
-17.0597,0.664637,0.893525,5,31,0,31.1521,0.501819,-0.478273,4.0853,4.08763,0.669078,1.92712,3.13974,4.00349,-3.45465,3.78695,0.872742,0.864679,3.96227,-0.568575,2.23715,5.0573,9.0873,5.02007,-4.99889,6.41471,-2.23232,-5.58452,9.07098,3.30405,-5.03934,5.1364,0.202684,2.8957
-10.9863,0.964602,0.893525,4,15,0,25.7316,-0.70149,2.64124,0.0235415,2.13395,1.09315,1.88298,3.06093,3.97376,4.01068,0.623916,3.89958,0.87079,-1.67026,4.68024,4.02814,2.78739,-5.57176,1.35553,5.59385,2.5526,2.61444,1.72871,-2.93259,3.88191,-5.36364,-3.58446,1.98353,2.95125
-21.4667,0.645293,0.893525,4,15,0,32.8557,1.12247,3.97507,1.10746,2.485,0.87984,1.91876,3.61987,3.51378,-2.61342,4.64565,3.60121,7.61697,9.15455,-1.65464,0.355653,2.08391,10.1771,3.79972,4.69807,2.50111,5.89906,2.8902,4.61814,6.24979,-8.56209,-3.81923,-1.97165,-3.1841
-15.4172,0.929132,0.893525,5,63,0,31.7813,1.0772,2.88625,0.310453,2.93548,0.815666,1.75336,2.59251,4.2675,-2.22707,5.5239,3.42781,7.99967,-4.16985,2.82917,6.53844,5.55484,-8.63338,0.258797,2.89693,4.82539,0.344772,0.145851,5.62336,3.19072,5.28475,1.53057,7.31204,-1.83064
-15.9158,0.993213,0.893525,4,15,0,30.6295,-0.98606,0.974237,2.64128,3.50116,1.95136,1.86185,2.89247,5.06572,2.25936,1.03344,0.875431,-0.412529,6.24271,1.01984,2.63408,4.19259,-6.96394,-3.19594,8.67486,1.98242,-9.0392,9.03634,-1.49999,5.67064,8.32133,-2.96241,8.47937,-0.0686124
-13.5022,0.617236,0.893525,4,31,0,31.4789,-0.772851,0.663792,2.75894,3.64684,1.57597,2.10361,2.39282,5.18761,-0.247648,2.97274,5.11592,8.39684,1.6676,4.17048,4.093,-0.813395,9.58205,0.258444,-3.63758,4.25567,-0.564469,5.35201,7.77694,6.28437,3.82919,1.30368,9.68441,-5.7191
-10.1837,0.982855,0.893525,4,15,0,24.8148,-0.0813405,1.48675,1.59444,3.20333,0.138064,2.37394,2.21443,4.97182,1.56947,1.07592,2.40034,-0.0292575,3.95817,4.24088,4.06281,9.32499,3.39054,-2.12006,0.887821,1.77208,2.85528,2.88062,3.79955,-2.36749,3.25021,-0.288394,-4.25373,-5.77331
-15.2424,0.634658,0.893525,4,15,0,29.3555,0.26192,1.06184,1.32857,3.24646,0.105676,2.10103,2.2316,4.7272,0.397005,2.94057,3.61797,8.0502,2.05767,0.0946534,-2.54421,4.68743,0.227441,-0.527785,0.973414,7.77589,-2.18593,-9.66458,8.72383,3.12217,15.715,1.6949,-8.03492,-2.82362
-21.7031,0.512295,0.893525,5,31,0,35.6522,1.53774,0.564724,3.1462,3.01728,1.33731,-0.629154,2.70888,4.28114,2.13029,1.39936,6.69758,5.67412,0.357838,3.76323,0.129607,4.71674,0.431047,2.67697,3.31256,0.813414,5.44879,14.9263,-1.48969,6.1293,-22.753,-0.654993,9.77894,6.39091
-17.002,0.708165,0.893525,4,15,0,38.2451,1.66775,-0.0235217,3.20881,2.71261,0.990574,-0.768468,2.81723,4.40748,-0.0944332,2.54826,-0.707318,2.33946,-0.497456,1.02717,5.16429,1.48354,1.87775,-7.75441,4.56153,2.37241,-4.83378,3.83945,6.40429,2.9772,-10.6761,1.67171,10.3947,10.1916
-23.0368,0.87009,0.893525,4,15,0,33.9832,1.83167,2.01864,1.93584,4.5996,2.61348,4.14364,3.13296,5.13595,2.64525,1.33777,5.43077,6.61306,2.11652,-1.60444,1.78383,6.04533,0.584077,-4.62404,-0.630664,-2.03172,-2.84429,1.74386,10.4971,-0.370851,-19.3028,-1.2909,6.69696,14.1151
-16.9184,1,0.893525,4,15,0,33.9474,-1.84112,-0.113636,2.06362,1.50179,-0.845997,0.0688089,3.06622,2.64436,2.26826,2.43111,2.50971,1.5926,0.571359,5.55928,4.34064,2.01372,6.0988,9.11372,6.5976,6.85665,6.80288,-8.30991,1.31011,6.18976,2.70739,7.30028,-2.21959,0.575756
-13.4497,0.964031,0.893525,4,15,0,28.2657,2.06759,1.88517,2.03153,4.55671,2.68962,3.88013,2.97665,4.94323,-1.1051,0.461124,0.821261,3.88711,1.5784,-1.09376,2.04646,5.44215,-2.40918,-0.376104,3.03831,4.50095,3.40338,2.18021,6.44679,-3.86522,-4.53872,8.8569,-2.86883,0.101805
-13.3097,0.985689,0.893525,5,63,0,23.9978,-0.458641,1.81688,1.13067,4.55108,-0.587807,2.57821,4.3395,3.59766,1.80005,4.38142,5.78002,7.34884,2.61074,1.62711,5.34154,-1.13147,-6.19384,1.43466,3.87577,6.57833,0.80797,0.35862,6.48445,-1.30164,-3.47383,9.08207,0.444976,5.32321
-16.7548,0.992864,0.893525,4,15,0,25.9435,-0.611885,1.70722,1.91256,4.08753,-0.558718,2.26147,4.67506,2.724,1.42638,3.7584,6.13557,7.74223,-1.93648,1.70896,-1.53221,11.4993,6.4725,3.41124,1.63341,1.08779,-1.627,1.87967,-1.20276,4.74747,2.94572,2.71493,-6.95711,11.8567
-13.6977,1,0.893525,5,31,0,23.7709,-0.0348727,2.3753,1.91407,4.24065,-0.183338,2.48153,4.59809,2.66369,1.47017,3.75191,6.17902,7.7481,2.8035,4.73861,4.93427,-1.13856,-4.43991,0.557245,4.37004,6.92477,1.69042,2.56632,7.2931,0.636308,-4.63603,4.21434,3.18431,-3.83695
-12.9904,0.829105,0.893525,5,31,0,24.7757,0.954512,2.32357,2.24258,4.46564,-0.175143,2.48001,4.42127,2.25393,0.606598,0.516433,-0.0972527,1.0992,2.75168,3.51613,5.74296,-0.589358,3.52465,5.54552,1.34431,-0.528801,2.23151,-1.22841,0.833627,5.63139,6.32234,0.830982,2.23831,10.8867
-12.7779,0.809684,0.893525,4,31,0,30.9311,-1.59846,0.551151,1.69222,2.01716,1.90067,1.39215,1.68216,5.07921,0.539343,3.87064,6.0261,1.46666,4.39794,4.01495,3.05614,4.42868,2.16376,8.91362,2.91122,2.61688,1.75577,-4.57003,3.88422,8.54643,5.72136,-4.11807,-1.00082,14.6943
-14.7469,0.686421,0.893525,5,31,0,31.2114,-1.19389,-0.189501,1.1353,2.28576,1.53594,1.57361,1.23782,4.75839,1.39719,-0.785606,0.917998,7.69384,3.32751,3.75673,1.60609,3.90543,0.104839,5.53187,-4.8396,7.30008,1.23704,10.5911,2.03966,4.13257,-4.32783,7.34504,8.42392,-6.15992
-15.2475,0.986114,0.893525,4,31,0,27.8445,-1.08349,1.35892,1.39036,2.95446,0.24891,2.91195,2.26254,2.75983,-0.727421,2.11583,3.41033,0.589622,-8.07355,1.32732,4.86093,5.28108,0.468481,3.57796,0.0377441,7.45135,5.24168,2.42214,-2.72864,0.154655,0.209238,10.774,9.20091,-8.80637
-12.8691,0.902218,0.893525,4,15,0,28.0952,1.0945,0.315962,2.55991,3.02734,1.8883,1.14326,3.49762,5.12975,0.866947,-0.80464,1.99675,3.32733,9.47022,2.80686,1.82135,3.13032,6.65696,-1.78161,-0.546003,-0.834536,4.79197,1.67196,4.52639,-0.973493,6.70168,4.44846,-5.79521,2.38978
# 
#  Elapsed Time: 0.031 seconds (Warm-up)
#                0.015 seconds (Sampling)
#                0.046 seconds (Total)
# 
