# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721293306
# output
#   file = output_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-11.7259,0.918901,0.83483,5,31,0,21.8669,0.315867,2.19082,1.31561,2.27145,0.199866,3.70034,3.62527,3.54786,-2.64767,2.3285,3.13791,1.79059,2.04539,0.536029,1.31478,5.5347,-0.929474,-5.77379,3.04254,-0.00961585,2.36897,-2.76818,3.8838,12.0173,9.98304,0.397879,-0.469284,2.73859
-14.5374,0.803641,0.83483,5,31,0,31.18,-0.58184,-0.107201,2.88353,4.09896,1.42683,0.25838,2.34746,4.66017,0.708202,7.12748,1.42178,2.65384,5.01535,2.11921,4.27432,3.03463,2.02172,9.59671,1.49526,5.39796,-1.51635,5.77364,3.30383,-2.7824,-11.105,3.73743,0.747901,-1.36927
-12.0943,0.978601,0.83483,5,31,0,26.3101,0.480033,0.641483,1.58709,3.09606,0.915697,1.74968,5.0466,5.23793,-1.34782,4.41317,2.08069,2.03025,-2.36,4.48297,1.36663,5.71475,1.0018,-5.46239,4.93939,4.01896,4.65195,1.64841,1.71181,-0.673428,8.04142,3.23374,-6.7092,12.5889
-14.2663,0.853413,0.83483,5,31,0,27.8835,-1.56203,1.64378,0.0157587,2.47415,0.262342,2.53819,2.44905,5.16383,-1.01377,2.88812,0.698781,1.41832,-0.283952,4.21823,1.60807,8.0644,3.88348,-4.01799,3.49974,2.53681,2.94974,2.09703,-2.91049,1.47475,8.39527,4.14936,-8.20118,12.7376
-16.7027,0.975158,0.83483,5,31,0,35.7283,-0.0988915,1.23391,1.14768,3.15394,2.28675,2.72606,3.35481,3.91512,4.95038,4.80412,2.92588,6.5352,-2.79698,6.34373,4.27466,3.78395,-1.84864,0.180883,-6.95481,4.42341,-3.3114,3.18301,8.6968,5.97159,-8.90186,0.302332,11.9096,-9.05571
-8.93325,0.729558,0.83483,4,15,0,30.3532,0.089649,0.668146,2.88502,2.83088,-0.277578,1.32777,2.55441,4.15905,0.865456,-1.39689,4.91474,1.1457,4.77783,-2.65291,1.65919,4.13541,5.04017,1.83759,2.38316,4.87808,2.99076,0.801308,3.16916,4.06494,9.51966,1.88951,9.44851,2.00921
-18.5461,0.803391,0.83483,4,15,0,28.3657,0.228519,-0.157861,2.10924,2.18007,2.92262,2.95292,2.47882,3.77369,1.2509,6.28818,3.68403,6.85386,-1.36382,2.51119,1.96823,3.17918,-9.48711,1.15881,1.34263,11.2416,12.9167,-4.06468,2.98457,-3.6375,-0.816549,3.9561,12.229,2.4959
-18.9703,0.81161,0.83483,5,31,0,34.511,-1.33804,1.06969,0.88747,5.09614,-0.516087,2.11697,1.19072,4.04561,-0.492481,5.7114,2.55709,6.02975,-6.06502,2.85087,-0.774332,1.20624,-6.55545,-1.09946,3.95415,9.30202,-7.58076,5.82934,7.78879,7.30612,-3.92874,0.142735,1.24628,5.28288
-19.0278,0.997837,0.83483,4,15,0,32.0743,0.713863,1.36164,2.32309,2.64929,0.518563,1.17842,2.50439,5.03493,2.47708,-2.23238,4.30006,3.40827,10.4533,2.14532,4.07807,8.26089,5.37531,1.50857,4.28971,0.304013,-7.98111,1.56962,-0.311638,14.8249,-6.43534,-9.19216,11.0458,4.59761
-11.5741,0.847469,0.83483,5,31,0,32.832,-0.891519,1.14327,2.16704,3.13506,1.00971,2.75756,3.53157,2.87869,2.22079,2.60522,2.44331,2.94155,6.11387,-0.750468,0.676162,1.66417,5.08152,1.99667,-0.67171,0.553826,-5.66859,4.12838,-1.33155,5.46866,-10.2145,-11.6844,5.37161,1.88554
-9.96087,0.778349,0.83483,5,31,0,23.4734,-0.369937,0.88261,2.87739,3.26251,0.277401,2.9541,2.69072,2.71764,2.80022,1.4085,2.34894,3.47474,-1.69948,3.61028,5.16017,7.05548,-3.61449,2.00742,6.11213,7.13572,2.74678,3.68405,9.11062,4.12332,8.48126,-1.08764,-7.66399,-5.9946
-9.21114,0.94287,0.83483,4,31,0,19.4438,-0.211448,1.51568,1.12761,2.58332,1.66157,1.63163,3.09754,3.7955,-3.18105,3.67377,5.11273,4.54767,3.35945,0.190654,-1.38742,1.3454,3.06294,-0.532091,5.68144,5.42591,9.99637,0.80462,3.66611,7.33363,0.448682,4.89716,5.31493,-1.98847
-13.723,0.605102,0.83483,5,47,0,29.5903,0.253541,0.913471,2.69314,3.40156,0.0872295,2.2953,2.45419,4.51574,1.40022,2.10735,6.22578,7.66438,5.59018,6.86757,-3.92863,0.537534,-4.35359,2.52137,2.83005,-0.408603,-7.66774,3.45363,2.59133,1.82861,-0.0639721,-3.33052,6.98273,5.14142
-17.8768,0.715366,0.83483,4,15,0,30.3049,-0.0824539,0.132226,2.71057,0.808131,1.3201,1.0861,3.37954,3.39264,0.593748,3.09263,2.13305,2.19129,-3.84181,-3.76902,9.44656,5.67424,-1.88437,-0.632112,4.89933,10.7671,-2.16711,-2.77636,0.47858,-2.87531,-8.0073,-0.473831,-10.591,-0.657609
-25.2227,0.781775,0.83483,5,31,0,38.133,-0.889544,1.26155,0.0964616,4.42904,-0.191842,2.16827,2.02762,5.93932,2.24834,2.73935,6.45416,7.49772,-5.07057,-1.59585,8.48571,7.02694,-4.81593,2.57175,6.19819,6.96442,5.18812,14.8607,8.08861,10.3833,7.65378,4.44275,17.1063,10.2216
-27.335,0.799978,0.83483,4,15,0,46.0678,-0.0817998,0.65463,4.53464,2.95191,0.317497,1.79525,5.68951,2.13069,0.334879,-0.964231,0.0997238,-0.974411,5.96805,5.94232,-2.01452,2.09237,5.0129,0.292629,-7.66246,5.12122,6.73092,10.8901,3.64922,8.63057,-4.10593,2.20094,13.1373,10.8824
-22.2976,1,0.83483,5,31,0,39.1693,-0.219489,1.62384,0.280655,2.9817,1.5737,1.7819,1.42659,4.43416,-2.97124,3.19572,0.892951,-0.66961,-4.25428,-2.05893,7.491,6.11744,-0.994553,3.18615,10.5346,2.05558,-0.118929,-4.63449,4.43001,-1.39325,-16.0942,1.84321,14.8589,-0.0732124
-18.8873,0.997785,0.83483,5,31,0,32.1903,0.333258,1.95994,0.709042,3.60027,1.26845,2.04101,2.18611,2.50975,-2.17685,2.98268,1.41123,-0.534398,6.15491,-1.5234,-1.63031,3.63759,3.33771,0.143283,-4.87368,5.71351,-1.12335,10.2895,0.174343,5.1525,12.329,-0.237048,-10.2062,2.99182
-18.2656,0.796267,0.83483,5,31,0,35.8195,-0.764853,0.241086,1.30602,2.1897,1.75367,1.42465,1.51721,2.91435,4.16251,1.86096,5.06341,7.87251,4.33212,-0.70757,-1.91331,3.94759,-0.791844,5.22286,8.9611,8.96627,3.76687,-6.62339,11.79,2.34656,-8.48153,6.04213,14.6582,5.76854
-14.3318,0.829971,0.83483,4,31,0,35.0809,0.654234,-0.128177,1.70823,4.14618,0.342035,3.88528,3.19135,5.0284,3.24402,2.82401,3.38397,7.6781,0.581628,4.16649,5.51077,1.3806,4.2882,-2.27067,-2.28244,2.35233,5.74778,3.00256,-0.689958,10.2316,15.3274,6.33998,2.42288,-0.752875
-14.1795,0.989002,0.83483,5,31,0,27.7833,-1.10065,0.500012,0.639522,1.99458,1.15447,2.96104,3.00359,5.25747,2.41669,3.78312,4.3065,8.05638,-3.26201,2.00971,1.44393,8.3228,-1.02932,6.21338,7.14774,5.38219,-2.1337,-1.80424,1.01892,-1.32506,-12.3865,-3.47908,7.66373,5.54319
-15.3663,0.892112,0.83483,4,31,0,27.6151,1.77079,1.04284,2.84369,3.76692,0.213198,-0.0234226,3.71984,3.15203,-4.18686,3.40662,1.03041,2.93438,3.95947,2.67737,5.23837,-1.23734,3.64324,4.32435,2.76448,7.18904,4.01682,1.09661,1.88083,-1.15351,-9.30453,-4.10888,5.61266,1.72779
-9.13077,0.979973,0.83483,4,15,0,25.8327,-1.03807,2.02649,2.11163,2.70579,0.936736,2.59342,1.93758,4.67064,3.65316,2.2146,5.09264,4.1201,0.531782,0.954153,0.503004,7.47951,-0.265091,6.00626,-0.816836,1.98715,-0.59512,-0.939779,9.30924,-2.6216,-2.47754,-4.69615,7.2358,-1.7007
-12.4058,0.800882,0.83483,4,31,0,26.5269,0.217712,-0.358241,2.35709,3.11452,1.11803,1.95347,4.61052,2.54288,4.03046,1.92677,6.21681,1.46893,2.20643,3.14126,0.490956,7.02947,1.70507,7.02671,-1.71246,4.93485,2.24418,-2.40127,10.3574,1.82124,0.805215,-8.54407,5.00858,5.7804
-7.87295,0.992761,0.83483,5,31,0,21.0999,-0.801069,1.3605,2.30668,3.12099,1.83222,2.63524,3.34717,4.78003,2.47161,1.15116,4.58988,1.54683,4.48649,-0.556293,5.41725,1.44106,1.37807,6.7837,-1.65435,4.76682,5.82927,7.77189,4.10778,2.34467,-4.97965,2.35431,-0.992956,5.12786
-13.3291,0.806239,0.83483,4,15,0,21.3277,1.98173,0.429314,1.59654,3.10347,0.30195,1.38339,2.57479,3.42838,3.41259,0.685106,6.32579,5.4924,5.39482,-1.3069,4.5004,5.54893,-2.07817,5.33827,-4.55951,6.48559,8.80724,9.23753,3.57459,2.30803,-1.73084,3.1728,-3.55732,7.89801
-8.04945,0.790551,0.83483,4,15,0,21.7109,-0.974301,0.419418,2.06771,3.98268,1.49291,2.60003,3.98311,4.67452,0.366953,1.24232,2.74376,3.85225,0.704734,-2.75134,5.9203,5.97778,-2.02342,4.67175,-1.10886,5.37335,9.47304,6.60238,4.38352,1.65518,-1.62118,2.12335,-2.50092,7.86144
-14.342,0.545446,0.83483,4,15,0,27.8072,-1.10141,0.61495,1.46364,3.6632,1.05899,3.02919,4.01666,4.24086,2.2382,2.81969,3.19992,4.04999,-4.30352,5.11545,6.19058,-1.42586,-4.60732,2.16661,2.26862,7.43626,4.60851,8.65252,16.6655,9.31816,0.260952,1.14188,-1.60063,10.0562
-16.6672,0.58199,0.83483,4,31,0,34.7734,-0.277906,-0.771058,0.710021,3.15021,0.106369,3.67519,4.22077,3.83953,-0.979957,0.529907,3.12862,3.45643,0.747671,-0.0648186,0.860889,13.41,2.89486,2.27485,1.21116,10.6984,3.06716,3.00073,10.6979,1.35507,6.77373,5.00293,-7.30752,-0.891549
-13.2812,0.843544,0.83483,4,31,0,33.4922,0.623787,0.712441,1.98313,3.83719,1.97396,1.78893,2.46774,3.19702,3.59572,1.40046,5.99848,7.38103,1.78238,-2.9999,5.77607,3.39853,-7.0148,3.17669,4.32399,11.4006,3.36696,2.90925,6.10421,3.44419,5.82663,5.85641,-5.4899,-3.33579
-17.9868,0.809952,0.83483,4,31,0,37.7239,0.33107,0.857534,1.98205,3.70193,1.69871,1.53032,2.02471,3.47103,-1.64239,2.96373,-0.651324,0.725892,1.57276,1.77753,1.0449,-0.728743,-6.78519,3.76581,0.883017,9.92789,10.9593,0.17367,4.4489,-6.09206,1.82447,-9.76237,14.4734,6.88975
-12.9436,0.815776,0.83483,5,31,0,32.246,-0.0554511,0.733737,2.11026,2.35141,0.453305,2.19923,3.99324,4.41404,1.77193,-0.0882201,3.79194,0.589041,0.111116,-0.533839,-0.754245,5.22744,4.19795,-3.69736,6.36425,-1.51841,-8.49411,3.96571,1.03904,15.4698,-1.64595,8.43895,-1.78086,-0.681859
-20.3667,0.562274,0.83483,4,31,0,32.248,0.506867,1.94817,3.76351,4.10936,1.46747,4.46344,1.91362,5.36454,2.08974,3.2121,5.93628,6.99316,-1.71321,3.04508,3.44025,7.7467,11.4514,-5.03129,8.81317,3.79801,-3.56433,4.53439,3.85577,9.22199,-3.43831,3.126,-6.43819,-2.08633
-15.1081,0.986029,0.83483,4,15,0,34.3843,0.0202581,2.02611,3.83014,4.03572,1.51533,4.87625,2.41076,5.14263,0.661307,1.17961,-0.0567783,0.908297,0.935017,1.78574,-4.10084,4.69281,1.57316,-2.62149,2.30937,4.30498,3.74099,1.75727,7.29919,4.01511,6.92903,4.75465,2.65665,0.491487
-17.5213,0.995157,0.83483,4,15,0,33.0182,-0.0882513,-0.150307,1.32359,4.80248,0.525807,2.11932,1.17709,5.17601,0.859917,1.9682,3.78358,4.41043,-1.22363,1.01514,10.8521,3.8793,-0.358804,-3.91808,6.83336,5.92712,3.88565,1.92925,9.57317,11.6653,1.66751,-14.4467,8.10204,-2.6648
-16.3469,0.981162,0.83483,5,31,0,32.2769,-0.194272,0.119955,1.33306,4.90697,0.243144,1.81147,1.15914,4.9849,0.138497,1.57337,2.63842,3.75972,-2.0606,0.731789,-1.50205,3.3052,1.19482,-5.90678,6.30536,3.61453,-0.929199,-9.3374,7.1132,3.71833,0.285466,-9.83788,14.4635,-1.69331
-14.3793,0.956884,0.83483,5,31,0,26.2904,1.73549,0.402796,3.7394,3.84128,1.97494,2.85487,3.65101,3.90864,3.4006,2.38725,3.03798,3.61746,-3.65219,3.73669,2.55458,0.695151,2.23122,-5.43343,5.41061,2.22629,5.23311,0.272792,6.26529,7.92423,5.25143,9.95863,-10.1687,9.96236
-12.6757,0.928289,0.83483,5,31,0,25.8388,1.38384,0.208902,3.56354,3.3872,1.74356,2.74962,3.64868,3.89715,-1.20789,0.992838,2.71725,4.07512,1.37843,-1.1139,3.604,7.73779,8.38658,7.87932,8.90374,0.445377,4.29931,-0.562025,10.0762,7.72248,-3.83816,6.23906,-4.35023,5.28923
-13.4354,0.823167,0.83483,5,31,0,26.7762,0.554565,-0.246356,2.58226,2.60648,1.21155,3.67855,4.4744,5.72157,-3.2838,2.67886,3.20482,3.80729,0.552602,1.60852,3.62583,5.48106,-5.72767,-3.60482,-2.50196,6.94669,-1.22112,-0.820907,-1.78662,2.94731,2.54021,-3.1248,10.6819,0.559574
-15.3332,0.963142,0.83483,4,31,0,28.4467,-0.26168,-0.480551,1.6162,2.64708,-0.141524,4.1591,2.36011,5.22704,4.20182,-0.478539,3.14621,3.55536,-3.17406,5.74114,8.68387,10.1048,1.78366,2.85297,-1.9963,-1.09748,3.62595,1.50883,4.568,5.9887,-2.52205,-2.01162,5.99927,4.99629
-15.3778,0.946259,0.83483,4,31,0,32.01,-1.56214,-0.796007,0.164024,2.62667,0.696078,2.87316,2.90142,5.55965,-2.17226,3.29698,3.73987,4.79547,2.71769,0.737867,5.80112,0.985987,1.30753,5.20185,9.03804,-0.483702,-6.12864,-0.335334,1.88466,-4.27106,6.05599,5.05053,7.28618,12.416
-14.0244,0.994367,0.83483,4,15,0,27.0885,-1.62268,-0.464141,1.45023,3.41784,1.07936,3.02482,1.5747,5.30268,-0.902192,2.61135,3.02582,5.66632,2.54706,2.70504,6.39188,0.928956,1.63507,3.9373,9.94272,-0.356737,-6.68371,0.639644,2.74417,-4.68262,6.04772,4.32931,7.26832,13.2825
-16.5836,0.922613,0.83483,4,15,0,30.9394,0.191144,2.07233,2.09655,4.54387,0.0309058,1.03668,3.08189,5.49916,-0.159054,0.340813,0.248422,7.08412,1.20423,2.81703,-1.59406,7.71647,0.480008,-1.49273,-7.45798,8.05733,2.3979,3.12119,-4.09515,12.5444,1.92461,3.68287,11.0236,8.7107
-13.6497,0.97112,0.83483,5,31,0,27.2968,-0.302296,-0.0829458,1.10522,1.17663,1.43624,3.78145,3.64556,3.31326,0.356629,1.69662,1.2408,4.6353,0.829139,1.32821,8.33253,-0.177674,4.72723,3.79907,8.85145,1.97727,4.67062,5.85317,4.59425,5.30164,11.0484,13.8131,3.33908,5.36394
-14.6866,0.950907,0.83483,4,31,0,35.5999,0.640176,1.42647,2.45437,3.66658,1.4075,0.765389,2.43505,3.6809,0.481427,-0.0396887,1.63704,0.394027,-1.60201,3.68426,-0.859408,5.95755,7.5221,-0.18364,-5.06449,-3.27202,-4.02633,9.91592,10.5611,5.22265,-3.57167,2.42221,8.41064,-0.0685303
-15.6619,0.891186,0.83483,4,15,0,24.6287,0.736417,1.10281,2.40404,3.67398,1.01041,1.50427,2.1841,3.73231,0.485877,-0.0272711,1.70664,0.424976,5.9599,0.0769082,3.39522,4.44343,-5.52895,4.17967,11.0897,11.2831,7.08965,-5.17066,-2.0447,4.30583,13.5165,10.417,2.05862,3.49557
-15.739,0.802124,0.83483,5,31,0,30.4257,-0.41433,1.17469,1.42823,2.2043,0.942398,2.63697,3.63735,4.04622,-0.788289,-0.195085,-0.753101,2.02933,-1.74141,0.781675,3.44909,5.33927,9.57062,-1.09838,-0.2087,-2.31385,-5.43725,9.67399,7.27126,5.27379,-13.1026,-7.5675,-1.17203,5.85751
-17.2184,0.554375,0.83483,4,15,0,33.6153,0.332136,0.225981,2.32744,3.49729,1.36171,1.71554,3.2227,4.30314,0.0565614,2.56371,5.26488,5.79616,3.13931,2.08372,0.780676,0.398571,3.46416,-5.67763,3.03407,-3.1639,-4.90828,10.5409,10.9598,9.00137,-17.2989,-8.48035,-0.607664,7.26786
-13.9394,0.518918,0.83483,4,31,0,43.7154,-0.436462,1.66307,1.68845,2.57025,0.631327,2.36912,2.71284,3.76288,1.57394,2.13648,5.09356,4.79834,-0.888621,2.01377,4.99492,7.17745,5.1774,8.75254,12.5121,3.57339,-5.66478,-11.0096,-1.15642,8.33421,-7.44327,-1.67513,7.53604,9.1284
-12.363,0.783327,0.83483,4,15,0,24.6958,-1.14744,1.65554,1.54696,3.07057,2.22143,1.24656,2.45122,3.58253,1.76834,3.39747,4.98435,6.40201,-0.00371636,2.66224,0.97089,-1.44826,2.19071,1.08529,7.43077,-0.386727,-3.29753,-9.71437,-0.649837,9.60191,-7.24374,-1.05774,6.05328,7.07458
-18.0015,0.817657,0.83483,4,15,0,26.6881,1.83803,0.618081,2.44814,2.55915,-1.14914,2.70067,3.23367,4.05813,-0.994006,2.74898,5.97161,1.79175,4.33684,5.31696,1.1864,-0.450594,4.73126,-0.798072,5.51602,0.0640753,-1.42807,-11.9854,2.24233,10.6112,-10.4452,-0.0187378,4.84158,9.78279
# 
#  Elapsed Time: 0.031 seconds (Warm-up)
#                0.016 seconds (Sampling)
#                0.047 seconds (Total)
# 
