# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721268069
# output
#   file = output_no_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-25.4873,0.499437,0.844171,4,15,0,37.1451,-0.129104,0.723576,2.6997,2.02692,3.61286,4.61326,2.87685,3.14912,-0.356201,3.54117,6.49021,4.54088,-0.333907,2.61292,2.08345,6.4678,6.29947,14.7635,17.1274,2.25053,6.11692,-0.479005,4.90273,7.50942,-3.00475,5.62378,-4.79107,9.49546
-10.4827,0.993626,0.844171,4,15,0,33.6194,-0.30338,0.341076,2.39489,3.27934,2.08904,4.24681,3.05242,3.39682,2.30043,1.08574,0.261882,3.59854,1.95683,0.202553,1.57695,-0.620376,2.12576,2.28315,-1.29917,10.1881,4.70954,0.232458,8.80012,6.13055,3.37063,-3.83103,2.88888,10.1894
-10.4759,0.933579,0.844171,5,63,0,24.556,-0.695297,0.549448,2.12414,3.76524,1.86979,3.91125,3.0069,3.56582,0.00222321,3.00272,5.90526,4.30804,1.8558,0.177876,1.6792,-1.05531,8.18273,4.10898,3.98372,10.0606,3.12691,3.05816,-0.804032,4.23368,-1.33688,8.06804,3.24006,-2.31296
-8.89032,0.904471,0.844171,4,31,0,17.1393,-0.619559,0.948469,2.06927,3.15516,1.42921,3.02453,2.52848,3.83633,0.101075,2.87419,5.88312,4.12075,5.01141,4.76359,-0.274352,6.2481,-6.24715,-0.0930494,1.95779,-2.09995,-1.22094,1.35457,7.11743,6.12889,7.82824,1.50845,2.94053,8.99455
-12.5947,0.931608,0.844171,4,31,0,22.5989,-0.375658,0.957748,2.05179,3.32385,1.41432,3.00552,2.43325,3.80588,2.30519,1.32183,0.254906,3.45799,-2.76036,-1.94693,7.73732,5.77916,-7.15388,2.80586,0.325558,4.381,10.2208,8.98168,6.31029,-5.42034,2.11733,6.46349,3.64813,6.40932
-15.6969,0.698425,0.844171,5,31,0,25.8362,0.0928348,0.390409,1.95523,2.55279,0.493019,1.78106,3.37409,3.88878,-1.35847,2.68437,6.56118,6.05318,-2.21675,-3.97697,8.03655,7.11058,-3.51566,4.61868,-1.72289,8.75454,9.73751,6.24563,3.8959,-6.99566,1.23548,8.91957,3.87274,10.3036
-9.5942,0.599274,0.844171,4,15,0,29.8659,0.236748,0.468006,2.33135,2.8125,0.215005,1.50753,3.21678,4.07898,2.90718,1.18524,-0.94392,2.39647,1.57811,5.68917,-1.93652,0.157508,2.96641,-3.96067,4.0673,3.98646,2.74734,3.22358,-5.03022,3.36081,6.46141,0.651903,4.19696,2.55419
-10.2954,0.769211,0.844171,5,47,0,21.8459,-0.0525052,1.98886,2.51869,2.83051,2.73676,2.9919,3.54189,3.68022,2.38171,4.39617,3.40859,4.2177,0.837329,7.23694,-2.46878,5.81244,4.84499,1.20968,4.13466,1.71645,1.10636,1.98137,-1.26816,-1.29031,-8.6718,1.35761,2.37955,7.66503
-15.697,0.891662,0.844171,4,15,0,24.8403,-0.247499,1.93649,2.75408,2.54897,2.85976,2.87344,3.66015,3.87369,-0.190487,-0.135957,2.92218,4.06107,-2.70287,0.330522,6.14155,4.88741,4.66343,4.68068,3.21897,3.59058,4.27617,-8.34802,-4.30107,1.50399,-17.9994,-4.74602,-0.551871,8.0628
-16.467,0.714161,0.844171,5,31,0,29.7045,0.290521,0.0767344,1.25628,3.46092,-0.888316,1.09513,2.29689,4.13846,-0.649204,0.0470439,3.04353,6.82246,-3.43105,2.54623,5.8009,-0.941786,1.19735,-1.06955,1.53938,3.03559,-2.35318,11.9668,10.5294,6.52871,16.856,8.40525,7.16801,8.54087
-17.0081,0.719327,0.844171,5,31,0,31.5512,-0.971426,-0.884368,2.31619,2.12365,1.10405,2.90598,3.27982,1.59005,-0.239043,-0.686418,4.51229,3.73905,4.56966,0.070885,-0.0218788,8.16933,0.535953,3.833,2.56814,5.89342,5.11392,-3.97408,-3.33704,2.96258,-3.67973,-16.2776,5.27668,1.767
-10.7025,0.984587,0.844171,5,31,0,27.55,0.531088,1.43867,1.12981,1.87164,2.45309,2.37396,3.60408,3.44305,-0.567084,1.79682,2.45984,4.29938,-3.51842,4.57089,7.68619,2.31967,2.87196,0.226849,3.59424,0.688293,0.360827,5.84777,2.28478,9.65498,-0.869254,15.126,-0.417098,-2.73202
-10.6541,0.815609,0.844171,5,31,0,24.7862,-0.539373,0.597407,2.85118,4.11907,-0.487368,1.65113,2.38128,4.53305,-0.193965,-0.272711,2.48264,4.01112,3.27034,4.82292,6.73278,1.73974,3.35759,5.23605,1.02781,7.84423,2.21127,-2.28038,3.58088,-2.03708,11.723,-4.64814,7.0801,10.7701
-13.2624,0.752478,0.844171,5,31,0,23.7558,1.50864,1.7803,1.56702,4.72815,1.81023,1.44644,1.76981,3.15537,-0.942573,3.12587,2.02299,4.90617,0.468212,-1.0481,-1.91545,5.82715,-1.14699,1.04107,4.30976,0.636369,3.04423,7.49721,-0.459154,10.9791,-1.16812,9.53868,-7.1648,-4.29349
-12.966,0.690428,0.844171,5,31,0,33.7955,0.831342,0.78508,1.92616,4.47348,0.689837,2.51793,2.74139,3.85921,3.67785,0.596894,5.81725,0.949986,0.582968,0.680491,-0.588262,5.27314,-3.25032,3.58731,-5.4636,3.10928,-1.41268,-1.8437,3.77204,1.99548,3.76335,-4.84114,14.5135,12.7622
-14.6435,0.77478,0.844171,5,31,0,24.6353,1.38994,0.788206,2.87713,5.11352,0.835242,2.01161,2.93455,4.23985,3.82995,0.641003,5.63209,0.782887,2.98473,7.1755,2.40137,3.62258,5.16707,0.213833,11.3983,4.8437,1.40913,5.4703,0.991037,1.53287,3.49839,6.91369,-8.11058,-1.46002
-15.7307,0.850935,0.844171,5,31,0,30.8252,0.697588,1.90077,2.59698,2.8034,-0.426662,0.762429,4.3839,2.50357,5.3694,3.07221,3.87256,2.15346,-1.5577,-0.887987,3.63495,5.77416,-1.94925,1.69016,-6.01184,5.85777,6.31609,2.11105,0.180733,2.71851,-12.6657,4.46434,9.27065,2.18577
-13.0433,0.999768,0.844171,5,31,0,26.4935,-0.972137,1.40014,2.87317,2.01825,-0.0231014,1.91717,3.30325,3.07716,-3.79684,0.0510306,1.70813,6.31573,-0.357448,6.95533,5.403,-1.03162,-1.33505,4.22742,3.59566,-1.3044,2.52969,-3.05988,0.140586,-1.54412,-4.74534,0.229128,0.30249,2.11776
-15.3485,0.901093,0.844171,4,31,0,31.0156,1.02778,1.00563,0.679853,3.93023,1.59531,2.32168,2.78074,4.75639,3.12652,2.56917,5.56303,-3.76203,1.62779,2.85794,4.96314,3.43612,-5.03634,4.83193,3.28847,2.62604,-2.28005,-2.01389,0.230454,3.03026,-4.47172,-5.81268,7.64063,3.67272
-15.8271,0.701855,0.844171,5,31,0,35.3883,1.24248,0.711156,3.80477,2.40081,0.725054,3.36599,1.03769,3.33578,-0.0369327,0.998322,1.08318,9.71393,0.768034,2.89085,3.98686,3.27377,-3.19686,3.90799,1.03977,-0.923321,6.83246,10.1178,5.23083,0.405116,5.18354,8.89138,-2.02864,4.65969
-13.4509,0.965505,0.844171,5,31,0,27.9694,0.640735,1.13038,3.45229,2.06972,0.667051,3.27123,1.39475,5.0221,-1.74503,1.7365,2.5499,8.7402,-0.202664,1.97394,3.13473,6.37176,2.10041,2.32509,3.97614,8.72693,5.58071,-11.3835,2.88568,3.54987,3.0703,3.25656,1.37375,4.49851
-14.1589,0.775832,0.844171,5,47,0,24.7571,2.47008,0.362659,2.95997,2.71419,-0.818824,0.540908,3.55893,2.38258,3.04783,2.04064,4.49376,-1.42755,1.2702,2.24266,3.9873,3.94716,2.21461,3.80355,4.86389,1.39897,1.90499,1.06365,1.79995,4.37413,-1.19472,-6.15183,6.09542,2.88057
-16.8453,0.931373,0.844171,5,47,0,28.0571,-2.83342,1.62757,1.05119,3.2188,2.77305,3.34673,2.35034,5.79913,-0.227712,0.775074,3.56834,1.41301,0.726567,1.70984,2.22771,4.05096,1.2206,0.0309957,5.04477,6.50369,7.9234,8.54716,9.8457,8.71185,-9.88765,-4.28396,6.98457,-1.97054
-15.3431,0.997889,0.844171,5,31,0,28.7602,-2.80868,1.90735,1.00372,3.36079,2.7115,3.2023,2.42996,5.83666,0.15164,0.770844,4.06021,2.00777,4.35145,-1.48709,0.465379,2.58287,0.81351,-1.13427,4.68402,6.22369,-5.06382,6.49756,4.08758,6.28151,6.47458,0.56978,5.17349,13.9554
-20.858,0.876808,0.844171,5,31,0,31.0364,-3.82695,1.24809,0.921805,4.38214,2.68077,2.51725,2.55819,5.53325,-0.000645951,-1.37821,4.4968,3.10154,-1.26008,4.67947,2.47487,-1.50192,0.154476,-3.10867,5.54662,4.52381,-1.53517,3.63142,-6.92957,4.82933,-4.40794,9.69876,5.78739,-0.50999
-12.7339,1,0.844171,5,31,0,29.4675,-1.41031,2.62504,2.92107,4.19826,0.48805,1.04533,2.68486,3.55615,-0.715551,-0.944109,4.40884,3.34085,5.1642,2.52558,1.94932,6.93151,2.05161,8.38394,-0.711995,3.66406,3.65418,-0.382768,14.0648,6.29284,5.70367,5.04308,-1.42256,4.95946
-17.68,0.704858,0.844171,4,31,0,33.8957,-0.965564,2.8294,2.69623,4.04299,0.756255,1.21916,2.40417,3.68093,2.63925,5.18425,2.06197,5.32912,-3.21747,4.90296,-3.69163,-4.24714,-6.69177,0.998309,2.61441,8.81137,2.5942,-4.43218,7.39164,5.59417,2.3651,-0.9159,-1.56821,0.424298
-18.4748,0.938698,0.844171,4,31,0,31.095,0.710714,0.272663,2.2416,1.8199,0.243113,0.00466097,1.76826,3.15486,2.11068,0.255661,4.15321,3.76504,5.72806,-2.07793,9.20256,10.6535,0.334288,-0.198109,10.9999,-0.319285,-2.69896,-6.03507,6.11481,-0.0394603,3.2393,-3.70018,-1.676,11.1575
-7.64959,0.933554,0.844171,4,15,0,26.7942,0.511457,1.67114,2.0545,2.18704,0.556556,2.10098,3.21543,4.3985,-1.91584,3.25399,2.88887,3.28471,-0.123967,3.26422,5.55698,3.30817,-3.38983,-0.287981,9.22365,3.4245,-6.32495,-5.16658,6.09092,-1.14633,-0.042506,3.80988,2.16515,3.45741
-12.5632,0.531559,0.844171,4,31,0,22.4551,-0.343381,1.94454,2.55861,4.54156,-0.45677,2.52599,0.780815,3.20929,3.86163,-1.10701,1.44934,3.33493,-3.39165,1.78777,3.51488,2.61599,-0.214258,1.91191,6.03656,3.82876,-5.77173,-5.73788,0.757783,4.4837,2.53098,0.420429,-0.214025,0.279155
-16.3196,0.97137,0.844171,4,15,0,30.7575,0.872752,0.473047,0.490368,1.13409,1.71914,1.78575,3.61369,4.7516,0.206967,5.52239,5.47281,2.0948,6.42634,2.80203,3.97282,3.0324,-5.81204,-0.192876,0.19149,3.01561,6.75532,9.90655,1.36572,2.91926,0.729022,3.52712,16.4098,-5.08348
-11.5779,0.953696,0.844171,4,15,0,24.5811,-0.204967,1.3134,0.821247,3.79456,1.9126,1.61417,3.12947,4.603,2.08274,-2.07374,-0.808361,6.86351,-0.917012,0.291632,1.46218,2.02752,1.32733,-1.02408,3.32788,1.99516,1.3833,12.4351,1.65605,5.24364,-2.81558,0.293508,12.0403,3.9866
-6.73851,0.974535,0.844171,5,31,0,18.3186,0.205529,0.846244,2.9726,2.23778,0.11923,2.45071,2.78838,3.50662,-0.261114,0.698772,3.34341,6.80157,3.01724,3.6624,4.58464,5.86755,3.01418,4.14959,0.889165,5.30234,-0.352644,-0.0685028,3.75427,-2.77639,2.48827,9.14909,0.67015,11.8599
-14.5427,0.676303,0.844171,5,31,0,25.0376,-1.46701,1.65366,1.52356,2.26574,2.10341,1.4798,3.50296,3.9814,3.32141,5.99649,2.26503,0.369097,-2.53813,1.39522,2.125,3.44464,4.05941,4.97691,4.51951,-1.22979,5.76966,-0.96306,-3.9524,3.20673,7.56352,0.194681,15.6225,11.9399
-9.73543,0.779237,0.844171,5,31,0,26.4636,1.46915,0.354564,2.47886,3.72539,-0.0796324,2.55315,2.44614,4.04799,0.571768,3.60433,5.46528,6.2987,2.4712,0.551478,4.04904,1.64984,-0.979421,1.9776,1.9373,8.90109,-4.48168,5.37582,10.3261,4.99341,-6.1726,1.82024,-1.80807,-4.24293
-15.122,0.750069,0.844171,4,31,0,32.3461,-1.3236,1.42226,1.69592,2.33417,2.09834,1.50135,3.57728,4.36887,-1.80016,0.809161,3.05588,1.77062,-0.263665,3.22486,2.00555,6.31401,5.20883,3.15162,-0.207073,1.74948,5.89262,17.6933,9.06773,5.42609,-4.59632,-8.77338,3.44594,13.7396
-20.9717,0.748637,0.844171,4,15,0,33.8229,-0.0837825,2.26379,1.47646,1.68496,-1.08373,2.90545,2.81608,3.50999,0.85535,1.46595,6.1079,2.2809,0.601603,6.75251,4.75115,4.08668,5.85508,3.40341,-3.39954,2.21067,7.8095,17.7213,10.6192,6.92282,-4.985,-11.8432,3.93293,11.8181
-17.6253,0.874435,0.844171,4,15,0,32.2307,0.587272,2.65264,1.80902,0.962219,-0.875826,2.06001,3.70322,2.72837,1.07909,1.68817,0.0235253,6.03469,-0.426353,5.16734,-5.34417,4.58377,-0.902624,-1.19083,1.7696,1.33733,6.82443,5.89765,10.4214,7.26894,-1.97339,-7.6215,-1.2882,8.79216
-9.94873,0.966694,0.844171,5,31,0,31.5477,-0.899142,2.8235,2.56815,3.60931,0.668322,1.28238,3.01981,2.90741,-0.224277,-0.896799,3.35299,3.19795,2.11716,-0.637016,6.14661,1.34555,6.67195,4.3975,2.21731,0.99982,8.63426,2.50583,2.87487,9.47393,7.10283,-0.817618,3.557,3.22755
-10.6984,0.97101,0.844171,5,63,0,19.382,1.01859,-0.662955,1.51639,2.63813,1.3297,2.86064,3.03328,5.2313,-4.22162,2.75674,1.30242,3.34867,-0.156965,4.56783,-0.200733,6.80913,-1.03827,0.114539,2.88885,4.55804,-3.37489,1.69326,-1.71158,0.716529,0.918476,3.30371,10.3742,5.06467
-11.8913,0.586913,0.844171,4,15,0,27.5843,-1.2404,2.64702,2.7592,3.21847,0.790891,1.55573,3.30515,2.9732,4.48719,0.975067,1.25877,2.81707,2.30209,-0.686633,6.27586,1.12821,3.44488,4.38009,7.82181,5.54342,1.93323,1.99078,1.58443,15.5866,2.64533,2.38953,-3.71288,9.57479
-11.4806,0.9874,0.844171,4,31,0,24.2429,-1.41355,2.29311,3.0175,2.51816,1.82177,2.43321,3.72783,3.34116,-1.82743,3.33558,4.72446,5.27625,1.46573,3.1561,-0.297014,1.81955,6.73805,1.54235,1.05816,9.3673,9.40591,-1.11971,0.754985,2.31278,-1.23332,-4.50853,3.22544,-3.90991
-11.8147,0.836065,0.844171,5,31,0,30.3343,-0.91348,1.47155,2.2968,2.94862,2.06174,3.45567,3.24121,3.89373,4.2969,0.794628,1.33254,2.20281,0.824637,4.32091,2.02664,4.05411,-0.0433369,4.37313,0.719519,6.40311,-11.2095,5.79554,6.95996,11.5774,2.44396,7.91891,2.58113,13.0405
-14.0337,0.73187,0.844171,5,31,0,25.3548,1.08267,1.7434,1.65118,2.24881,-0.924059,-0.770808,3.18049,3.57587,0.0835103,3.5891,0.28852,4.04931,1.15529,0.024807,3.69694,4.85546,2.95674,2.41808,4.11061,-0.677878,4.5637,2.84894,3.78812,-3.14299,1.22527,6.11547,-8.86968,-4.75737
-18.5837,0.970664,0.844171,5,31,0,30.4991,-1.32,0.0831128,2.52753,3.83755,2.76989,4.55473,2.95457,4.3001,1.93207,4.06664,2.00493,9.59384,0.777961,3.93475,2.12598,3.15288,-0.869573,3.79069,-0.225023,5.9899,-7.13236,8.60624,7.0444,6.09814,-9.5784,3.64838,-5.43138,-4.93085
-15.3508,0.997211,0.844171,5,31,0,33.2661,0.79593,1.01404,0.504183,2.21068,-0.556904,1.60073,3.20305,5.67864,1.91563,2.92893,3.42073,6.03574,1.59455,-0.848079,3.74367,3.92876,3.07345,-1.8637,2.91959,0.30784,9.08841,1.37779,-5.77746,-4.59627,-13.102,-8.12595,5.31247,3.34805
-14.3057,0.832836,0.844171,5,31,0,26.5825,-0.557611,1.16026,3.93298,3.72569,2.61642,2.43208,3.20126,2.21769,0.762787,-1.11648,2.60943,2.06207,1.25285,0.564134,6.17987,2.52074,0.685323,-2.37334,5.48904,4.39882,-2.79369,-6.17768,6.90093,5.03043,15.6519,9.30724,2.35716,4.72172
-9.86483,0.99809,0.844171,5,31,0,24.0617,0.379766,1.06401,0.12788,2.73787,-0.378014,0.391936,2.46218,4.29855,0.946478,2.76991,4.34294,1.64764,-0.159915,3.20975,0.368481,4.50029,-2.52857,2.9142,-3.04508,3.60786,-3.29532,0.482629,4.28422,-0.853608,0.462176,12.2663,0.692186,3.52964
-10.1412,0.886394,0.844171,4,31,0,26.6743,1.90388,1.75204,1.49221,3.3329,0.927816,2.72408,4.00339,3.69458,4.32276,1.36671,2.0449,3.06858,1.87358,-4.99267,2.08122,3.44738,4.99249,3.54306,3.72013,5.67639,3.14664,1.46558,3.95706,4.94934,-8.99123,5.89884,6.35226,4.70879
-13.172,0.930259,0.844171,4,15,0,22.1654,0.851022,1.6233,2.05234,3.72122,-0.801303,2.31897,3.36054,3.06983,-0.806413,3.08703,3.42533,4.78091,2.02315,9.27818,1.77245,3.85574,3.087,8.18453,8.00432,0.195468,6.51639,-4.74466,12.2987,0.6904,4.00797,2.88325,-1.09218,2.28616
-22.0046,0.721987,0.844171,4,15,0,35.5266,1.27187,2.02787,1.39853,3.70369,0.249259,-0.131343,3.93954,4.06998,1.68835,0.901839,1.07634,5.86814,3.33005,-9.63914,4.81704,2.81703,1.00768,3.73211,7.48436,-6.40276,-1.13982,-6.54884,11.717,3.0177,6.434,0.440009,5.76618,8.63217
-24.5883,0.977107,0.844171,4,15,0,35.5845,1.93773,0.506812,2.6117,2.88943,1.68813,0.108005,3.04741,3.11637,-0.380658,0.709147,0.0524012,7.09228,-2.99534,13.2502,-0.123076,3.41287,1.9176,2.17796,-0.934387,15.8349,7.80932,9.33291,1.6022,7.78862,8.42092,7.21528,-0.45236,8.20494
-15.7174,0.996509,0.844171,4,15,0,37.1702,0.612152,-0.301057,2.67833,3.96213,0.214074,0.986607,3.96263,4.47922,2.51522,4.40928,4.3231,1.6982,2.64057,3.76027,6.34819,8.4137,2.1163,2.42055,3.34158,15.7225,1.27394,8.51195,2.9311,9.50719,11.2513,-0.821409,-6.55951,2.48691
-15.2729,0.718156,0.844171,4,31,0,35.8481,-0.308537,2.37592,1.14271,2.23241,2.10814,2.97309,2.27431,3.45235,-0.132863,1.66578,7.57442,5.95981,-0.333208,0.269069,-0.28458,-0.478635,-0.0241709,5.98551,3.44164,-3.42877,-3.0604,8.19852,-5.33651,13.7337,-2.31071,3.69602,1.6973,3.23005
-12.607,0.896918,0.844171,4,31,0,26.1597,-0.842561,0.691641,1.81322,1.81089,1.25056,3.89509,2.62674,5.51071,2.25533,1.8136,-0.350533,2.80741,-5.2463,-0.761904,2.50969,1.24594,-3.13583,7.27677,2.05374,4.89,-3.14602,2.36529,-1.28767,9.62826,-2.41359,-2.46844,-2.21782,3.09375
-12.2353,0.942005,0.844171,4,15,0,28.0929,-0.00770032,1.22693,2.45631,3.21531,1.3943,0.300564,1.84364,2.49048,2.51751,1.11241,5.87685,5.22643,4.99861,2.86424,2.6333,7.28688,0.474024,0.906479,-1.68417,2.856,-5.2014,-0.770237,-1.62801,3.53849,-10.4893,4.40182,4.25373,-6.5405
# 
#  Elapsed Time: 0.016 seconds (Warm-up)
#                0.031 seconds (Sampling)
#                0.047 seconds (Total)
# 
# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721273429
# output
#   file = output_no_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.865839
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-7.99324,0.999747,0.865839,4,15,0,27.6343,-0.844196,0.922784,1.11596,3.33289,1.26162,2.63801,2.62082,4.81579,-0.113506,3.37881,2.72398,4.9507,-4.15259,0.409396,7.19858,4.4907,3.84388,0.188849,5.44927,1.12953,9.21771,3.87542,3.51038,-1.11744,2.83948,2.25042,9.57476,2.6958
-7.27794,0.787339,0.865839,4,31,0,17.9656,-0.177788,0.553513,2.57808,3.26861,1.46652,2.25006,3.62863,6.0655,1.29781,1.858,4.01405,4.04753,1.94077,0.297402,7.03119,2.42021,1.04903,0.917541,4.01647,0.28534,4.54928,-5.92583,6.15784,-0.811678,-2.97067,1.30415,6.28849,5.84893
-12.6199,0.89174,0.865839,4,15,0,21.7022,-0.171442,0.577617,2.5742,3.27303,1.47002,2.26874,3.64082,6.06042,0.378713,2.30591,2.24993,3.78692,-0.349151,-0.655644,1.6953,10.0951,5.29987,6.88419,3.85508,-1.21277,-2.50261,-9.06099,9.67236,-2.82613,-2.79365,-0.848853,3.63162,2.68581
-5.84582,0.987989,0.865839,4,15,0,21.0716,0.0566283,0.523975,2.29981,3.65304,1.5442,2.33579,3.41114,5.31892,1.36622,3.49859,3.40588,4.08015,3.18621,4.32752,5.1632,3.12048,3.02642,1.1747,2.54788,-2.49743,0.976737,-1.71909,-0.474999,1.99858,-3.15515,-0.0240975,-0.284267,10.6034
-7.22337,0.850255,0.865839,4,31,0,15.9429,-0.282573,0.872757,2.20886,2.46174,0.951999,1.97062,2.32487,2.51922,-0.266081,2.12637,-0.388608,3.92384,1.18699,2.31361,8.51638,1.80135,1.75958,-0.310884,2.72,0.30332,-3.61284,-0.656564,1.86656,1.84,1.98524,-0.176411,7.07668,9.80269
-10.9027,0.629366,0.865839,4,15,0,20.3633,-0.267822,0.86781,2.22225,2.47075,0.986891,1.97651,2.32298,2.55526,1.98188,1.9004,6.37901,4.1605,3.76463,2.46728,-3.42439,1.27804,3.0038,1.54017,-3.68265,4.39045,-4.01741,-2.99049,-1.29949,-1.52809,3.59167,-3.18263,5.72538,10.8005
-13.6529,0.485448,0.865839,4,15,0,37.2489,-0.304477,0.884764,2.23611,2.4443,0.999686,1.98382,2.31985,2.56786,0.606615,2.58643,-0.399411,3.62874,-0.0990902,0.86497,8.76022,-3.10849,5.39632,2.5384,-3.73664,8.16854,-4.6134,6.01937,5.49111,4.1775,-5.19809,-1.20448,6.77595,13.752
-16.1529,0.742143,0.865839,4,15,0,26.3979,0.685866,1.3344,1.52711,3.7443,1.08553,2.00639,4.69817,5.71526,-0.250819,4.40221,3.21389,2.42591,1.27585,3.98006,-3.47957,11.9815,-6.14861,1.21054,8.59525,2.75425,5.38849,2.0046,7.62004,-1.08816,6.33458,-1.38757,4.95418,-2.83878
-11.8451,0.903298,0.865839,5,47,0,28.405,0.542597,1.029,1.94745,2.47994,1.32574,3.03457,3.28534,4.31514,-0.938232,4.59922,4.11986,2.25136,1.53947,2.00002,3.16024,-2.35844,8.059,2.54331,-3.14169,5.96624,-6.4629,-0.456707,-0.992526,8.80419,-0.57704,4.67939,-8.04636,2.00115
-10.9875,0.812963,0.865839,4,31,0,22.2055,-0.482701,1.54112,2.54665,2.71581,1.44313,2.00495,2.1686,5.38665,3.04565,0.359664,2.43395,6.06075,-1.08732,3.07119,-1.04471,9.85066,4.74879,-2.61278,1.69013,5.12853,-2.24694,7.02258,-0.666805,7.95246,-4.37686,4.64755,-6.88761,8.08631
-13.0434,0.979197,0.865839,4,31,0,22.5717,-0.28054,0.782154,1.83513,3.49819,0.84054,2.43592,2.78484,5.10321,-1.47375,3.54508,4.10588,3.36072,2.15372,1.3401,8.10827,1.42736,4.5914,5.57409,-0.367588,1.19562,5.26484,7.77056,6.59344,-0.214634,-3.24266,12.4537,-11.7781,12.7925
-11.5127,0.727392,0.865839,4,31,0,32.9491,-0.30323,0.788135,1.84558,3.50252,0.810453,2.44972,2.78223,5.09386,3.23986,0.33077,1.78959,4.48338,2.40365,7.04372,4.29813,4.31678,1.97204,8.85181,1.64427,6.95323,-6.0013,-1.10681,-2.09259,3.25829,-13.3011,6.27541,2.167,-4.98625
-11.4206,0.412407,0.865839,5,31,0,31.9094,0.287928,-0.276135,2.70389,2.51593,0.720539,2.41993,2.57323,4.00277,0.913996,1.35948,2.50986,3.59495,-0.173889,3.16531,0.455747,4.2488,3.24512,-5.15689,5.0326,0.0926552,8.04189,5.04049,8.06164,4.66657,19.606,1.14812,-1.97762,7.16684
-18.5445,0.698432,0.865839,4,15,0,32.3379,-0.195709,1.42223,1.76309,2.91519,1.90046,1.56617,3.82203,6.41629,2.9139,-0.17021,5.77294,4.59101,1.67686,3.11779,-0.6432,6.64,0.985195,-4.41138,6.96971,2.50154,12.4163,2.47543,4.72897,5.91658,21.7661,2.62818,-4.02403,6.75413
-19.5386,0.778045,0.865839,4,31,0,33.1235,-9.201e-005,0.0345739,1.27053,3.56901,2.92652,0.746443,4.57169,3.88272,-2.94227,3.29373,2.85077,2.96293,-1.36667,2.49282,8.85221,1.92427,-1.05609,0.824308,5.67164,10.2465,8.67593,8.87729,6.59172,8.76937,19.4917,2.47129,-4.39933,5.64623
-14.2337,0.732577,0.865839,5,47,0,35.2073,-1.88233,0.422604,1.82597,4.28268,1.82123,1.82141,5.528,1.92671,-1.12753,3.31424,3.26225,2.7166,4.00374,1.98584,-0.0724984,5.88411,2.18578,4.19563,2.33336,-4.55359,-2.98077,0.936078,5.13166,2.28577,5.19381,5.6343,5.68543,5.43888
