# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721295322
# output
#   file = output_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-10.8706,0.973867,0.839587,5,63,0,25.0623,1.48893,1.56054,0.79545,3.78476,-0.880666,0.590815,4.32001,4.17296,1.58193,-0.884853,3.95148,4.48901,1.38323,0.604979,2.90653,7.22331,-2.67413,0.517434,4.17344,6.0669,2.57686,1.35438,5.70661,4.29354,-0.854453,-9.95881,3.26448,1.36953
-12.47,0.983798,0.839587,5,31,0,22.2079,-1.89861,0.505458,2.81416,2.01913,3.07473,2.03918,2.39223,4.1501,-3.59493,2.50272,4.0632,1.33016,1.62547,4.2333,0.896913,4.62369,7.09945,0.499309,3.53084,1.68491,-0.451878,2.85957,0.631558,3.89904,1.55607,11.4636,7.44167,4.99847
-11.9877,0.752813,0.839587,6,127,0,25.9476,-2.30318,0.3331,2.2813,2.01591,2.79599,2.11267,2.47535,4.62525,5.69934,1.65809,1.96676,6.19356,1.41163,4.23171,0.981467,4.81693,-0.763126,-0.558281,-1.13293,6.35045,1.01398,3.62417,3.6476,3.60528,0.752371,-7.2148,-1.56719,2.40925
-16.0116,0.633572,0.839587,5,31,0,30.4499,-2.61631,-0.695852,3.53298,1.68997,2.99631,2.38396,2.34506,4.04413,5.83517,1.85451,1.94334,6.28375,2.14808,2.64047,3.72591,1.0706,2.82041,4.53434,7.09771,1.66294,3.70307,6.55228,7.0588,6.80695,0.246142,1.53933,7.67822,7.34608
-23.5908,0.89636,0.839587,4,15,0,42.5727,-2.89243,-0.87948,2.00302,1.83031,2.39006,2.60729,1.34942,3.5178,-2.92006,3.4803,2.0754,5.1836,-2.29232,2.46135,6.42921,10.4326,5.3143,-1.33368,10.896,11.2217,1.68232,-0.494249,-5.47886,-0.986367,2.95535,9.60096,3.99922,-3.77761
-13.693,0.955705,0.839587,4,15,0,36.7314,2.02939,3.01857,1.74083,4.72152,-0.0789838,1.08144,1.53263,5.27696,3.52595,0.906574,2.91121,4.98521,3.15391,0.390271,1.15302,-1.15753,-0.342495,1.71032,2.41325,0.137163,-2.54882,0.332945,4.29598,6.89529,-4.90398,-0.862823,4.10077,-1.28146
-15.1556,0.983024,0.839587,6,63,0,27.3617,1.88423,3.70989,2.15183,4.09494,0.66485,0.685823,1.69523,5.47865,3.65369,1.00323,2.99191,4.83789,1.13983,6.99405,5.46351,7.68014,2.33864,2.30212,3.54185,7.95422,1.98598,-0.294558,-1.7363,-1.76494,-1.71589,2.34143,-2.81845,8.61758
-12.7968,0.991597,0.839587,5,31,0,26.7405,0.916036,3.08559,2.6913,4.03619,-0.60858,2.17528,1.99081,5.84268,-1.01036,4.81102,2.89074,3.54521,1.42909,5.30944,5.07278,8.01014,-2.23522,1.49499,5.92641,0.8609,2.50867,3.78604,8.49234,7.41152,1.54042,1.04963,8.05385,-1.44686
-19.6658,0.97328,0.839587,4,15,0,29.6971,1.10784,2.9597,2.69939,3.81795,-0.54923,2.8015,1.75572,5.84992,2.48957,-1.20083,2.88757,4.41802,-3.13004,2.49076,3.5054,-4.35963,3.27056,-5.10772,10.5433,1.05245,0.75396,-2.8407,8.40094,6.57582,-0.0847276,6.09176,2.44409,-3.95418
-19.6886,0.840268,0.839587,4,15,0,36.9974,-0.903444,-1.38112,2.26048,2.83501,3.07973,0.988266,4.89261,1.86006,4.20174,1.96097,1.70688,3.67963,-2.71204,6.2382,3.63371,4.83926,6.56019,-4.49396,8.03686,3.27317,0.72939,-4.20376,10.1619,8.55157,1.08433,3.33374,6.7643,-3.53416
-22.4138,0.830961,0.839587,5,31,0,39.3054,-1.21738,-1.5769,2.82296,3.12926,3.10832,0.483047,4.86897,1.90216,-1.64366,2.19296,4.08444,4.65934,-2.23716,-0.4377,-1.5458,2.75294,1.66004,-4.07523,4.36229,4.63175,-7.9949,-0.580358,12.9042,1.42532,1.09352,8.62012,-4.86445,-4.08595
-14.7341,0.999354,0.839587,5,31,0,31.8144,0.541223,2.932,0.741817,3.0954,-0.782148,2.64244,1.47967,6.26742,1.02235,1.13753,6.18536,3.30953,-0.714454,1.22964,3.60923,3.11257,-0.487853,-6.08039,2.15627,3.29286,1.53602,5.43875,-4.11904,0.798876,-4.02193,1.19259,9.00894,8.27586
-13.1559,0.953234,0.839587,4,15,0,26.9956,-0.959197,-0.839656,2.90101,1.95591,2.4536,0.710967,4.52669,2.75314,3.08713,4.65491,5.82527,5.54419,2.92364,3.85286,2.2137,5.76758,-0.0339377,4.37828,-0.441215,5.48658,2.64583,-5.03391,7.09527,8.20393,-0.154063,-2.59844,6.63673,5.17994
-10.1383,0.98993,0.839587,5,63,0,23.3133,-0.59619,2.61473,2.22621,3.29978,-0.669655,2.68893,1.41107,4.61798,1.86162,1.57834,5.49472,7.28105,3.46984,2.65799,4.76779,4.5294,1.20375,-1.23353,4.09371,5.75766,-0.141535,9.30561,-0.90471,0.0503751,1.88701,7.80687,0.932596,3.90359
-13.9429,0.949759,0.839587,4,15,0,24.7337,-1.09646,0.981817,2.96765,2.8242,2.27475,2.44538,4.68343,2.15879,-0.641329,0.96908,-0.264953,1.48194,-1.24116,1.08414,2.18191,2.9568,6.94567,1.02602,7.47721,-0.176526,3.2249,3.76364,5.75031,-0.961909,0.613356,13.7365,4.34455,-3.42319
-12.2777,0.997885,0.839587,5,31,0,25.5276,-1.29447,0.0298463,3.08856,2.06029,0.838589,3.56816,2.26929,2.55166,1.69261,2.4801,5.31458,6.51059,-1.15871,3.57184,2.25505,7.14624,1.63848,3.93721,2.79518,8.99562,-4.71211,4.84634,7.7613,-1.52233,4.78508,8.82646,12.3452,3.37705
-13.1631,0.830468,0.839587,5,47,0,33.3939,-1.28857,0.0149313,3.07803,2.05868,0.843455,3.57393,2.26934,2.54977,2.24719,1.69255,4.12226,5.00626,1.23819,3.06681,7.36186,0.776179,2.58824,4.60223,3.03799,10.3795,8.97626,11.0994,8.09303,0.98819,1.73186,7.86289,-2.07982,2.55329
-11.7624,0.893207,0.839587,5,31,0,26.1499,0.122823,2.43582,2.29937,1.44439,0.140129,2.16075,2.36065,5.95497,1.08421,-0.684741,2.30397,4.51282,0.240989,2.57093,8.81279,0.40222,2.48823,1.3078,0.472313,7.33396,-3.58128,-4.76031,1.6572,4.88652,-1.62834,-5.63601,8.38121,3.40404
-12.4852,0.963898,0.839587,4,15,0,22.9072,-0.850633,1.30385,2.79011,1.74734,0.632455,2.14141,2.50706,5.90802,-0.041289,4.79472,4.60113,3.98089,-0.540904,2.01709,-2.82197,8.55459,5.3804,3.38959,5.47335,3.98919,-0.551,0.69578,-1.53666,0.901183,-3.27147,-10.5934,5.6443,-0.419529
-11.5357,0.980598,0.839587,5,31,0,23.2738,0.470042,1.26038,3.4296,3.6751,1.64318,3.29307,2.77029,4.63768,-1.80335,2.23848,-0.169526,2.64642,0.569158,-0.402602,-2.5288,6.87108,2.19959,0.164577,1.33085,6.46036,2.99195,2.95637,9.48543,7.00139,4.66349,14.2736,0.867393,5.21077
-9.5214,0.991126,0.839587,4,31,0,19.5143,-0.39047,0.733434,0.4168,2.38529,0.444734,0.715389,3.29581,3.3612,2.28374,2.9025,4.42913,4.69721,1.48104,4.42581,8.3798,1.08627,6.81994,4.12154,0.395068,1.35964,-5.41782,-1.98468,0.379273,7.12563,0.794038,7.024,7.18121,4.07545
-16.827,0.917836,0.839587,4,15,0,22.6134,0.0041343,1.80118,3.63479,3.97546,1.66715,3.86664,3.24303,4.62535,-0.561764,2.35108,2.65735,6.71957,-0.0592426,-0.972254,-1.1477,6.56734,-7.53558,2.06124,4.9019,11.0878,-2.42764,-4.66167,-1.06904,-0.622654,5.77566,5.81208,5.03898,-10.58
-11.449,0.960716,0.839587,5,31,0,25.8211,0.440658,1.5497,3.0784,3.50993,1.54913,3.42139,3.25325,4.77018,-0.511883,2.33927,2.77568,6.89315,3.08512,-0.173029,0.845151,5.71013,9.53615,1.98218,1.08653,-3.1165,5.8306,7.69216,4.04229,6.14448,6.6349,-3.13566,-3.00456,7.90753
-11.9478,0.993381,0.839587,4,31,0,20.6856,-0.394524,0.235335,1.46911,3.18325,1.42072,1.65127,2.38229,3.4616,1.18419,2.64995,1.78437,7.30475,-0.719777,4.22073,6.50996,1.6416,-6.67504,0.76576,4.38914,10.0892,-1.46969,-4.34725,6.33606,-3.3281,5.41896,-7.14875,2.90945,13.0226
-5.60775,0.837055,0.839587,4,15,0,17.7582,-0.39709,0.572305,1.35198,2.92728,1.45452,1.71314,2.76124,3.62159,0.796341,1.11952,4.09051,0.73756,1.86546,0.313083,1.40277,4.6,4.34437,1.04362,1.72291,9.3857,-2.35104,-3.12972,1.40545,-0.930727,2.41251,-1.65875,-0.724094,4.75671
-10.9976,0.724742,0.839587,4,15,0,23.5131,1.07651,1.52118,2.48203,2.69755,0.481617,1.85634,3.53955,3.45761,-2.5925,3.87654,3.61608,2.91348,5.57623,1.47133,2.15077,3.3178,2.87187,-5.18915,-1.62389,10.5693,1.22403,-7.94447,0.515944,2.74631,4.76864,-0.416121,2.75248,5.59898
-12.8265,0.768437,0.839587,5,47,0,27.3685,0.148403,1.75725,2.35434,2.44025,0.93856,2.21868,3.1515,3.56341,-2.73208,5.46737,2.50654,2.0681,1.72196,6.69235,3.90636,5.95882,-0.287287,8.88946,8.62843,-2.67124,3.75038,6.62349,0.539519,6.80937,-2.86,9.53164,-4.65993,-0.95938
-12.1054,0.658855,0.839587,4,31,0,25.9918,0.0638667,-0.411417,2.15268,3.86874,1.50258,1.84439,3.38857,4.37325,3.39944,1.41605,5.00712,3.3367,-1.36102,5.17056,2.37073,3.85027,0.466777,9.25274,10.8621,-1.9264,5.21127,10.807,3.37141,3.28037,-6.33676,8.52028,-1.492,4.48058
-15.6794,0.624807,0.839587,6,79,0,26.6358,0.720903,2.7416,2.63025,2.76937,0.140203,1.26715,2.82356,2.62023,6.1429,2.39885,3.05897,2.6697,-1.42692,6.24865,4.17491,1.42512,3.5056,5.1008,9.97072,-0.909194,-8.20481,-4.85772,0.6829,2.53012,4.91894,-4.15551,8.62669,5.07623
-12.8221,0.818058,0.839587,4,15,0,26.7841,-0.66036,3.39223,2.34756,3.24031,-0.984237,2.17495,2.11448,4.5443,-1.9941,0.680422,4.58887,4.98827,2.27201,-2.99026,-0.0530216,8.21618,-3.4348,1.7421,4.31714,0.874036,-3.07488,-3.42962,-0.0114133,6.16074,-0.103463,1.45869,4.3269,7.35635
-9.66506,0.98878,0.839587,4,31,0,23.0841,0.958879,0.449569,2.23258,3.47564,-0.23272,3.09313,2.37379,3.60199,-1.25445,1.81566,5.68917,4.40784,2.0228,-2.96263,-0.570615,8.90756,-1.40428,1.69564,4.18016,2.67183,-4.38519,-3.24443,-0.352755,2.72445,2.17291,2.5328,8.09458,7.70886
-10.1011,0.784169,0.839587,4,15,0,20.7998,-0.872598,1.57565,1.96097,2.74095,2.18411,0.857584,3.54162,4.25852,1.64682,1.24585,4.87223,5.46179,0.0261911,6.7867,6.66798,-1.16932,1.4377,6.21872,-0.283288,4.98612,6.59663,2.07198,4.32004,4.40872,3.46903,8.72993,5.07007,13.4223
-10.2585,0.909639,0.839587,5,31,0,20.6888,0.223678,0.802335,1.5913,3.15724,0.272139,-0.365751,3.41519,3.59399,1.46927,1.78079,4.69071,4.72701,-0.559306,5.27499,-0.324078,6.85765,1.31892,-3.06603,5.76575,3.66978,-2.72679,-1.51272,4.46457,5.26846,-7.76544,-4.59136,-2.89061,-3.73507
-19.1242,0.685198,0.839587,4,15,0,27.5,-0.873185,2.33614,1.65821,1.34717,-0.732394,4.72221,3.24133,4.82181,1.31545,2.06649,1.62662,5.75933,1.90038,3.20975,4.92871,-0.369919,2.55857,-7.66145,8.12999,10.5573,-3.22993,4.37219,8.96895,-0.619409,-6.61122,-3.09394,-1.53597,-2.59674
-17.531,0.996254,0.839587,4,15,0,34.7953,1.57797,1.04554,2.26534,3.88856,2.63649,-0.00426793,1.84081,4.6263,0.533331,1.67311,5.31314,3.77901,2.54798,1.58857,0.036305,9.36536,3.93606,9.14144,2.23669,0.763566,-0.597701,8.00659,11.4914,12.1255,-8.62622,-0.788683,0.758768,-6.34185
-20.2375,0.942329,0.839587,4,31,0,37.6691,1.79432,0.611979,2.38007,4.00509,2.39464,0.043687,1.54838,4.706,1.91674,2.41195,0.813214,3.86149,-2.85461,3.86689,1.38886,8.6947,-8.27016,-0.587169,2.69507,12.1409,-2.31575,1.66072,10.9933,11.7707,-6.11939,-9.40393,8.89033,4.50475
-20.8409,0.980919,0.839587,5,31,0,39.1992,0.899762,0.639018,1.66498,2.61254,3.38112,0.792454,4.16646,4.97781,-0.710188,1.72206,6.27497,4.22826,-2.70798,4.49836,1.784,9.69085,3.43746,4.09156,-0.34458,11.9992,8.12673,-0.456892,-2.63158,-8.62695,9.24148,13.3536,-2.6059,3.64091
-15.4453,0.865795,0.839587,5,31,0,34.8023,1.23311,1.14976,0.77969,2.37836,-0.0139242,2.32558,1.28026,4.78853,-1.35272,-1.47581,5.98159,4.23763,5.07209,2.6252,3.62464,-0.834095,0.662598,2.54594,6.78636,-4.02755,-3.84727,6.50394,7.66763,9.81885,-2.79928,9.41072,-0.313684,0.0459655
-12.2472,0.998809,0.839587,5,31,0,30.6259,-1.2693,0.656456,3.0972,3.70948,2.0694,1.6481,4.66793,3.26848,-0.271712,2.52419,2.17094,4.25046,-1.81608,-0.28699,3.38235,3.09034,-4.91575,3.97995,0.259465,6.50339,5.11832,-2.30367,-1.03555,-2.11798,1.49026,-13.8742,4.07949,7.5114
-14.068,0.876102,0.839587,5,31,0,26.6644,-1.54207,2.41098,3.12626,4.66668,1.5592,2.47784,3.94193,5.00873,1.79692,1.13938,3.6445,4.15341,-0.681745,0.710242,3.36777,3.16589,1.85254,8.00448,2.0599,2.15824,-6.63885,9.22439,-0.486619,10.2734,0.870627,17.5864,1.7446,0.256944
-13.3234,0.996358,0.839587,4,15,0,23.0199,1.48837,0.385745,2.1822,3.06303,0.430663,0.755869,2.74709,3.42828,0.723028,2.3384,4.04148,3.55847,4.90311,-3.52598,3.1303,5.44044,5.26557,10.8505,-0.648511,8.29837,-6.07438,3.52927,1.58001,11.1934,3.21138,13.452,3.89866,3.75656
-15.9762,0.680905,0.839587,5,31,0,30.7479,-1.3222,1.71359,1.7831,2.9557,1.48096,3.05135,3.07601,4.37111,1.38948,4.91319,4.28789,0.464787,-2.86441,7.34626,2.86411,2.41941,-0.388583,-5.93528,7.40427,7.13985,7.59566,-5.09539,0.328369,5.27282,-6.90309,2.61963,0.629162,-10.0222
-18.3702,0.750309,0.839587,4,31,0,30.9226,0.0665266,0.852099,4.51707,2.40746,1.051,4.158,3.14396,4.79819,0.436068,-0.34362,2.03146,6.53567,7.10945,-2.34688,2.98796,8.06018,10.544,1.56109,2.13247,0.205336,9.59703,-2.24944,2.80602,7.1171,2.80268,0.577638,10.576,-1.61392
-11.3445,0.993681,0.839587,4,31,0,32.9205,0.150612,0.741511,0.29845,4.29596,0.223671,1.34816,2.81992,3.78735,2.12839,1.14438,0.405555,4.85056,0.0388847,1.09908,-0.246072,7.77793,1.87692,-4.18915,2.69987,6.04082,1.64833,-7.6365,4.36644,8.66667,7.12336,-6.44058,9.23727,6.06697
-11.5595,0.807041,0.839587,5,31,0,23.4633,1.80323,0.618497,0.645638,4.20749,0.443443,1.44432,2.63673,4.76914,-0.341328,3.47961,5.94039,2.98207,3.26079,1.46979,2.54461,0.119772,5.59157,-2.46694,2.72516,5.76211,-1.14447,-5.59174,-0.109341,11.1115,5.70071,4.31359,2.44397,-1.82036
-12.1114,0.992216,0.839587,5,31,0,24.0437,1.28199,0.737472,0.941712,4.72224,-0.134786,1.50033,2.97878,4.2107,-0.170063,3.68388,4.90823,3.01279,-0.466946,1.05727,0.0534928,9.16081,-3.69622,7.6515,2.13841,2.93883,1.9255,3.58381,0.781605,-4.37978,-5.22424,11.694,3.00469,2.56769
-10.0655,0.88089,0.839587,5,31,0,26.964,1.14843,-0.0362419,1.07881,3.79814,1.46804,1.35988,2.53834,3.80731,1.68738,-0.605384,1.16263,4.58353,0.961763,2.96189,1.65136,9.16149,3.66625,0.361581,-1.63098,2.82459,-2.26378,-3.37956,4.35479,11.8092,8.61928,-5.4933,4.34774,3.52824
-9.10161,0.992752,0.839587,4,15,0,22.3397,-1.0329,1.73044,2.67476,1.92101,0.588666,2.6232,3.80226,4.29621,3.59645,2.81311,4.07685,5.25085,5.27459,3.83651,6.5588,4.56025,9.30316,0.535716,-0.359556,2.59298,-0.779866,4.63156,5.69678,8.96805,3.46612,0.359956,4.78293,2.96754
-10.9654,0.483129,0.839587,4,31,0,29.2231,0.92541,1.07506,1.08831,4.14461,1.32892,2.69406,1.93565,3.64022,-1.18565,2.06555,3.60115,8.58682,-0.197838,4.14698,6.53251,1.29266,7.41866,-0.237846,1.19754,4.83418,-0.879056,-1.0742,7.63841,10.8343,-4.07089,-1.62331,4.13194,1.5988
-14.81,0.695267,0.839587,5,63,0,25.5705,-1.08218,-0.764141,3.20637,1.1026,1.26531,0.0699188,3.96562,4.27187,3.63076,3.07694,-0.235184,2.58238,2.41008,-1.92547,8.35825e-005,5.64272,-0.369475,6.82397,5.1267,1.9764,2.88429,-0.596777,1.37886,7.0371,4.67739,1.67943,13.9789,0.280176
-14.7315,0.884882,0.839587,4,31,0,30.409,-0.00431764,1.3361,0.0309576,3.19817,0.778952,1.70673,3.24208,2.84074,3.16218,1.89055,-0.678347,-1.17322,-1.75536,6.61175,5.333,1.07055,1.78012,-2.33097,-1.25162,7.09718,-6.44256,1.31088,0.294922,0.293916,0.966222,0.555536,-4.74941,6.27538
# 
#  Elapsed Time: 0.032 seconds (Warm-up)
#                0.015 seconds (Sampling)
#                0.047 seconds (Total)
# 
