# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.42281,0.292665,0.405055,3,7,0,11.8564,3.87295,4.96488,-0.798783,-0.983925,-0.902011,0.584702,1.24204,0.910597,-1.0066,-0.888692,-0.0929085,-0.605428,10.0395,-1.12469,-1.01212,6.77593,8.39396,-0.539299,-5.38079,-3.59179,-4.02362,-3.58961,-3.11616,-3.45469,-3.6829,-4.05196,8.18768,5.85599,12.5892,13.4613,19.5963,9.67548,-0.0896367,3.83444
-4.4383,0.998679,0.12708,5,31,0,9.63476,6.26848,9.45034,1.63393,-0.131805,0.15871,-0.980048,-1.04621,0.342084,0.769266,1.16668,21.7097,7.76834,-3.6186,13.5383,5.02287,-2.99331,9.50128,17.294,-3.71492,-3.22179,-3.69227,-3.49348,-3.34008,-3.38273,-3.58266,-3.85256,1.2261,5.20231,17.8198,14.7815,2.22485,-15.8705,3.51266,7.12316
-5.82749,0.989329,0.206888,4,15,0,9.08324,0.336709,7.3925,0.812991,0.404007,1.28475,0.536126,0.866661,2.06057,0.526072,-1.08272,6.34674,9.8342,6.7435,4.2257,3.32333,4.30002,15.5695,-7.66726,-4.66891,-3.23835,-3.87695,-3.34864,-3.23154,-3.36183,-3.25106,-4.40623,-15.6608,10.9193,20.3991,-14.1503,7.57761,19.9077,16.6389,-19.7144
-6.23127,0.242517,0.327571,4,15,0,12.3166,0.00747525,2.83186,-0.278737,1.19936,0.246699,-0.43862,-1.37156,1.31288,-0.885066,0.439299,-0.781867,0.70609,-3.87658,-2.49891,3.40388,-1.23463,3.72538,1.25151,-5.46787,-3.48753,-3.69303,-3.68968,-3.23588,-3.33747,-4.24035,-3.9876,16.904,21.307,2.89228,-10.0497,6.97394,2.79766,1.5008,10.5685
-6.72128,0.998554,0.0937988,5,63,0,10.4068,9.39047,3.99675,0.845767,0.302219,0.143936,0.321782,1.14457,-1.20062,0.864869,0.747411,12.7708,9.96574,13.965,12.8471,10.5984,10.6766,4.59189,12.3777,-4.14239,-3.24084,-4.25366,-3.45811,-3.94655,-3.70376,-4.12041,-3.80953,14.9768,1.03898,11.2744,11.6676,11.6985,8.17896,7.03593,19.8294
-11.2412,0.981233,0.151493,5,31,0,15.4878,1.71566,0.820201,-0.665065,0.141134,1.47122,-0.264236,-0.201228,1.86545,-1.73612,-2.45551,1.17017,2.92235,1.55061,0.29169,1.83141,1.49893,3.2457,-0.298352,-5.22663,-3.35044,-3.73197,-3.50279,-3.16565,-3.31786,-4.30997,-4.04272,-0.937437,0.438025,12.4741,3.2066,1.63557,-3.01655,16.1794,-13.4399
-11.4391,0.997291,0.233885,4,15,0,16.2423,7.4716,6.81442,0.676833,-0.314401,0.980559,-0.264852,0.303039,2.3598,-0.95789,-2.98404,12.0838,14.1535,9.53663,0.944135,5.32914,5.66678,23.5522,-12.8629,-4.18993,-3.41085,-3.99849,-3.46838,-3.36343,-3.40683,-3.37566,-4.76327,6.86711,14.6035,-16.5163,-7.00019,-2.01532,20.0275,18.3366,-17.5277
-15.696,0.57443,0.372286,4,15,0,19.6529,0.949091,0.2647,-0.621923,0.826352,-0.889397,0.186226,-0.317995,-2.92406,1.08246,3.0428,0.784468,0.713668,0.864918,1.23562,1.16783,0.998385,0.175093,1.75452,-5.27296,-3.48698,-3.7207,-3.45414,-3.14517,-3.31683,-4.81016,-3.9713,-26.2179,-4.45262,24.531,6.03581,12.7714,-0.578743,-2.48201,-3.24289
-5.81202,0.998463,0.229822,4,15,0,21.9557,5.57052,6.31506,2.04606,0.546915,0.622277,-0.258022,-1.01517,1.70498,-0.892112,-0.289346,18.4915,9.50023,-0.840316,-0.0632244,9.02432,3.94109,16.3376,3.74328,-3.8279,-3.23278,-3.70064,-3.52299,-3.73645,-3.35258,-3.23534,-3.91452,37.197,1.00911,12.8457,-1.36581,5.23377,6.37689,25.5161,0.0236707
-5.82638,0.966843,0.36469,4,15,0,9.24018,7.74054,2.37532,0.183779,0.46708,0.42277,-0.304807,-0.428977,-0.623183,2.0428,0.0522137,8.17708,8.74476,6.72159,12.5929,8.85001,7.01653,6.26029,7.86457,-4.50021,-3.2243,-3.87612,-3.44609,-3.71507,-3.46642,-3.91063,-3.8357,-18.1485,13.3376,21.6431,26.335,12.4612,-0.777383,4.04798,15.727
-10.8101,0.140491,0.536818,3,7,0,17.7515,5.66776,0.348382,-0.220731,0.0257282,0.619817,-1.53307,0.0209557,-0.883468,3.02198,0.738323,5.59086,5.88369,5.67506,6.72056,5.67672,5.13366,5.35997,5.92497,-4.74292,-3.24392,-3.83851,-3.31716,-3.39134,-3.38744,-4.02038,-3.86626,5.15192,6.72378,-9.63087,5.70029,1.32101,7.98313,17.9402,12.3859
-11.5971,0.996834,0.129056,5,31,0,17.538,7.21039,1.01418,-0.317845,-0.407548,0.792561,-1.72655,-0.825936,-0.773434,3.27142,0.685573,6.88804,8.01419,6.37274,10.5282,6.79706,5.45935,6.42599,7.90568,-4.61747,-3.22152,-3.86311,-3.36827,-3.49144,-3.39901,-3.89131,-3.83518,-15.3621,10.1709,-17.4488,5.92143,15.4682,-7.13071,13.5907,19.3294
-9.95493,0.997551,0.203041,4,15,0,14.5171,7.29989,0.420026,0.0535501,-0.0352201,0.324054,-1.58058,-0.0806116,0.121766,2.95573,0.138252,7.32238,7.436,7.26603,8.54137,7.28509,6.636,7.35103,7.35796,-4.57713,-3.22311,-3.89737,-3.32665,-3.53988,-3.44809,-3.78853,-3.84256,17.6112,4.36216,-4.91849,9.16837,31.3781,2.60884,13.9569,-13.6225
-14.2823,0.95234,0.318243,4,15,0,20.1243,2.92091,1.99913,0.432628,0.3604,-1.54471,2.22569,-1.39123,0.600863,-3.49375,-0.168699,3.78578,-0.167178,0.139658,-4.06355,3.64139,7.37034,4.12211,2.58365,-4.92994,-3.55504,-3.71078,-3.82263,-3.24914,-3.48452,-4.1845,-3.94614,3.10194,8.23649,-16.6735,-27.3209,-5.9547,10.4822,-5.9539,-28.4502
-12.5745,0.996846,0.450265,3,7,0,16.8464,6.95659,1.8989,0.116822,-0.725827,1.65396,-1.15459,1.19449,-0.446624,3.59234,0.121692,7.17842,10.0973,9.2248,13.7781,5.57831,4.76414,6.10849,7.18767,-4.59041,-3.24352,-3.98341,-3.50668,-3.38329,-3.37538,-3.92856,-3.84505,1.99873,8.72943,8.54209,15.2729,20.2478,-4.2269,-1.65588,35.0033
-6.7366,1,0.697864,2,3,0,14.9194,9.45182,2.47623,0.784338,-0.810111,-0.578341,0.318871,0.0150047,-1.0677,1.8252,0.0127933,11.394,8.01971,9.48897,13.9714,7.44579,10.2414,6.80794,9.4835,-4.23979,-3.22153,-3.99616,-3.51766,-3.55648,-3.66974,-3.84783,-3.81908,2.5091,18.7708,2.0926,5.12527,0.695757,18.1847,-3.72737,21.8172
-6.25615,0.296129,1.08353,2,3,0,9.69086,0.853324,1.71345,0.997542,-0.724913,-0.669674,-0.811452,-1.28029,-0.639401,0.517647,-0.864531,2.56257,-0.294132,-1.34039,1.74029,-0.388781,-0.537061,-0.242259,-0.628009,-5.06491,-3.56549,-3.69691,-3.43115,-3.11847,-3.3266,-4.88542,-4.0554,-15.0228,5.81228,6.15927,2.39851,-4.44439,6.2255,21.6566,44.5774
-5.70988,0.967196,0.377955,3,7,0,10.095,8.1442,7.67783,0.635318,-0.429924,-0.464894,1.00968,-1.79406,0.385795,0.887664,0.00209766,13.0221,4.57482,-5.63031,14.9595,4.84331,15.8963,11.1063,8.1603,-4.12552,-3.28018,-3.70504,-3.57863,-3.32693,-4.23378,-3.45914,-3.83206,40.7682,17.6266,9.84693,-7.66106,0.179097,22.5412,-12.4964,17.8104
-6.10803,0.422719,0.546836,3,7,0,11.8074,1.90738,3.88407,-0.0155627,0.0498268,0.865418,2.18802,1.07208,0.25509,0.0910649,0.272251,1.84693,5.26872,6.0714,2.26108,2.10091,10.4058,2.89816,2.96482,-5.14695,-3.25882,-3.85225,-3.40963,-3.17552,-3.68241,-4.36185,-3.93529,-0.850682,10.7851,21.9848,-5.11351,-0.542856,0.316788,11.6344,-6.05482
-4.04715,0.998543,0.252299,4,15,0,8.181,5.40477,4.8941,1.05432,0.39694,0.968394,-1.22647,0.404276,1.20385,-0.121131,-0.221362,10.5647,10.1442,7.38334,4.81194,7.34743,-0.597715,11.2965,4.3214,-4.30252,-3.24451,-3.9021,-3.33662,-3.54628,-3.32738,-3.44621,-3.9003,36.3038,14.9525,-15.6891,9.29307,-3.06283,9.00493,27.7079,11.5957
-8.12651,0.755994,0.388874,4,15,0,11.336,4.89494,0.672381,0.702251,-2.26897,-0.831708,0.986146,-0.78497,-0.405274,-0.39964,1.10806,5.36712,4.33572,4.36714,4.62623,3.36932,5.55801,4.62244,5.63998,-4.76532,-3.28866,-3.79753,-3.34012,-3.23401,-3.40268,-4.11632,-3.87173,13.8089,-4.82584,14.2582,8.41528,-2.009,19.63,24.4836,-29.2725
-6.96055,0.995357,0.361142,4,15,0,10.4097,6.07082,0.374557,0.830888,1.32408,0.548605,0.67445,-0.301245,1.20177,0.970851,-0.0611997,6.38204,6.2763,5.95799,6.43446,6.56676,6.32344,6.52095,6.0479,-4.66551,-3.23638,-3.84826,-3.31816,-3.46959,-3.43394,-3.88037,-3.86398,27.6028,-0.731764,-4.05677,3.28496,10.6269,-19.147,13.8135,-14.7784
-5.32681,0.218831,0.549374,3,15,0,11.0919,4.07159,0.614705,1.40393,0.575857,-0.143312,-0.270838,-0.0550118,0.733746,0.892844,-0.191539,4.93459,3.98349,4.03777,4.62042,4.42557,3.9051,4.52262,3.95385,-4.80924,-3.30219,-3.78827,-3.34023,-3.29787,-3.35171,-4.12972,-3.90922,-10.0097,15.4397,5.80697,27.8294,5.6436,-6.37541,-8.58682,30.0995
-6.78439,0.994243,0.169596,4,15,0,8.23041,0.679082,11.3297,0.505109,1.4378,0.566482,0.741507,0.966021,0.341277,-0.256942,-0.120652,6.40182,7.09715,11.6238,-2.23199,16.9689,9.08014,4.54565,-0.687866,-4.66361,-3.2256,-4.10921,-3.66902,-5.10926,-3.58662,-4.12662,-4.05774,15.4046,-2.86911,13.3667,11.7612,19.1332,32.152,-19.7576,11.6349
-10.186,1,0.257254,4,15,0,13.6176,7.94842,0.232428,-0.533211,-2.33957,-1.17852,-0.942048,-1.03945,-0.328452,0.957423,0.43982,7.82449,7.6745,7.70682,8.17095,7.40464,7.72946,7.87208,8.05065,-4.53155,-3.22205,-3.91543,-3.3225,-3.5522,-3.50396,-3.7344,-3.83338,16.502,2.87552,20.2481,-9.70789,13.7887,39.2231,-6.04658,22.1735
-8.18872,0.983348,0.393101,4,15,0,15.3929,1.37028,0.707074,0.99935,1.98166,1.31928,0.318311,0.791417,-0.391247,-0.874657,-0.355688,2.07689,2.30311,1.92987,0.751832,2.77146,1.59535,1.09364,1.11878,-5.12034,-3.3838,-3.739,-3.47815,-3.20396,-3.3183,-4.65065,-3.99203,-43.3173,24.4997,3.52341,-7.19074,10.9324,-0.222576,-2.70185,26.7198
-5.80389,0.964815,0.57833,3,7,0,13.169,4.79525,10.5124,0.518261,0.379892,0.551464,-1.06372,-1.89792,-0.0166903,0.112439,-0.66784,10.2434,10.5924,-15.1564,5.97725,8.78881,-6.38693,4.6198,-2.22532,-4.32765,-3.25513,-3.98015,-3.32116,-3.70765,-3.54232,-4.11667,-4.12159,26.2124,29.3114,13.7902,-3.3243,11.7552,-26.6883,10.5922,1.90519
-6.39506,0.162329,0.816573,2,7,0,8.78995,4.87794,2.49524,0.138868,0.893455,0.988638,0.0627873,-1.91045,-0.91381,0.502469,-0.864995,5.22445,7.34483,0.110912,6.13172,7.10732,5.03461,2.59777,2.71958,-4.77971,-3.22367,-3.71043,-3.31995,-3.5219,-3.3841,-4.40767,-3.94222,-14.7758,-5.91012,7.46183,-6.0193,2.84952,3.61333,-10.2936,14.2674
-9.0725,0.98115,0.231317,4,15,0,11.3762,3.8793,1.36308,0.179372,1.25353,1.02795,0.11246,-2.64547,-0.757391,1.18791,-0.728434,4.1238,5.28048,0.273308,5.49852,5.58797,4.03259,2.84691,2.88638,-4.89382,-3.2585,-3.71245,-3.32615,-3.38407,-3.35484,-4.3696,-3.93749,0.834574,-1.82074,-31.9892,23.0437,4.47286,2.37106,-0.198754,58.6073
-4.30783,0.974008,0.337714,3,7,0,12.6118,1.82054,2.62657,0.339797,0.762798,0.387923,-0.0767924,-0.505886,-0.459319,1.28073,-0.310993,2.71304,2.83945,0.491794,5.18447,3.82408,1.61884,0.614105,1.0037,-5.04795,-3.35468,-3.71534,-3.33045,-3.25982,-3.31842,-4.73287,-3.99591,-14.6994,10.4438,21.6862,2.78484,3.23145,10.0173,9.29922,25.7648
-3.44822,0.960994,0.48432,3,7,0,7.3136,5.75398,6.48316,1.13095,-1.31778,0.421723,-0.210977,-0.919246,1.20438,-0.324037,0.472128,13.0861,8.48808,-0.205638,3.65319,-2.78937,4.38618,13.5622,8.81486,-4.12126,-3.22271,-3.70678,-3.36312,-3.13593,-3.36421,-3.31999,-3.82497,15.3692,6.46302,-12.3041,-11.0714,-6.22575,-4.2395,12.2908,13.7801
-3.44822,0,0.674623,0,1,1,8.73659,5.75398,6.48316,1.13095,-1.31778,0.421723,-0.210977,-0.919246,1.20438,-0.324037,0.472128,13.0861,8.48808,-0.205638,3.65319,-2.78937,4.38618,13.5622,8.81486,-4.12126,-3.22271,-3.70678,-3.36312,-3.13593,-3.36421,-3.31999,-3.82497,-8.02928,-1.98272,-1.57047,-0.372684,-1.33968,13.2497,-4.88547,53.1429
-7.55635,0.969151,0.142529,5,31,0,13.0553,3.81456,0.419071,-0.499475,-0.060778,-0.693037,0.10522,0.814681,-0.837797,0.385302,2.18423,3.60525,3.52413,4.15597,3.97603,3.78909,3.85866,3.46347,4.72991,-4.94944,-3.32169,-3.79154,-3.35462,-3.25774,-3.3506,-4.27808,-3.89088,-19.8258,4.30314,16.2864,-7.45461,3.68436,2.2909,-10.9022,17.9406
-2.7653,0.988134,0.202221,4,15,0,12.8314,0.940334,8.722,1.66971,-0.136745,0.775835,-0.151673,-0.591036,1.28511,0.122773,0.323546,15.5036,7.70717,-4.21468,2.01116,-0.252358,-0.382561,12.149,3.7623,-3.97401,-3.22195,-3.69441,-3.41968,-3.11961,-3.32473,-3.39269,-3.91403,9.59455,0.433669,-23.3062,15.0824,6.13148,5.39971,11.3366,33.2667
-3.74153,0.902155,0.296687,4,15,0,8.21551,0.97144,7.59483,0.65252,-0.715261,1.3918,-0.353215,-0.679674,1.4676,-0.02854,0.20853,5.92722,11.5419,-4.19057,0.754684,-4.46084,-1.71117,12.1176,2.55519,-4.70967,-3.28425,-3.6943,-3.47801,-3.1901,-3.34721,-3.39454,-3.94697,0.821322,18.5203,-0.0970346,3.07893,0.370227,10.3035,26.5863,-9.01951
-8.40327,0.542073,0.367333,4,15,0,11.3069,2.39853,1.37126,-1.25981,-0.966221,-0.753382,-1.03227,1.79779,0.605461,1.37873,-0.867847,0.671011,1.36545,4.86377,4.28912,1.07359,0.983028,3.22878,1.20849,-5.28671,-3.44161,-3.81231,-3.3472,-3.1427,-3.31683,-4.31247,-3.98903,29.437,13.5065,22.0584,-13.0013,-12.4631,11.0723,18.287,2.35191
-8.46567,0.995496,0.227088,4,15,0,13.2223,5.66844,2.09979,1.38545,1.23971,1.20582,0.744112,-0.970489,0.53353,-2.27339,-0.126181,8.57761,8.20041,3.63061,0.89479,8.27158,7.23092,6.78874,5.40349,-4.46528,-3.22172,-3.7774,-3.47086,-3.64679,-3.47727,-3.84999,-3.87646,-18.5446,11.9929,-28.5916,10.8095,5.1022,6.86713,25.2823,11.4624
-10.3585,0.964781,0.335883,4,15,0,14.2753,3.79597,5.43,-1.3059,-1.80524,-0.850248,-0.582323,0.807768,-0.657178,2.15825,0.667154,-3.29506,-0.820883,8.18214,15.5153,-6.0065,0.633954,0.227486,7.41861,-5.80339,-3.61056,-3.93575,-3.61646,-3.27089,-3.31739,-4.80083,-3.8417,14.942,-10.9208,-16.7208,7.58544,-1.13991,-0.496983,7.86852,13.8064
-9.18587,1,0.466873,3,7,0,15.5734,9.33858,0.525459,0.422447,0.260617,-1.46077,1.42347,1.32707,-0.928468,1.17172,-0.155105,9.56055,8.571,10.0359,9.95427,9.47552,10.0866,8.8507,9.25707,-4.38257,-3.22315,-4.02343,-3.3529,-3.79355,-3.65801,-3.64007,-3.82092,6.20537,13.6625,29.1003,1.32827,7.2443,7.37411,17.2694,9.24268
-7.06892,0.694445,0.691718,3,7,0,12.0106,5.72938,2.81003,-0.260841,0.0241599,0.630713,-0.325403,0.454102,-1.40107,1.62976,-1.56219,4.99641,7.5017,7.00542,10.3091,5.79727,4.81498,1.79234,1.33959,-4.80291,-3.22277,-3.88705,-3.36208,-3.40137,-3.37697,-4.53496,-3.98469,19.5659,0.836869,-13.4338,14.9728,4.37667,16.1417,-3.25037,8.29931
-3.3877,0.901388,0.5734,3,7,0,9.33548,4.57126,2.79919,0.0268099,-0.511183,-1.08856,-0.154106,-0.882086,0.536715,-0.0267289,-0.126682,4.64631,1.52418,2.10214,4.49644,3.14037,4.13989,6.07363,4.21666,-4.83898,-3.4312,-3.74237,-3.34273,-3.22198,-3.35757,-3.93272,-3.9028,-11.6247,3.66369,16.201,-2.57006,15.8012,12.2977,14.1736,-8.03271
-3.3877,0.000183568,0.702597,2,3,0,7.17527,4.57126,2.79919,0.0268099,-0.511183,-1.08856,-0.154106,-0.882086,0.536715,-0.0267289,-0.126682,4.64631,1.52418,2.10214,4.49644,3.14037,4.13989,6.07363,4.21666,-4.83898,-3.4312,-3.74237,-3.34273,-3.22198,-3.35757,-3.93272,-3.9028,-2.4403,14.5655,31.731,26.7191,1.60335,6.8823,-2.69744,19.0834
-5.43382,0.987679,0.158954,5,31,0,8.14847,2.01505,4.00357,0.522504,0.120799,1.11106,-2.06538,0.585938,0.209066,-0.248848,0.21548,4.10693,6.46324,4.3609,1.01877,2.49868,-6.25384,2.85206,2.87774,-4.89561,-3.23333,-3.79735,-3.46466,-3.19172,-3.53426,-4.36882,-3.93773,31.0872,29.1442,12.4285,14.5746,-0.322996,0.237167,9.39717,9.70613
-6.90088,0.983745,0.229608,4,15,0,11.9756,3.91609,2.30735,0.357528,-0.48776,-0.612909,2.35246,-0.77908,1.52484,0.338401,-0.421091,4.74104,2.5019,2.11849,4.6969,2.79066,9.34402,7.43444,2.94449,-4.82917,-3.37267,-3.7427,-3.33875,-3.20486,-3.60453,-3.77968,-3.93586,14.5029,-4.06884,-10.5841,5.17385,-5.26008,10.2914,6.03923,10.5479
-4.8771,0.999258,0.328197,3,15,0,9.90453,9.83088,5.59785,1.18974,0.441849,0.657723,-0.850954,-0.319412,0.291332,-0.72449,0.312488,16.4908,13.5127,8.04286,5.77529,12.3043,5.06737,11.4617,11.5801,-3.92135,-3.37347,-3.9297,-3.32303,-4.20878,-3.3852,-3.43527,-3.80958,46.7076,21.5488,15.593,13.9679,15.3193,20.6148,8.35336,-1.75674
-4.8771,3.3369e-06,0.481277,2,3,0,12.0565,9.83088,5.59785,1.18974,0.441849,0.657723,-0.850954,-0.319412,0.291332,-0.72449,0.312488,16.4908,13.5127,8.04286,5.77529,12.3043,5.06737,11.4617,11.5801,-3.92135,-3.37347,-3.9297,-3.32303,-4.20878,-3.3852,-3.43527,-3.80958,22.6292,8.66257,5.54806,11.5863,18.2398,1.48044,-14.1305,-6.44217
-5.84294,0.992111,0.111773,5,31,0,10.8593,3.52908,3.66644,1.65421,0.230019,0.805506,0.133249,0.232977,-0.533018,0.00367234,-1.85511,9.59414,6.48242,4.38328,3.54254,4.37243,4.01763,1.5748,-3.27258,-4.37982,-3.23304,-3.798,-3.36623,-3.29433,-3.35446,-4.57046,-4.16927,18.0106,-0.072265,0.142588,26.5442,-1.50848,19.7383,-0.115845,-12.4442
-3.05535,0.984608,0.161964,4,15,0,11.5652,1.61651,5.19403,0.951066,0.157706,-0.361572,0.257355,0.348387,1.44689,0.177749,-0.207929,6.55638,-0.261506,3.42604,2.53974,2.43564,2.95322,9.13172,0.536523,-4.64883,-3.56279,-3.77218,-3.39904,-3.18902,-3.3326,-3.61476,-4.01211,17.401,-7.89435,11.3523,6.90481,-17.7515,-10.7269,13.2568,4.6259
-3.08573,0.949449,0.230775,4,15,0,7.42874,4.09626,2.5095,-0.646314,-0.549966,-0.0463389,-0.581271,-0.309977,0.744327,-0.200704,0.0320786,2.47433,3.97997,3.31837,3.59259,2.71611,2.63755,5.96415,4.17676,-5.0749,-3.30233,-3.7695,-3.36481,-3.20141,-3.32791,-3.94583,-3.90376,12.6311,0.184617,8.95377,26.0072,9.83451,-1.89062,11.8689,6.02513
-6.04112,0.953537,0.307544,3,7,0,8.39534,4.55506,1.22973,-0.10713,-0.622212,-0.812842,-1.06806,-0.670353,-0.289668,-1.56438,-0.952075,4.42332,3.55549,3.73071,2.63129,3.78991,3.24164,4.19885,3.38427,-4.86223,-3.32029,-3.78001,-3.3957,-3.25779,-3.3376,-4.17388,-3.92386,-3.5619,-10.0142,4.90792,2.30985,-5.35574,0.658611,14.0373,8.03264
-6.41396,0.732671,0.411908,3,15,0,13.0646,6.00545,3.64581,-0.152633,-0.486121,-1.06862,-1.83639,-0.174566,0.472459,-1.44541,-1.04165,5.44898,2.10946,5.36901,0.735756,4.23315,-0.689675,7.72794,2.20778,-4.7571,-3.39502,-3.82832,-3.47899,-3.28521,-3.32863,-3.7491,-3.95729,9.08133,-13.1135,11.1773,9.71007,11.0018,-2.96604,6.57781,-44.0629
-10.8966,0.967604,0.369534,4,23,0,14.0705,10.8352,3.44463,-0.672185,-2.26276,-1.47781,0.294689,-0.702372,0.890223,-2.40976,-0.299678,8.51974,5.74466,8.41576,2.53443,3.04082,11.8503,13.9017,9.80289,-4.47028,-3.24696,-3.94606,-3.39924,-3.21695,-3.80331,-3.30551,-3.81676,32.7289,12.3731,-24.711,14.4739,13.5714,5.71703,13.9833,13.4064
-9.58328,1,0.505985,3,7,0,16.8685,4.41436,2.53447,-0.528712,-2.14671,-2.56315,0.0631836,0.189288,0.95909,-0.508925,1.24813,3.07436,-2.08187,4.89411,3.12451,-1.0264,4.5745,6.84515,7.57772,-5.00763,-3.72974,-3.81324,-3.3789,-3.11617,-3.36963,-3.84368,-3.83949,-9.47829,1.51626,-1.77239,6.35051,12.5116,11.1736,23.0937,4.0773
-7.48925,0.349626,0.732297,2,3,0,12.7997,1.53516,0.96714,0.0586942,-1.90072,-1.27613,-0.91949,0.0182312,0.615491,-1.00479,0.566003,1.59192,0.30096,1.55279,0.563379,-0.30311,0.64588,2.13042,2.08256,-5.17674,-3.5179,-3.73201,-3.48803,-3.11916,-3.31735,-4.48074,-3.96109,30.8168,3.10206,40.5265,-2.8159,-0.620453,16.0272,3.43083,37.8974
-7.30567,0.981557,0.331586,4,15,0,13.3732,6.49518,2.14308,0.180646,-0.03273,1.81519,0.346947,0.0508611,0.454741,0.179008,2.43101,6.88232,10.3853,6.60418,6.87881,6.42503,7.23871,7.46973,11.705,-4.618,-3.24997,-3.87168,-3.31689,-3.45648,-3.47767,-3.77596,-3.80944,-20.2394,-5.59058,12.5689,9.62751,2.95212,-2.49796,-0.300918,55.4666
-4.89138,0.983942,0.463819,3,7,0,10.531,4.16038,0.684936,-0.358861,0.241419,0.920316,-0.235372,-0.300603,-0.739172,-0.0514027,0.99415,3.91458,4.79074,3.95449,4.12517,4.32574,3.99916,3.65409,4.84131,-4.91612,-3.27302,-3.78599,-3.35099,-3.29125,-3.354,-4.25055,-3.88839,17.3827,1.26441,10.9579,-3.51233,-7.12489,3.64037,19.4699,-34.6174
-6.62295,0.69884,0.6498,2,5,0,10.3422,2.81625,0.446615,-0.976667,0.138907,1.3673,0.229739,-0.685368,0.628114,0.0146517,1.21817,2.38006,3.42691,2.51015,2.82279,2.87829,2.91886,3.09678,3.3603,-5.08561,-3.32609,-3.75083,-3.38894,-3.20901,-3.33205,-4.33205,-3.9245,-13.8764,7.67195,4.51524,-13.9684,4.75205,10.7187,-3.81869,41.7616
-6.61798,0.978828,0.549502,3,7,0,9.73224,5.96529,6.2393,0.606664,-0.337341,-0.691999,1.22866,1.52041,-0.389279,0.166224,-1.09856,9.75045,1.6477,15.4516,7.00241,3.86052,13.6313,3.53646,-0.888971,-4.36709,-3.42328,-4.35649,-3.31683,-3.26199,-3.97613,-4.26749,-4.06568,5.69338,-10.5888,11.6531,12.2207,13.1031,4.23055,-9.4268,4.81818
-7.63361,0.42944,0.760435,3,7,0,9.68717,-0.0263898,2.79514,0.159658,1.6121,0.276086,-0.931925,-1.89212,0.891827,0.0521729,1.17658,0.419876,0.74531,-5.31512,0.119441,4.47966,-2.63125,2.46639,3.2623,-5.31735,-3.48468,-3.702,-3.51246,-3.30151,-3.37132,-4.42799,-3.92713,15.6866,10.8265,-5.15176,-12.6727,8.1273,-14.0342,1.69272,7.68603
-9.16409,0.899594,0.401788,3,7,0,15.2437,1.24701,1.38591,0.422203,2.24643,0.266304,-0.597486,-1.4848,0.865447,0.820578,1.68827,1.83214,1.61608,-0.810787,2.38425,4.36036,0.418944,2.44644,3.58679,-5.14867,-3.4253,-3.70089,-3.40487,-3.29353,-3.31823,-4.43109,-3.91854,-1.64503,9.20461,-39.2602,-5.10975,14.526,2.18724,2.81105,-29.9549
-9.46325,0.601188,0.483702,3,7,0,12.6524,0.316822,4.26534,0.0720708,2.22613,-0.234438,-0.0404696,-2.12858,0.894721,0.481259,1.51716,0.624229,-0.683139,-8.76229,2.36956,9.81205,0.144205,4.13312,6.78802,-5.2924,-3.59851,-3.75638,-3.40543,-3.83777,-3.31986,-4.18298,-3.85123,-14.9947,-3.91473,-5.82226,0.555677,9.65431,5.44353,2.07747,46.457
-8.0236,0.870653,0.346497,3,7,0,14.9556,2.80646,2.01811,-0.160254,1.94727,0.409072,-0.0516222,-1.88745,1.04851,0.441075,1.48621,2.48305,3.63202,-1.00262,3.6966,6.73627,2.70228,4.92247,5.80581,-5.07391,-3.31692,-3.69932,-3.36193,-3.48561,-3.32881,-4.07663,-3.86852,4.67587,-7.41959,7.23274,14.7737,9.97976,1.18723,8.67603,20.7223
