# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.78278,0.965681,0.574892,3,7,0,9.15603,7.15771,7.83569,0.592949,0.529703,0.94461,-0.555146,-1.57136,0.702107,0.52048,0.360772,11.8039,14.5594,-5.15496,11.236,11.3083,2.80776,12.6592,9.98461,-4.20991,-3.43665,-3.7006,-3.39098,-4.05131,-3.33034,-3.36414,-3.81558,12.273,9.75314,-57.3681,-0.82837,19.6249,6.49753,13.4435,-11.4808
-5.0865,0.675094,0.882327,2,7,0,8.23517,10.2687,2.81524,0.581933,-0.101888,0.907545,-0.611476,-0.261462,0.137623,0.777522,-0.673101,11.907,12.8237,9.53265,12.4576,9.98189,8.54728,10.6562,8.37379,-4.20251,-3.33786,-3.9983,-3.43992,-3.86062,-3.55221,-3.49118,-3.8296,24.5706,24.3929,10.3421,17.7778,17.297,-0.606148,14.0313,-22.2093
-5.60636,0.936742,0.66244,3,7,0,8.95073,0.683571,2.17961,0.0731612,-0.732725,-0.696588,0.354819,-1.31174,1.09671,-0.600738,0.966233,0.843034,-0.83472,-2.17552,-0.625803,-0.913485,1.45694,3.07397,2.78958,-5.26588,-3.61179,-3.69285,-3.55713,-3.11621,-3.3177,-4.33546,-3.94022,-21.397,-7.9756,17.0034,10.966,-3.4652,-2.92265,-4.77463,-20.5583
-4.40941,0.367444,0.941061,3,15,0,7.83159,5.21726,2.65029,0.216518,-1.31952,-0.826866,0.19709,-1.12542,0.313494,0.89138,0.397483,5.7911,3.02582,2.23456,7.57968,1.72015,5.73961,6.04811,6.27071,-4.72307,-3.34524,-3.74504,-3.31822,-3.16184,-3.40966,-3.93576,-3.85997,-11.514,2.72952,24.0263,5.18722,-1.02448,4.19383,13.2289,19.8975
-9.12722,0.930528,0.338217,3,7,0,12.6167,1.12472,6.2101,0.972982,-0.576629,-1.1266,0.730872,0.801668,1.68492,-1.48979,-1.74988,7.16704,-5.87158,6.10316,-8.12705,-2.45621,5.66351,11.5882,-9.7422,-4.59146,-4.18363,-3.85338,-4.2624,-3.12925,-3.4067,-3.42708,-4.53882,18.4146,3.11768,19.1291,-9.66882,-6.41172,-5.96469,6.86089,13.1459
-4.94996,0.980969,0.473197,3,7,0,11.3298,5.80747,1.13397,0.355851,-0.613268,-0.0627911,0.339885,-0.294099,-0.982706,0.850176,-1.1119,6.211,5.73627,5.47397,6.77155,5.11204,6.19289,4.69311,4.54661,-4.68201,-3.24715,-3.83178,-3.31705,-3.34676,-3.42826,-4.10689,-3.89504,3.66528,17.8328,47.2096,19.3891,13.3943,0.888792,11.7011,3.20535
-4.65553,0.729871,0.742757,3,7,0,8.75866,4.12956,3.40436,0.645876,0.125309,0.280154,0.387421,0.107685,1.86182,-0.622809,1.43266,6.32835,5.08331,4.49616,2.0093,4.55616,5.44848,10.4678,9.00686,-4.67068,-3.26406,-3.80128,-3.41976,-3.30672,-3.39861,-3.50519,-3.82314,35.5029,0.849525,6.72729,3.43123,8.75784,5.93654,12.1648,60.1863
-5.38813,0.527196,0.641143,3,7,0,10.5981,5.45765,9.7125,0.991746,0.132691,0.710723,-0.581553,1.30639,0.141446,-0.644195,1.31175,15.09,12.3605,18.1459,-0.799093,6.74641,-0.190681,6.83144,18.198,-3.99736,-3.3166,-4.56487,-3.56818,-3.48658,-3.32269,-3.84521,-3.86859,3.14314,30.7549,27.749,-12.832,-5.78433,-3.89383,14.0813,-6.95996
-5.77469,0.961727,0.344962,4,15,0,8.45349,2.77727,7.46023,-0.789163,-0.313971,-0.324438,0.546029,-1.43321,0.36679,0.471355,-1.22168,-3.11008,0.356886,-7.91483,6.29368,0.434967,6.85077,5.5136,-6.33676,-5.77774,-3.51361,-3.73871,-3.3189,-3.12887,-3.45829,-4.00107,-4.32819,-6.38181,-3.47627,-27.8861,3.96063,-6.45686,6.18549,-7.41856,-36.9615
-2.87492,0.961702,0.514094,3,7,0,6.97898,2.72273,4.03935,-0.545164,-0.491898,-0.304186,0.0998968,-0.179199,0.324235,0.396214,-0.182998,0.520619,1.49401,1.99888,4.32318,0.735779,3.12625,4.03243,1.98353,-5.30503,-3.43316,-3.74033,-3.34644,-3.13476,-3.33552,-4.19699,-3.96414,7.23736,-2.64096,27.4717,21.93,5.25679,-28.9794,3.77261,14.7232
-5.32002,0.779008,0.762083,2,3,0,6.72066,7.91478,1.41686,0.167679,0.382184,1.61154,-0.34289,-0.916511,0.492526,-0.387358,0.143337,8.15236,10.1981,6.61621,7.36595,8.45628,7.42895,8.61262,8.11787,-4.50239,-3.24568,-3.87214,-3.31739,-3.66815,-3.48762,-3.66214,-3.83257,10.9615,20.4949,-18.7558,1.82211,31.9814,10.0515,-13.832,13.1422
-6.63731,0.796829,0.738813,3,7,0,10.1845,-1.72194,2.5065,-1.2283,1.09238,-0.0742656,0.199286,0.784486,0.296941,0.793933,0.252982,-4.80066,-1.90808,0.244375,0.268053,1.01611,-1.22243,-0.977656,-1.08784,-6.01784,-3.71237,-3.71209,-3.5041,-3.14125,-3.33724,-5.02228,-4.07365,-20.0696,-8.51216,-14.3482,-3.4651,-5.22744,-7.94203,-5.59916,35.7267
-10.4112,0.372258,0.746207,3,7,0,14.1313,1.45691,0.548186,2.22681,0.311298,-1.45333,-0.842633,1.00335,0.969223,-1.61813,0.516676,2.67762,0.660217,2.00693,0.569875,1.62756,0.994991,1.98823,1.74015,-5.05193,-3.49089,-3.74049,-3.48769,-3.15878,-3.31683,-4.50341,-3.97176,11.5365,15.0035,-4.08554,-15.6152,3.23868,-1.51547,0.303317,14.0987
-9.52791,0.998926,0.287713,4,15,0,14.9138,7.91126,2.86654,-1.94904,-0.342911,1.75302,0.853402,-1.00187,0.0393051,1.70074,-0.434777,2.32428,12.9364,5.03937,12.7865,6.9283,10.3576,8.02393,6.66496,-5.09197,-3.34336,-3.81776,-3.4552,-3.50417,-3.67867,-3.71913,-3.85323,-19.4406,2.16345,8.35605,10.1263,36.3536,-24.9947,14.9952,1.16969
-10.3826,0.957545,0.460775,3,7,0,17.717,-0.65949,7.38647,2.65456,0.136367,-1.18259,-0.361388,1.11936,1.68206,-1.30051,1.06472,18.9483,-9.39462,7.60861,-10.2657,0.347778,-3.32887,11.765,7.20502,-3.80906,-4.73439,-3.91134,-4.54867,-3.12738,-3.39427,-3.4159,-3.84479,49.6425,-5.91266,-12.2119,-28.1346,-0.384053,-7.33781,10.4913,-18.7694
-14.5158,0.815438,0.66868,3,7,0,20.6724,9.22747,1.85369,-1.68854,0.100843,-0.65157,-1.1744,-3.80221,-0.0933484,0.940845,-1.30182,6.09745,8.01966,2.17936,10.9715,9.4144,7.0505,9.05443,6.8143,-4.69304,-3.22153,-3.74392,-3.38201,-3.78567,-3.46811,-3.62164,-3.85081,42.357,10.2015,4.42074,4.03791,12.3928,-0.372305,14.2394,-6.41102
-16.0435,0.945985,0.703959,3,7,0,22.4205,-2.09558,3.56917,3.26178,-0.313479,-0.0423274,0.431034,2.62984,-1.30985,1.647,1.34827,9.54625,-2.24666,7.29077,3.78282,-3.21445,-0.557153,-6.77065,2.71663,-4.38375,-3.74649,-3.89836,-3.3596,-3.14643,-3.32685,-6.28945,-3.94231,2.62283,-3.17936,-0.363771,18.0277,-2.64764,-1.79454,4.71752,14.165
-9.72631,0.854281,0.988665,2,3,0,21.6258,5.54616,3.47502,1.46076,-0.337304,-0.604268,2.24518,2.1479,1.57291,0.611897,-0.0924767,10.6223,3.44632,13.0102,7.67251,4.37402,13.3482,11.012,5.2248,-4.29806,-3.3252,-4.19216,-3.3187,-3.29444,-3.94691,-3.46568,-3.88015,12.6797,-0.0864168,22.1791,1.75744,16.5413,-10.6533,2.60902,13.8359
-7.78678,0.333333,1.13019,2,3,0,15.3266,3.8436,0.577373,-0.389257,0.857199,1.53833,0.950631,0.447486,0.215881,0.643212,-1.83107,3.61885,4.73179,4.10196,4.21497,4.33852,4.39247,3.96824,2.78639,-4.94797,-3.27493,-3.79004,-3.34888,-3.29209,-3.36439,-4.20597,-3.94031,7.04831,6.22678,17.0634,8.01614,18.8224,22.619,4.2885,-22.0377
-5.18433,0.961179,0.412761,4,15,0,9.00522,4.25224,5.77977,1.34858,-1.45978,-0.465073,-0.00161098,-0.488136,1.12159,-0.179352,1.80556,12.0467,1.56423,1.43093,3.21563,-4.18497,4.24293,10.7348,14.688,-4.19256,-3.42862,-3.72987,-3.37601,-3.17878,-3.36029,-3.48544,-3.82046,20.8775,15.0461,1.17791,-6.24078,4.67338,8.70703,2.38739,-0.567225
-10.63,0.111599,0.597331,2,3,0,14.5523,3.05858,0.777671,1.84481,-1.91171,-0.484522,0.401431,0.0749105,1.81466,-0.196849,2.09685,4.49324,2.68178,3.11684,2.9055,1.5719,3.37076,4.46979,4.68925,-4.85492,-3.36294,-3.7646,-3.38611,-3.15699,-3.34006,-4.13686,-3.89179,0.304822,-12.1893,-0.379738,6.21994,-12.2533,2.68699,-14.3633,13.7572
-8.10188,0.991966,0.137116,5,31,0,18.0427,4.58499,2.20951,-1.14988,1.16911,1.93014,0.100002,0.113518,-0.820094,-0.710791,-1.41391,2.04432,8.84965,4.83581,3.01449,7.16816,4.80594,2.77298,1.46094,-5.12409,-3.22513,-3.81145,-3.38247,-3.52801,-3.37669,-4.38083,-3.98072,6.21945,9.13762,-10.8004,-10.0458,-0.0827917,12.6452,11.69,3.22554
-12.1997,0.964987,0.2124,4,15,0,17.6053,8.69106,2.48993,-2.18585,0.0861919,1.31646,-2.43559,-1.65862,0.172002,-0.265714,-1.47409,3.24844,11.969,4.56121,8.02945,8.90567,2.62661,9.11933,5.02068,-4.98841,-3.30029,-3.80319,-3.32121,-3.72186,-3.32777,-3.61585,-3.88448,0.384107,15.6755,-21.971,-1.24745,18.9447,9.90585,13.5592,-0.261324
-4.70508,0.994156,0.309026,3,15,0,14.2591,6.95756,1.1082,-0.681479,-0.610457,1.10666,-0.7008,0.213357,-0.243968,-0.181075,0.390533,6.20234,8.18395,7.194,6.75689,6.28105,6.18093,6.68719,7.39034,-4.68285,-3.22169,-3.89449,-3.31708,-3.44341,-3.42775,-3.86142,-3.8421,29.2194,4.90137,7.36618,10.0586,17.9624,-4.40408,6.71367,14.3863
-5.52684,0.922965,0.476339,3,7,0,10.0099,5.84895,2.74489,-0.658755,1.39472,0.165077,0.269959,0.603271,0.482448,1.34145,-0.477955,4.04074,6.30206,7.50486,9.53108,9.67729,6.58995,7.17321,4.53701,-4.90265,-3.23594,-3.90706,-3.34331,-3.81989,-3.44596,-3.80762,-3.89526,3.36707,20.8029,-1.99501,5.74758,-12.2653,9.89089,20.1856,32.2254
-5.14147,0.756868,0.628584,3,7,0,10.6221,1.50252,6.5014,1.21193,-1.4717,0.462727,-0.206099,-0.682497,-0.101854,-0.92843,0.481314,9.3818,4.5109,-2.93466,-4.53357,-8.06558,0.16259,0.84033,4.63174,-4.39729,-3.28239,-3.69154,-3.86652,-3.42433,-3.31973,-4.69379,-3.89309,26.5685,5.24698,-5.61985,12.9878,-15.5382,-8.0541,11.8818,16.1709
-5.30405,0.935403,0.583139,3,7,0,8.88519,7.21642,3.71763,-1.01096,0.923227,-0.439279,0.289688,0.373484,0.829881,1.0213,-0.222303,3.45804,5.58334,8.6049,11.0132,10.6486,8.29337,10.3016,6.38998,-4.96545,-3.25072,-3.95456,-3.38339,-3.95376,-3.53664,-3.51785,-3.85788,8.11719,13.0878,9.73507,7.90746,6.16935,-9.23165,5.83497,30.4455
-5.30405,0.0163216,0.786463,2,3,0,10.2866,7.21642,3.71763,-1.01096,0.923227,-0.439279,0.289688,0.373484,0.829881,1.0213,-0.222303,3.45804,5.58334,8.6049,11.0132,10.6486,8.29337,10.3016,6.38998,-4.96545,-3.25072,-3.95456,-3.38339,-3.95376,-3.53664,-3.51785,-3.85788,4.26209,-0.675006,-3.8313,16.071,20.3292,-13.5986,5.13588,9.83074
-5.52808,0.999688,0.156215,5,31,0,8.38011,6.8396,2.49812,-1.40577,0.821104,0.136053,1.02977,-0.228844,-0.132957,0.338393,-0.595895,3.32781,7.17947,6.26792,7.68494,8.89081,9.41209,6.50746,5.35098,-4.97969,-3.22489,-3.85929,-3.31877,-3.72004,-3.60924,-3.88192,-3.87753,-9.57037,7.79784,13.1366,-5.61538,12.298,10.4368,10.7468,-13.3412
-6.70625,0.98715,0.241537,4,15,0,12.117,6.29295,1.74701,-1.28607,1.19634,1.10509,1.04224,0.627119,-0.0826803,0.209114,-0.911057,4.04617,8.22355,7.38853,6.65827,8.38295,8.11374,6.1485,4.70132,-4.90207,-3.22177,-3.90231,-3.31732,-3.65962,-3.52595,-3.92381,-3.89152,-7.17539,0.182226,14.6694,-23.4489,14.2473,1.0107,18.5505,27.6304
-7.86392,0.932672,0.362257,4,15,0,12.894,3.69583,0.49051,1.21439,-0.832673,-1.48426,-1.02189,0.64744,0.101518,-0.400593,1.48722,4.2915,2.96778,4.0134,3.49933,3.28739,3.19458,3.74562,4.42532,-4.87608,-3.34814,-3.7876,-3.36747,-3.22963,-3.33674,-4.23746,-3.89785,-18.5422,17.7519,1.39854,17.8574,12.6385,-5.0829,-4.13186,-11.9573
-6.21719,0.995296,0.483877,3,7,0,10.9876,4.15895,0.166291,0.881909,0.221905,-0.369533,-0.309691,-0.104095,-0.762912,0.684293,-0.75065,4.3056,4.0975,4.14164,4.27274,4.19585,4.10745,4.03208,4.03412,-4.8746,-3.29767,-3.79114,-3.34757,-3.28281,-3.35674,-4.19704,-3.90724,18.3633,0.874264,-6.64768,-4.5333,13.3943,-0.420218,9.07267,-37.3519
-6.76537,0.823093,0.732068,2,7,0,9.20134,3.60837,0.0875474,0.664685,0.699035,-0.31526,0.888399,-0.383932,0.168555,-0.0343516,-0.659492,3.66656,3.58077,3.57475,3.60536,3.66956,3.68614,3.62312,3.55063,-4.9428,-3.31917,-3.77596,-3.36445,-3.25076,-3.34665,-4.255,-3.91948,2.12938,12.8765,6.85106,-9.69354,-13.3417,-11.1458,0.0724462,-10.9395
-4.55777,0.950547,0.777845,2,3,0,11.3688,3.98437,1.09403,0.294596,-0.0192043,0.668626,-0.831731,-0.0588312,0.765777,-0.366137,-1.17772,4.30666,4.71586,3.92001,3.58381,3.96336,3.07443,4.82215,2.69591,-4.87449,-3.27545,-3.78506,-3.36506,-3.26823,-3.33462,-4.0898,-3.9429,4.27685,1.98639,-14.4034,13.8408,5.70907,-0.514408,22.1831,14.407
-4.65752,0.583729,1.06808,1,3,0,7.23117,0.39265,2.3704,0.843423,1.04843,-0.0648809,-0.407842,-0.00916454,-0.426634,0.749385,-0.177194,2.3919,0.238856,0.370926,2.169,2.87786,-0.5741,-0.618645,-0.0273719,-5.08427,-3.5227,-3.71372,-3.41327,-3.20899,-3.32707,-4.95479,-4.03255,-2.84873,10.9306,5.2238,-2.82242,6.22972,9.3937,1.64817,25.9296
-6.89308,0.155673,0.700094,3,15,0,10.8633,4.08733,3.29077,0.0107014,-1.07523,-1.33183,0.0813096,-0.969206,2.23685,1.36272,0.133256,4.12255,-0.295402,0.897905,8.57172,0.549008,4.3549,11.4483,4.52585,-4.89395,-3.56559,-3.7212,-3.32704,-3.13097,-3.36334,-3.43615,-3.89552,21.9038,-0.34293,3.78352,31.0354,-1.74521,-14.219,23.8838,-13.2426
-4.71711,0.998625,0.195965,4,15,0,8.63644,6.18788,6.37738,0.663501,-0.460125,0.600869,-0.605694,0.87111,-1.04595,0.369144,0.598498,10.4193,10.0199,11.7433,8.54205,3.25349,2.32515,-0.482507,10.0047,-4.31384,-3.24192,-4.11607,-3.32666,-3.22784,-3.32409,-4.92954,-3.81545,34.7946,17.0893,4.21373,5.3407,25.8276,-2.6366,6.02042,7.16648
-6.63,0.931329,0.296625,4,15,0,10.2104,3.46929,1.00682,0.318137,-0.132537,-0.0198727,0.385496,-0.617457,2.38167,-0.749893,-0.830056,3.78959,3.44928,2.84762,2.71428,3.33584,3.85741,5.8672,2.63357,-4.92953,-3.32507,-3.75831,-3.39273,-3.23221,-3.35057,-3.95755,-3.9447,13.5609,-4.2061,-4.12196,-22.7651,11.2064,-6.77747,-8.79084,-17.0239
-5.13707,0.925928,0.391427,2,7,0,8.69619,0.355109,1.69767,0.253294,-0.202002,0.380236,0.246444,-0.848729,1.75896,0.0524803,-0.441458,0.785119,1.00062,-1.08575,0.444204,0.0121781,0.773489,3.34124,-0.394339,-5.27288,-3.46648,-3.69868,-3.49443,-3.12249,-3.31705,-4.29592,-4.04638,25.9478,5.23027,11.6313,23.3571,-3.91142,9.94063,4.3177,-19.6986
-3.64252,0.986053,0.509672,3,7,0,7.29251,5.12575,2.49626,0.92239,-0.383005,0.132512,-0.796957,0.650492,-0.55754,0.415025,0.487729,7.42827,5.45653,6.74954,6.16176,4.16967,3.13633,3.73398,6.34325,-4.56742,-3.25387,-3.87718,-3.31974,-3.28114,-3.33569,-4.23912,-3.85869,20.1993,1.5838,1.09172,7.2189,-3.45583,19.7106,15.1736,10.4263
-4.05283,0.686698,0.744685,2,3,0,8.29146,5.98324,1.93563,-0.0225319,-0.0322658,0.480413,-0.872261,0.09852,0.929386,0.95922,-0.724054,5.93963,6.91314,6.17394,7.83994,5.92079,4.29486,7.78219,4.58174,-4.70846,-3.22743,-3.8559,-3.31975,-3.41183,-3.36169,-3.74354,-3.89423,-11.1023,10.0916,41.6946,15.5852,-1.96361,6.49175,-1.26216,16.6295
-6.56711,0.677579,0.604728,2,7,0,8.96309,8.333,0.581029,1.07689,0.59967,0.264172,0.199457,0.560733,0.907414,-1.3535,-0.067496,8.9587,8.48649,8.6588,7.54657,8.68142,8.44889,8.86023,8.29378,-4.4327,-3.22271,-3.95701,-3.31807,-3.69474,-3.54611,-3.6392,-3.83051,2.30496,25.9596,-1.83343,9.47333,14.1993,15.158,12.9878,8.26631
-6.82813,0.993655,0.483368,3,7,0,10.583,6.35218,0.576704,-0.808805,0.758615,-1.50566,0.464289,-1.4265,0.129198,0.136073,-0.391016,5.88574,5.48387,5.52951,6.43066,6.78968,6.61994,6.42669,6.12668,-4.71375,-3.25318,-3.83362,-3.31817,-3.49073,-3.44735,-3.89123,-3.86254,0.370789,-8.85606,9.16485,-0.556826,14.1061,0.307281,-1.45709,8.44016
-5.82238,0.763278,0.712977,3,7,0,12.3518,2.32423,10.8805,1.67169,0.0589526,1.4833,-0.344361,1.41628,0.199467,0.404473,0.481783,20.5131,18.4633,17.7341,6.72511,2.96567,-1.4226,4.49454,7.56629,-3.75155,-3.76893,-4.53118,-3.31715,-3.21324,-3.34109,-4.13351,-3.83965,24.6308,2.55035,7.66322,20.0223,7.36144,-24.6824,19.729,-9.4157
-6.81847,0.195004,0.6728,2,3,0,10.1218,0.137919,11.2994,1.90832,-0.766538,1.39681,-1.03887,1.04448,0.740721,0.960259,0.399741,21.7008,15.9211,11.94,10.9883,-8.52351,-11.6007,8.50762,4.65476,-3.71517,-3.53524,-4.12747,-3.38256,-3.46557,-3.97294,-3.67205,-3.89257,3.42376,19.3337,-16.8998,16.0948,-8.95464,-15.8624,28.8658,-11.563
-12.8751,0.62717,0.214002,4,15,0,20.7876,-5.40066,2.76351,2.06506,0.0499116,1.1203,2.07494,-1.18568,2.1156,-0.308617,0.236288,0.306144,-2.30471,-8.67728,-6.25352,-5.26273,0.333454,0.445818,-4.74768,-5.33132,-3.75246,-3.75448,-4.04268,-3.22833,-3.31867,-4.76227,-4.24216,-6.89033,-0.0670222,-23.9076,1.11425,5.28297,9.8191,-2.7886,-10.6445
-9.9702,0.978588,0.156711,5,31,0,19.5746,-3.87109,6.40567,1.68589,1.03043,0.979018,-0.110694,-1.91141,2.59357,1.16073,0.0502761,6.92818,2.40018,-16.115,3.56417,2.72949,-4.58016,12.7425,-3.54903,-4.6137,-3.37831,-4.02747,-3.36561,-3.20202,-3.4455,-3.35973,-4.18242,0.0151481,3.19753,-43.233,4.51042,3.00859,-0.249511,6.37629,33.1975
-4.2429,0.999372,0.224145,4,15,0,12.424,3.30763,6.5175,0.980099,0.537215,0.769672,-0.636805,-1.23495,1.48021,1.00859,0.282841,9.69543,8.32397,-4.74114,9.8811,6.80893,-0.842746,12.9549,5.15105,-4.37156,-3.22205,-3.69745,-3.35113,-3.49258,-3.33087,-3.34879,-3.8817,4.93027,9.33039,19.88,-9.20882,10.4294,-12.5949,8.6286,39.319
-7.00763,0.904905,0.332356,4,15,0,12.2635,5.2267,1.76103,-1.60432,-1.34267,-0.156022,0.242125,0.816621,-0.417675,-0.998302,-1.26935,2.40144,4.95194,6.6648,3.46866,2.86222,5.65309,4.49116,2.99134,-5.08318,-3.26798,-3.87397,-3.36836,-3.20824,-3.4063,-4.13397,-3.93455,2.15972,-3.08548,13.9066,6.23996,4.59452,12.197,6.06781,6.43423
-11.0325,0.710472,0.411139,3,15,0,18.5965,8.73404,0.214109,-1.20186,-1.20303,1.21664,0.284409,0.496071,-1.32796,-2.13995,0.256713,8.47671,8.99454,8.84026,8.27586,8.47646,8.79494,8.44972,8.78901,-4.47401,-3.22647,-3.96534,-3.32356,-3.6705,-3.56791,-3.67756,-3.82522,-5.06807,22.5578,-12.4683,-6.13435,22.4151,-6.90463,-3.48833,23.4213
-10.5936,1,0.352715,3,7,0,12.1805,7.9887,0.238959,-0.986471,-1.15527,1.32477,0.133521,0.305992,-1.53265,-2.06712,0.446492,7.75297,8.30527,8.06182,7.49474,7.71264,8.0206,7.62246,8.09539,-4.53797,-3.22199,-3.93052,-3.31785,-3.58474,-3.52051,-3.75999,-3.83284,2.93941,14.4343,30.9142,20.4846,17.0659,21.374,11.6618,-3.45887
-5.65575,0.849565,0.519815,3,7,0,14.2343,8.49425,0.949683,-0.972858,-0.0346676,-0.531753,-0.179059,-0.0827578,0.558695,-1.02067,0.941625,7.57034,7.98925,8.41565,7.52493,8.46132,8.3242,9.02483,9.38849,-4.55448,-3.22152,-3.94605,-3.31797,-3.66874,-3.5385,-3.62429,-3.81983,-20.6848,5.7552,5.88289,20.6895,8.60003,18.8953,12.8559,39.1638
-7.84274,0.980278,0.577454,3,7,0,9.53086,-0.938225,0.157439,1.51383,0.0303218,-0.037391,0.425903,-0.00703676,0.0179464,0.326379,-0.489683,-0.69989,-0.944112,-0.939333,-0.88684,-0.933451,-0.871171,-0.9354,-1.01532,-5.4574,-3.62151,-3.69982,-3.57387,-3.11619,-3.3313,-5.01427,-4.07073,-8.13544,-11.1117,-1.37371,6.23549,13.551,-2.07576,-8.34234,-11.1101
-10.8635,0.540025,0.816058,1,3,0,16.6612,0.0737447,0.0680854,1.63135,-1.39948,-0.578655,-0.6809,-0.425754,0.346461,-0.346147,1.53248,0.184816,0.0343467,0.044757,0.0501771,-0.0215396,0.0273853,0.0973336,0.178084,-5.34629,-3.53878,-3.70963,-3.51642,-3.12207,-3.32074,-4.82405,-4.02499,11.7641,9.48946,8.47919,16.8673,9.89836,1.02074,5.22892,8.58086
-9.63521,0.714287,0.511282,2,7,0,11.9346,-0.424553,0.140636,1.39964,-1.31633,-0.492035,-0.80083,-0.3818,0.447411,-0.631666,1.18641,-0.227713,-0.493751,-0.478248,-0.513388,-0.609677,-0.537179,-0.361631,-0.257702,-5.39766,-3.58224,-3.70395,-3.5501,-3.1171,-3.3266,-4.90727,-4.04118,3.37307,7.39335,14.8161,-5.59525,2.11157,-4.82619,-17.526,-1.23953
-5.60569,0.979155,0.442603,3,7,0,13.2878,7.64037,0.868281,-0.248259,1.39902,0.967738,0.289387,0.24128,-0.446183,0.282874,0.064285,7.42481,8.48064,7.84987,7.88599,8.85512,7.89164,7.25296,7.69619,-4.56774,-3.22268,-3.92145,-3.32008,-3.71569,-3.51309,-3.79902,-3.83789,25.4014,-0.159948,10.1272,21.634,-5.08109,0.367749,9.23742,12.6241
-8.96261,0.786496,0.622117,3,7,0,10.5613,2.83525,0.285056,-0.908158,0.891243,1.96494,0.751041,0.434523,-0.257281,1.57976,0.372013,2.57638,3.39537,2.95912,3.28558,3.08931,3.04934,2.76191,2.9413,-5.06335,-3.32754,-3.76088,-3.37385,-3.21939,-3.33419,-4.38252,-3.93595,-7.90035,-5.54944,32.1875,-1.92317,9.84311,4.01826,2.7476,-13.254
-6.26215,0.837024,0.61428,3,7,0,12.9066,6.96442,5.36331,0.943786,0.296804,-1.79274,-0.819472,-0.679958,0.432405,-1.41037,-0.0838492,12.0262,-2.65059,3.3176,-0.599836,8.55627,2.56935,9.28354,6.51471,-4.19401,-3.7887,-3.76948,-3.5555,-3.67988,-3.32701,-3.60141,-3.85574,22.6631,-1.82281,13.6501,-8.07617,17.9965,-2.99662,19.8391,17.0904
-4.32654,0.0980189,0.664692,3,7,0,10.8669,4.90771,1.25852,0.744612,0.914,-0.723257,0.0510119,-0.429203,0.556924,-0.658466,-0.323158,5.84482,3.99748,4.36755,4.07902,6.05799,4.97191,5.60861,4.50101,-4.71777,-3.30162,-3.79754,-3.35209,-3.42366,-3.38202,-3.98926,-3.89609,-10.8,8.46021,34.709,18.4479,9.9289,3.51267,14.6826,-15.3246
-5.33847,0.996329,0.189565,3,7,0,5.68075,5.24067,0.745215,0.589797,1.35597,-0.479841,0.27139,-0.586278,0.716391,-0.595921,-0.438894,5.6802,4.88309,4.80377,4.79658,6.25116,5.44292,5.77454,4.9136,-4.73404,-3.2701,-3.81047,-3.3369,-3.44073,-3.3984,-3.96883,-3.88681,6.47337,-3.2222,15.8151,10.8625,-3.00211,21.6168,-0.34704,0.661559
-4.5802,0.999329,0.27417,4,15,0,8.12993,4.02745,5.3105,-0.748203,-1.41118,0.611962,-0.215544,0.473442,-0.346526,0.554423,0.422857,0.0541162,7.27727,6.54166,6.97171,-3.46662,2.8828,2.18722,6.27303,-5.36248,-3.22414,-3.86935,-3.31684,-3.15372,-3.33148,-4.47174,-3.85992,-8.2947,14.9018,19.8324,15.2296,2.46597,9.00244,5.96681,3.7962
-6.23411,0.921699,0.397475,3,7,0,8.37704,7.6047,3.7459,1.79835,0.48188,-0.433679,-0.322897,-0.898479,1.92261,-0.359994,-0.76842,14.3412,5.98019,4.23909,6.2562,9.40978,6.39516,14.8066,4.72628,-4.04158,-3.24192,-3.79388,-3.31912,-3.78507,-3.43711,-3.27251,-3.89096,12.7113,14.9525,-6.74412,17.4174,26.6298,-9.69053,-0.268862,-2.08548
