# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.40095,0.142746,0.990299,2,3,0,14.1665,8.11025,0.552287,0.71134,-0.621865,-0.0811372,0.74057,2.52969,-1.33567,0.616051,0.202616,8.50311,8.06544,9.50737,8.45049,7.7668,8.51926,7.37258,8.22215,-4.47172,-3.22155,-3.99706,-3.32553,-3.59059,-3.55047,-3.78623,-3.83134,8.61351,9.15567,3.38633,8.76306,5.09233,24.7393,-13.844,34.9628
-9.88142,0.999561,0.196257,4,31,0,16.1387,2.13177,0.0252242,-2.02837,0.734333,0.130419,-0.309462,0.386338,0.848785,-0.0807502,-0.0679242,2.0806,2.13505,2.14151,2.12973,2.15029,2.12396,2.15318,2.13005,-5.11991,-3.39351,-3.74316,-3.41485,-3.17742,-3.32205,-4.47713,-3.95964,4.47007,3.83325,24.034,2.37167,7.02723,4.56339,15.1802,12.0159
-13.4003,0.957486,0.331769,4,15,0,19.1658,9.40835,0.00219278,0.672062,0.522639,1.75679,-0.202845,-0.903693,-0.807642,-0.0817761,0.89475,9.40983,9.4122,9.40637,9.40817,9.4095,9.40791,9.40658,9.41031,-4.39498,-3.2315,-3.99215,-3.3408,-3.78504,-3.60895,-3.59076,-3.81966,4.48679,15.9575,20.3483,16.9004,8.70453,6.12805,6.42439,-34.1636
-12.5068,0.962092,0.501906,4,15,0,18.6997,3.73123,0.00112973,0.83397,0.0350658,-0.931052,1.02269,0.148207,0.641731,1.11071,0.978989,3.73217,3.73017,3.73139,3.73248,3.73127,3.73238,3.73195,3.73233,-4.93572,-3.31268,-3.78003,-3.36095,-3.25434,-3.34768,-4.23941,-3.9148,-8.26174,3.26441,-8.08064,-1.5708,-5.91077,15.237,8.38819,10.882
-10.5034,0.737444,0.763283,2,5,0,17.4215,8.64379,0.0236209,0.671686,-1.36933,0.0543046,-0.26946,-1.15215,-1.27307,0.415965,0.499419,8.65966,8.64507,8.61658,8.65362,8.61145,8.63743,8.61372,8.65559,-4.45821,-3.2236,-3.95509,-3.32813,-3.68641,-3.55787,-3.66203,-3.82657,17.871,15.8945,24.3791,22.7252,14.5347,27.6412,23.3883,43.2044
-7.91485,0.962162,0.669615,3,7,0,13.6124,-1.40038,5.77237,-0.62665,1.34421,1.15641,0.112447,1.50909,0.13646,-0.385427,-0.545751,-5.01764,5.27484,7.31061,-3.62521,6.35889,-0.7513,-0.612687,-4.55066,-6.04958,-3.25866,-3.89916,-3.78334,-3.45044,-3.32951,-4.95368,-4.23203,-25.0831,6.09959,12.3944,2.95448,-2.74491,-15.8587,-14.3509,-9.81015
-8.1088,0.748028,1.01035,2,3,0,11.9907,6.99879,0.860202,1.44556,0.585255,-0.669123,-1.72527,-1.05806,1.21411,0.082785,-1.09457,8.24227,6.42321,6.08865,7.07,7.50223,5.51471,8.04317,6.05724,-4.49447,-3.23395,-3.85286,-3.31685,-3.56238,-3.40106,-3.71722,-3.86381,9.40849,-4.38838,-13.2493,3.0628,9.38281,-0.992869,-15.4193,25.2051
-4.63179,1,0.90877,2,3,0,9.2618,6.11489,2.2128,0.0405246,-0.531591,1.25243,0.316504,1.02104,-0.246004,0.267333,0.971132,6.20456,8.88626,8.37425,6.70644,4.93858,6.81525,5.57053,8.26381,-4.68264,-3.22545,-3.94421,-3.31719,-3.33386,-3.45657,-3.99398,-3.83085,6.42319,14.5223,23.1721,6.52175,1.0138,-4.68147,-0.0870175,19.8675
-4.63179,0.00308026,1.48828,2,3,0,10.3465,6.11489,2.2128,0.0405246,-0.531591,1.25243,0.316504,1.02104,-0.246004,0.267333,0.971132,6.20456,8.88626,8.37425,6.70644,4.93858,6.81525,5.57053,8.26381,-4.68264,-3.22545,-3.94421,-3.31719,-3.33386,-3.45657,-3.99398,-3.83085,25.5812,7.26255,33.4198,4.85727,12.3374,5.8223,7.19905,49.665
-5.61746,0.995119,0.230953,4,31,0,8.07869,8.14315,0.691146,0.916077,-0.0382683,0.814385,0.241971,0.850605,0.222541,0.062325,0.910164,8.7763,8.70601,8.73105,8.18623,8.11671,8.31039,8.29696,8.77221,-4.44821,-3.22402,-3.96031,-3.32265,-3.62921,-3.53767,-3.69227,-3.82539,27.1769,13.1626,-1.06679,-10.1207,19.4791,12.926,10.198,9.79275
-4.95522,0.996514,0.374804,4,15,0,7.24719,0.971498,5.89459,-0.814284,0.366154,-0.578517,-0.362192,-0.898781,0.642719,-0.00286828,-0.746128,-3.82838,-2.43863,-4.32645,0.954591,3.12983,-1.16347,4.76006,-3.42663,-5.8782,-3.76635,-3.69496,-3.46785,-3.22144,-3.33618,-4.098,-4.17656,-1.0228,-2.20042,-33.2482,12.7712,13.3433,15.5099,1.37557,-24.1155
-2.94694,0.997934,0.606301,3,7,0,6.27116,3.31192,6.96955,0.587713,-0.243779,0.854456,0.824921,-0.517155,0.899083,0.254835,0.959564,7.40802,9.2671,-0.29242,5.08801,1.61289,9.06125,9.57813,9.99965,-4.56928,-3.22955,-3.70585,-3.33194,-3.15831,-3.58536,-3.57616,-3.81549,8.18498,13.4963,-28.6488,13.297,7.54086,12.084,1.73744,-10.3687
-2.94694,0.394101,0.977799,2,7,0,7.55017,3.31192,6.96955,0.587713,-0.243779,0.854456,0.824921,-0.517155,0.899083,0.254835,0.959564,7.40802,9.2671,-0.29242,5.08801,1.61289,9.06125,9.57813,9.99965,-4.56928,-3.22955,-3.70585,-3.33194,-3.15831,-3.58536,-3.57616,-3.81549,4.18374,-4.68822,13.7837,-5.0307,7.10968,0.306255,5.55769,-10.2432
-5.51375,0.910983,0.391658,3,7,0,7.8579,2.83239,6.19037,1.18777,-0.823128,0.70804,-1.59405,-0.78659,1.90023,0.0687375,0.943123,10.1851,7.21542,-2.03689,3.2579,-2.26308,-7.03537,14.5955,8.67067,-4.33225,-3.2246,-3.69334,-3.3747,-3.12601,-3.58364,-3.27948,-3.82642,9.31552,0.191363,22.5788,2.59131,2.88116,-6.72382,22.9554,-5.09887
-4.91129,0.996824,0.516157,3,15,0,9.32867,8.10192,4.15853,-0.258847,-0.138385,0.569501,-1.16639,-1.00271,1.14105,-0.240318,1.20284,7.0255,10.4702,3.93211,7.10255,7.52644,3.25143,12.847,13.104,-4.60461,-3.25203,-3.78538,-3.31688,-3.56493,-3.33778,-3.35429,-3.81119,6.29332,3.39386,13.8914,-4.06637,11.628,-22.6744,14.3291,23.5914
-7.77348,0.72765,0.823475,3,7,0,9.39692,-2.23605,3.07483,-0.44989,1.43745,-0.405269,1.15493,0.751434,0.0158026,0.962127,-0.728625,-3.61939,-3.48219,0.0744828,0.722328,2.18385,1.31515,-2.18746,-4.47645,-5.84873,-3.88073,-3.70999,-3.47968,-3.17874,-3.31724,-5.25919,-4.22825,6.26032,-8.67907,-26.2111,3.66701,-6.89205,32.9171,2.64471,-13.7665
-7.42248,0.841066,0.712055,3,7,0,14.8253,8.03257,3.79834,1.39035,-1.75447,-0.478861,-1.73164,-0.573351,-1.02418,-0.778656,0.688874,13.3136,6.21369,5.85478,5.07496,1.36849,1.45519,4.14237,10.6491,-4.1063,-3.23748,-3.84467,-3.33215,-3.15079,-3.31769,-4.18169,-3.81213,11.9082,21.457,-11.4435,13.5173,-4.28701,11.0468,-9.21709,4.056
-5.75265,0.628575,0.795131,2,3,0,12.5266,5.86164,1.29886,0.740567,-0.7659,-1.09382,-0.545922,-1.27401,0.0830155,-0.413,1.29277,6.82354,4.44093,4.20688,5.32522,4.86685,5.15257,5.96947,7.54076,-4.62353,-3.28486,-3.79297,-3.32842,-3.32863,-3.38809,-3.94519,-3.84,0.933361,-10.7265,0.22656,-5.48271,2.01937,12.3857,5.36906,-4.81225
-8.27359,0.627882,0.552438,3,7,0,14.4468,-1.96468,1.94442,-0.335173,0.591772,1.72685,0.0870577,1.19468,1.25127,1.00721,-1.0043,-2.6164,1.39304,0.358272,-0.00623956,-0.814029,-1.79541,0.468308,-3.91747,-5.71002,-3.43978,-3.71355,-3.51967,-3.11638,-3.34912,-4.75832,-4.20031,-27.8655,-0.309901,-16.1946,-3.26257,-29.1642,-6.26901,3.8755,-5.52519
-6.20862,0.999521,0.384869,3,7,0,11.2435,-0.492145,1.79051,-0.0197017,0.2646,1.15196,-0.873266,1.51014,0.092341,0.220699,-0.525408,-0.527421,1.57046,2.21178,-0.0969795,-0.0183759,-2.05574,-0.326807,-1.4329,-5.43546,-3.42822,-3.74458,-3.52496,-3.12211,-3.35542,-4.90088,-4.08777,-20.9696,-10.8378,21.1853,2.5535,-3.3224,-22.9479,0.638914,-10.2884
-4.1218,0.934918,0.609883,3,7,0,13.359,8.48122,3.57488,0.653709,-0.215535,-0.722604,0.492284,-0.655666,0.244507,0.478881,-0.912547,10.8182,5.898,6.13729,10.1932,7.71071,10.2411,9.3553,5.21897,-4.28302,-3.24362,-3.85459,-3.35897,-3.58454,-3.66972,-3.59518,-3.88027,9.1113,-0.637831,-23.1929,6.834,6.23321,5.11041,9.21878,8.96165
-5.10721,0.892015,0.834511,2,3,0,7.56009,8.94209,9.75731,2.02309,0.169762,-0.175767,-0.455892,-1.0084,0.56426,-0.675867,-0.28537,28.682,7.22708,-0.897169,2.34745,10.5985,4.49381,14.4477,6.15765,-3.62802,-3.22451,-3.70016,-3.40628,-3.94657,-3.36727,-3.28462,-3.86198,19.0669,2.07156,26.5994,-23.8788,29.4457,10.7855,15.6648,37.6886
-5.10721,0.00992358,1.0363,2,3,0,10.7289,8.94209,9.75731,2.02309,0.169762,-0.175767,-0.455892,-1.0084,0.56426,-0.675867,-0.28537,28.682,7.22708,-0.897169,2.34745,10.5985,4.49381,14.4477,6.15765,-3.62802,-3.22451,-3.70016,-3.40628,-3.94657,-3.36727,-3.28462,-3.86198,0.90835,10.563,-26.4323,14.1882,2.67985,5.15867,25.1716,16.0647
-5.10966,0.979565,0.190605,4,15,0,8.43306,10.1316,5.07798,1.24172,-0.280309,0.187963,-0.380335,-0.596457,1.59404,-0.729348,0.17355,16.4371,11.0861,7.10282,6.428,8.70821,8.20028,18.2261,11.0129,-3.9241,-3.26914,-3.89088,-3.31819,-3.69795,-3.53107,-3.22178,-3.81081,-30.7533,-2.95766,16.0272,0.123871,4.0908,14.0689,30.128,12.4066
-4.04805,0.999053,0.28736,4,15,0,7.08946,10.2193,6.56207,0.76687,0.188769,-0.0377154,-0.0415475,-0.288612,0.897479,-0.527166,0.0391957,15.2515,9.9718,8.3254,6.75999,11.458,9.94665,16.1086,10.4765,-3.98815,-3.24096,-3.94204,-3.31707,-4.0742,-3.64759,-3.23941,-3.81289,-6.27525,8.2379,30.6028,22.1433,-1.14987,4.32756,20.4026,39.3655
-3.8695,0.698057,0.449536,3,7,0,10.2096,4.67615,9.05169,0.334656,-0.246226,0.0191518,0.40239,0.179578,-0.0322349,-0.425493,-1.2927,7.70535,4.84951,6.30163,0.824713,2.44738,8.31846,4.38437,-7.02499,-4.54226,-3.27115,-3.86051,-3.47441,-3.18952,-3.53816,-4.14845,-4.36788,23.6833,-1.16846,12.1787,-5.62679,-5.80614,6.20769,16.6089,-26.0849
-3.91658,0.949884,0.368964,4,15,0,7.53735,4.05489,2.93918,0.206688,0.38375,0.299084,-0.38283,-0.257749,0.413699,0.76258,1.63272,4.66239,4.93395,3.29732,6.29626,5.1828,2.92968,5.27083,8.85377,-4.83731,-3.26853,-3.76898,-3.31888,-3.35213,-3.33222,-4.03168,-3.82459,-0.651799,-6.13938,-16.7496,17.399,10.5457,11.7715,-10.5446,14.7495
-6.42852,0.781371,0.516834,3,7,0,13.0777,4.14877,4.79041,0.945049,1.29323,0.0979356,-0.870394,-1.11389,-0.541444,1.04898,1.37837,8.67594,4.61792,-1.18722,9.17379,10.3439,-0.0207725,1.55503,10.7517,-4.45681,-3.27872,-3.69795,-3.33636,-3.91051,-3.32114,-4.57371,-3.81171,-5.43594,0.259629,15.7644,20.1197,6.78553,-14.6041,8.73717,-29.6856
-4.81776,0.94091,0.50604,3,7,0,10.9457,3.90796,4.95744,0.800129,0.982116,-1.07526,1.0702,0.375527,0.162145,0.281339,0.145386,7.87455,-1.42255,5.76961,5.30268,8.77674,9.21342,4.71178,4.6287,-4.52706,-3.66545,-3.84173,-3.32874,-3.70619,-3.59559,-4.10441,-3.89316,7.87658,9.07658,17.5546,8.71781,16.9235,2.38351,3.61298,26.7971
-3.5556,0.777539,0.691838,3,7,0,6.9378,3.55215,1.96746,0.431358,0.464781,-0.577539,0.949218,-0.150727,-0.00993694,-0.271918,0.212725,4.40083,2.41587,3.2556,3.01716,4.46659,5.4197,3.5326,3.97068,-4.86459,-3.37744,-3.76796,-3.38238,-3.30063,-3.39755,-4.26805,-3.9088,-2.19348,5.68089,-17.3029,5.34817,-7.2224,-5.99668,-16.7753,7.34375
-6.27777,0.611333,0.671007,3,7,0,12.3497,9.6697,2.04479,0.698874,0.873629,0.105908,-1.4545,-0.358623,1.26073,0.175188,-0.565728,11.0988,9.88626,8.93639,10.0279,11.4561,6.69554,12.2476,8.51291,-4.26177,-3.23931,-3.9698,-3.35472,-4.07391,-3.45088,-3.38697,-3.82808,-9.51518,8.89302,9.2799,10.258,21.3157,-7.10058,13.449,-24.1662
-3.93687,0.985676,0.461498,3,7,0,8.69337,7.77684,3.29133,1.25819,0.217339,0.549088,0.666075,0.0560853,0.140937,0.279103,0.470592,11.918,9.58407,7.96143,8.69546,8.49217,9.96911,8.24071,9.32571,-4.20173,-3.23407,-3.9262,-3.32871,-3.67234,-3.64925,-3.69774,-3.82035,16.8497,21.4925,21.587,6.918,10.7104,10.3362,17.6079,16.7698
-4.88054,0.688004,0.688624,2,3,0,7.18367,7.42953,1.51514,0.700282,0.270341,1.4904,0.608618,-0.0469942,0.370691,0.49975,0.210311,8.49056,9.6877,7.35833,8.18672,7.83914,8.35168,7.99118,7.74819,-4.47281,-3.23577,-3.90109,-3.32265,-3.59845,-3.54017,-3.72241,-3.83721,9.9893,4.88556,20.2384,13.9653,10.7357,23.3381,13.806,5.85564
-7.16607,0.858481,0.556138,3,7,0,10.8246,6.21681,2.27228,-0.278774,1.40804,-1.17752,-0.191611,0.77215,-1.14728,-1.25736,-0.557485,5.58336,3.54115,7.97136,3.35974,9.41629,5.78142,3.60987,4.95005,-4.74367,-3.32093,-3.92663,-3.37159,-3.78591,-3.4113,-4.2569,-3.88601,1.48445,7.64551,22.5982,-0.805814,8.35736,7.95943,3.64511,15.4819
-14.5852,0.690862,0.637038,3,7,0,18.9178,3.73063,0.363442,-0.651756,-2.50571,0.469939,0.0970744,-2.30595,0.993784,-0.891448,2.66906,3.49376,3.90143,2.89255,3.40664,2.81996,3.76592,4.09182,4.70068,-4.96156,-3.30552,-3.75934,-3.37019,-3.20624,-3.34845,-4.18871,-3.89153,-6.4206,-9.93159,-2.1123,-0.804135,10.2214,4.76726,-1.93508,1.45646
-9.12437,0.952485,0.51872,3,7,0,16.1811,3.64835,6.16425,-0.202413,1.63381,0.141443,-0.0462347,2.23274,-0.283833,-0.0581478,-0.986245,2.40063,4.52024,17.4115,3.28992,13.7196,3.36335,1.89874,-2.43111,-5.08327,-3.28207,-4.50526,-3.37371,-4.45361,-3.33991,-4.51778,-4.13069,3.63187,4.72493,22.4235,5.86836,24.4251,-2.89817,-10.2138,-8.58191
-10.418,0.808426,0.717405,3,7,0,17.569,4.30711,0.654507,1.99055,-1.60414,0.908757,-0.582448,-2.24394,1.113,0.626072,0.448346,5.60994,4.90189,2.83843,4.71687,3.25718,3.92589,5.03557,4.60055,-4.74102,-3.26951,-3.7581,-3.33837,-3.22804,-3.35221,-4.06191,-3.8938,-12.0009,-6.57264,-18.8187,6.21499,-10.8802,-8.56008,8.23359,0.192263
-9.3348,0.816345,0.740603,3,7,0,18.9171,4.2982,1.25715,-0.408072,2.07842,-0.394618,1.11042,2.26397,-0.719474,0.364154,0.373187,3.7852,3.80211,7.14435,4.756,6.91108,5.69417,3.39372,4.76735,-4.93,-3.30964,-3.89252,-3.33764,-3.50249,-3.40789,-4.28824,-3.89004,22.5045,17.0938,-14.372,-2.91272,-0.189093,-4.47539,-13.55,-0.931712
-4.4189,0.983532,0.776443,3,7,0,14.332,7.97011,3.3823,0.828109,-1.6518,0.597986,-0.626689,-0.827237,0.737277,-0.0634818,-0.0432977,10.771,9.99268,5.17215,7.7554,2.38325,5.85047,10.4638,7.82367,-4.28663,-3.24138,-3.82196,-3.31919,-3.18682,-3.41405,-3.50549,-3.83623,-16.8169,3.80895,21.9331,9.13863,-7.05178,-1.0124,-6.45065,42.2531
-4.24525,0.868257,1.13429,2,3,0,6.40616,4.19429,4.2267,-0.127794,-0.528638,-1.32799,-0.36644,0.800574,-0.223525,0.130915,0.536926,3.65414,-1.41872,7.57808,4.74763,1.95989,2.64545,3.24951,6.46372,-4.94415,-3.66509,-3.91007,-3.3378,-3.17024,-3.32802,-4.30941,-3.85661,-5.53579,7.36723,12.1815,-15.0407,1.69483,-0.994986,-14.6911,40.5717
-4.24525,0.153809,1.3143,2,7,0,9.50138,4.19429,4.2267,-0.127794,-0.528638,-1.32799,-0.36644,0.800574,-0.223525,0.130915,0.536926,3.65414,-1.41872,7.57808,4.74763,1.95989,2.64545,3.24951,6.46372,-4.94415,-3.66509,-3.91007,-3.3378,-3.17024,-3.32802,-4.30941,-3.85661,39.0953,-0.283606,4.81688,-15.0346,-0.365001,12.8676,26.9977,13.6827
-2.70441,0.971234,0.372584,3,7,0,7.36828,4.61616,4.21193,0.0546401,-0.690741,-0.6978,-0.381631,0.265802,0.166873,0.290735,0.368164,4.8463,1.67708,5.73569,5.84071,1.70681,3.00876,5.31901,6.16684,-4.81831,-3.42142,-3.84057,-3.32239,-3.16139,-3.33351,-4.02556,-3.86182,-34.3145,5.26878,11.7307,-1.81079,8.68289,7.13004,4.82114,15.8914
-4.94874,0.903907,0.530217,3,7,0,6.85471,2.96431,5.73334,0.352176,-0.595292,-0.80331,0.433239,-0.43277,0.0114428,1.58122,-0.891284,4.98346,-1.64134,0.483094,12.03,-0.448698,5.44822,3.02992,-2.14572,-4.80424,-3.6863,-3.71522,-3.42138,-3.11804,-3.3986,-4.34204,-4.11811,9.86162,17.8181,17.5792,19.2462,-16.307,26.6323,-4.1155,-12.5981
-7.31302,0.693036,0.659468,3,7,0,10.4796,4.76485,0.655495,0.0585264,0.331401,1.81107,0.300418,-0.348534,-0.0458462,-1.71635,1.0362,4.80321,5.95199,4.53639,3.63979,4.98208,4.96177,4.7348,5.44407,-4.82275,-3.2425,-3.80246,-3.36349,-3.33706,-3.38169,-4.10135,-3.87564,23.8392,7.98151,5.65424,9.48523,1.16805,-2.44135,5.74155,5.29268
-6.78574,0.990384,0.543587,3,7,0,10.6945,3.81598,7.75,0.587114,0.339924,-1.6284,-0.339496,0.287869,-0.0367027,1.6374,-0.104209,8.36611,-8.80409,6.04696,16.5058,6.45039,1.18489,3.53153,3.00836,-4.48363,-4.63341,-3.85139,-3.69023,-3.45881,-3.31698,-4.26821,-3.93408,-3.15424,-11.0248,-3.5571,7.17244,16.1284,14.3558,8.65341,3.15296
-7.88584,0.47701,0.797232,3,7,0,12.5972,3.16205,7.55628,2.11693,-0.3343,-1.83739,-1.08478,0.239173,0.0988552,0.863904,-0.403739,19.1581,-10.7218,4.9693,9.68994,0.63598,-5.03485,3.90902,0.111283,-3.80072,-4.97405,-3.81557,-3.34673,-3.13268,-3.46733,-4.2143,-4.02743,8.25895,-19.5441,-0.110531,24.6806,0.769217,-3.40235,20.2727,28.9406
-5.86888,0.558993,0.43408,3,7,0,12.0233,2.15349,3.08686,1.71981,0.128476,1.25645,1.20451,-0.285371,1.65143,0.372954,0.64333,7.46229,6.03197,1.27258,3.30474,2.55007,5.87165,7.25122,4.13935,-4.56432,-3.24089,-3.72718,-3.37326,-3.19396,-3.4149,-3.79921,-3.90466,4.94507,26.2022,0.0446789,12.959,-0.238017,7.25209,6.51953,38.2187
-7.06204,0.969454,0.278028,4,15,0,13.0593,10.2477,4.88896,1.09862,0.934157,-0.0393588,0.00583733,-0.520629,0.753561,1.29818,1.10151,15.6188,10.0553,7.70234,16.5944,14.8147,10.2762,13.9318,15.6329,-3.96764,-3.24264,-3.91524,-3.69722,-4.66003,-3.6724,-3.30427,-3.82968,14.3572,14.8327,5.08391,14.7713,1.8581,-8.13488,14.7461,-0.871088
-5.92697,0.999703,0.39089,4,15,0,10.4423,-0.879862,1.94135,-0.536525,-1.59084,0.256096,-0.132465,0.244144,0.693026,-0.553647,-0.0737252,-1.92144,-0.382691,-0.405894,-1.95468,-3.96823,-1.13702,0.465541,-1.02299,-5.61653,-3.57287,-3.70467,-3.64818,-3.17055,-3.33571,-4.75881,-4.07104,25.5979,-15.1594,12.6603,-7.12259,-21.782,-25.5593,16.446,12.7939
-6.21387,0.973904,0.580225,3,7,0,9.07475,9.22194,12.3623,1.6584,0.560095,0.361843,-0.0145058,-0.88578,0.948924,-0.454407,-0.407321,29.7237,13.6952,-1.72836,3.60441,16.146,9.04261,20.9529,4.1865,-3.63359,-3.3837,-3.69469,-3.36448,-4.93089,-3.58412,-3.26512,-3.90352,12.4644,4.89991,24.0045,-17.209,41.619,24.0985,22.2247,9.29273
-6.21387,5.60144e-09,0.817391,1,1,0,11.6069,9.22194,12.3623,1.6584,0.560095,0.361843,-0.0145058,-0.88578,0.948924,-0.454407,-0.407321,29.7237,13.6952,-1.72836,3.60441,16.146,9.04261,20.9529,4.1865,-3.63359,-3.3837,-3.69469,-3.36448,-4.93089,-3.58412,-3.26512,-3.90352,41.581,17.594,-23.9365,7.80888,13.7318,5.9977,6.45428,30.013
-7.58793,0.98343,0.18385,4,15,0,10.4851,-2.96654,2.60235,-0.658664,-1.40104,-0.01555,-0.20191,0.0182686,0.138636,1.0313,1.03602,-4.68061,-3.00701,-2.919,-0.282745,-6.61254,-3.49198,-2.60576,-0.270442,-6.00037,-3.82729,-3.69154,-3.536,-3.31061,-3.40021,-5.34451,-4.04166,-27.6838,0.0492989,11.0853,13.1487,1.76054,-6.84105,-4.35183,-9.77899
-10.9621,0.974699,0.264159,4,15,0,17.4361,4.03681,0.573488,-0.0418361,-1.27103,-2.01085,-1.1353,0.0559363,-0.637919,-0.646659,-2.57792,4.01282,2.88362,4.06889,3.66596,3.3079,3.38574,3.67098,2.55841,-4.90562,-3.35241,-3.78912,-3.36277,-3.23072,-3.34035,-4.24813,-3.94688,8.94586,11.5174,10.1051,1.04691,19.8685,3.31736,12.8353,-1.83993
-9.87739,0.992712,0.372228,4,15,0,17.6203,6.94912,11.0693,-0.0874131,-0.551423,1.38492,0.532027,-0.552939,0.635361,0.917486,2.60918,5.98151,22.2793,0.828457,17.1051,0.84524,12.8383,13.9821,35.831,-4.70435,-4.24101,-3.72015,-3.73878,-3.13718,-3.89595,-3.30224,-4.68573,-1.68153,25.8339,26.2736,15.7746,-16.4617,35.3047,6.98453,49.0132
-8.97052,0.266176,0.540722,3,7,0,18.3837,4.4008,0.178639,0.260864,0.755093,-1.92977,-0.861546,-0.461428,-0.326784,0.304812,-1.67181,4.4474,4.05606,4.31837,4.45525,4.53569,4.24689,4.34242,4.10215,-4.85971,-3.2993,-3.79613,-3.34359,-3.30532,-3.3604,-4.15417,-3.90557,15.0549,10.0505,7.73859,-0.011301,5.91837,6.88556,14.7755,21.6465
-8.55019,0.996035,0.204375,5,31,0,12.1688,-2.06607,2.81872,1.59854,1.70034,-1.40657,-0.756367,-0.335784,0.432407,0.0276398,-0.141631,2.43976,-6.03078,-3.01255,-1.98816,2.72671,-4.19805,-0.84723,-2.46529,-5.07882,-4.20584,-3.69153,-3.65066,-3.20189,-3.42849,-4.99761,-4.13222,-5.8486,-12.9431,-14.4393,18.3429,-6.92457,-8.95283,-13.1396,-3.90325
-7.13927,0.999853,0.298486,4,15,0,11.7581,11.6187,7.5255,0.382284,-1.77253,1.11155,0.371462,-0.110631,0.204255,0.626709,-0.0391621,14.4956,19.9837,10.7862,16.335,-1.72044,14.4142,13.1559,11.324,-4.03225,-3.93957,-4.06274,-3.67693,-3.11937,-4.06039,-3.33885,-3.81002,26.751,9.45161,13.9099,8.72837,-9.46371,12.4588,13.6489,18.869
-8.19859,0.953187,0.437581,3,15,0,14.5877,0.905662,1.88823,-0.793472,1.49994,1.36948,-0.246437,-0.616213,0.671155,-1.94109,-0.310329,-0.592596,3.49156,-0.257889,-2.75957,3.7379,0.440333,2.17296,0.31969,-5.44374,-3.32315,-3.70621,-3.71043,-3.25473,-3.31813,-4.474,-4.01985,-13.4387,9.08792,-31.1175,-7.04772,-2.53663,16.8757,16.8295,-15.9751
-7.52664,0.98786,0.587211,3,7,0,10.4355,9.06554,5.6192,1.58939,-1.35704,-0.867246,-0.0361454,0.504022,0.885217,1.92764,0.367906,17.9966,4.19232,11.8977,19.8973,1.44009,8.86243,14.0397,11.1329,-3.84936,-3.29402,-4.12501,-4.00419,-3.15292,-3.57228,-3.29994,-3.81047,23.1292,14.1598,0.977184,20.3555,5.84159,24.6223,28.3629,-12.9353
-7.52664,7.22299e-61,0.837212,1,1,0,15.1543,9.06554,5.6192,1.58939,-1.35704,-0.867246,-0.0361454,0.504022,0.885217,1.92764,0.367906,17.9966,4.19232,11.8977,19.8973,1.44009,8.86243,14.0397,11.1329,-3.84936,-3.29402,-4.12501,-4.00419,-3.15292,-3.57228,-3.29994,-3.81047,32.033,8.35705,-4.29583,10.5883,12.1628,14.598,16.6706,-18.7741
-7.8127,0.991724,0.198946,5,31,0,14.0118,2.83474,2.03748,-0.137203,1.1276,1.55353,-0.426097,-0.680105,1.07301,1.84249,-1.389,2.55519,6.00003,1.44904,6.58879,5.13222,1.96657,5.02099,0.00467726,-5.06574,-3.24152,-3.73019,-3.31753,-3.34829,-3.32069,-4.0638,-4.03136,15.1834,12.5163,22.1316,-6.73026,1.0623,-1.29974,-3.16339,-4.32932
-7.25763,0.99499,0.286029,4,15,0,11.4524,5.01621,4.30664,0.693038,0.841526,0.821364,-1.50875,1.25511,0.912371,1.7514,-0.784441,8.00088,8.55354,10.4215,12.5589,8.64036,-1.48143,8.94547,1.6379,-4.5158,-3.22306,-4.04336,-3.44452,-3.68985,-3.34228,-3.63145,-3.97501,-19.4606,12.866,13.9985,10.7728,13.6594,2.8147,13.1653,17.0045
