# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.44669,0.995493,0.123172,5,31,0,15.6593,-2.33489,1.51891,0.931838,-0.875059,0.105973,0.394163,1.13662,0.634958,-1.21457,0.224392,-0.919506,-2.17392,-0.608455,-4.17972,-3.66403,-1.73619,-1.37044,-1.99405,-5.48552,-3.73907,-3.7027,-3.83331,-3.15997,-3.34777,-5.09759,-4.11152,-0.0502611,1.58376,16.7952,-22.5076,7.52477,23.0199,2.38251,25.7184
-7.20388,0.996628,0.205547,4,15,0,10.3921,13.2296,9.49976,-0.231842,-0.59857,0.120287,-0.917117,-1.34751,0.256727,0.95169,-0.273997,11.0271,14.3723,0.428552,22.2704,7.54329,4.51718,15.6684,10.6267,-4.26716,-3.42455,-3.71449,-4.28041,-3.56671,-3.36795,-3.24871,-3.81222,25.7976,18.6561,9.75762,29.2508,0.971802,-0.0523941,2.72214,5.70657
-7.47977,0.92683,0.341428,4,15,0,12.2872,-2.18153,1.72994,1.38598,-0.195581,0.585222,-0.26893,0.107368,0.767627,-1.4788,0.939928,0.216127,-1.16914,-1.9958,-4.73976,-2.51988,-2.64677,-0.85359,-0.55552,-5.34242,-3.64189,-3.6935,-3.88635,-3.13042,-3.37179,-4.99881,-4.05258,0.0250921,13.5587,9.88579,-5.42074,-9.04701,-17.5365,-4.55788,-2.77559
-7.22887,0.865109,0.475462,3,7,0,12.9431,0.909253,0.420271,0.491871,-0.041328,-0.484858,0.0022358,-0.227581,-0.646986,-0.607314,1.95978,1.11597,0.705482,0.813608,0.654017,0.891884,0.910193,0.637344,1.73289,-5.2331,-3.48757,-3.71993,-3.48324,-3.13826,-3.31687,-4.72883,-3.97199,20.6188,8.91242,2.36745,-13.7346,1.53682,16.1638,-0.504996,-4.05581
-13.6181,0.342071,0.568084,3,7,0,18.2006,11.2546,8.32475,1.36002,0.866325,-2.22076,0.75089,1.08646,0.505534,0.612637,-1.11615,22.5764,-7.23269,20.2991,16.3546,18.4665,17.5056,15.463,1.96294,-3.69236,-4.3817,-4.75178,-3.67844,-5.45533,-4.44259,-3.2537,-3.96478,24.5012,-7.97879,30.8635,11.5547,13.8354,16.2206,26.4925,13.6156
-9.58292,0.991346,0.194058,4,15,0,19.9825,10.5414,1.79299,1.22779,0.974894,-2.16952,-0.147939,0.224176,-0.62963,1.20242,-0.910398,12.7429,6.65152,10.9434,12.6974,12.2894,10.2762,9.41252,8.9091,-4.14428,-3.23062,-4.07125,-3.45097,-4.20634,-3.6724,-3.59025,-3.82405,13.701,9.53441,21.0388,18.179,15.5819,5.17922,1.01336,30.7066
-11.4458,0.988597,0.313915,3,7,0,13.0335,12.3615,1.57482,0.829924,0.903644,-2.13254,0.502837,0.206877,-0.799091,1.18086,-1.54705,13.6685,9.00317,12.6873,14.2212,13.7846,13.1534,11.1031,9.92523,-4.08341,-3.22656,-4.17218,-3.53231,-4.46545,-3.92719,-3.45936,-3.81595,-0.780342,14.4429,2.18819,23.1999,14.2897,20.4168,-2.26504,18.0107
-5.57951,0.992675,0.501222,3,7,0,13.8048,4.30812,1.59294,-1.57996,-0.967842,0.00725851,-0.0865653,-0.16789,-0.711154,-0.518663,-0.847634,1.79134,4.31968,4.04068,3.48192,2.76641,4.17023,3.17529,2.95789,-5.15342,-3.28925,-3.78835,-3.36798,-3.20373,-3.35836,-4.32038,-3.93548,-3.25546,16.2725,3.27436,17.7133,-0.147952,8.25607,3.79795,-7.70601
-6.18516,0.554569,0.802896,4,23,0,8.28026,0.793747,6.56612,0.251118,1.09632,-0.499553,-0.327025,-0.00990466,0.77133,-1.22565,1.45704,2.44262,-2.48638,0.728712,-7.254,7.99231,-1.35353,5.85839,10.3608,-5.0785,-3.77134,-3.71868,-4.15641,-3.61531,-3.33972,-3.95862,-3.81346,-8.70674,-0.927028,-28.5669,0.270834,3.74916,18.9621,25.1385,9.62231
-6.05418,0.996925,0.461297,3,7,0,8.07404,4.32885,7.14931,0.989458,-1.37977,1.21459,-0.048441,-0.619117,1.17697,1.68188,-0.835751,11.4028,13.0123,-0.0974047,16.3532,-5.53557,3.98253,12.7434,-1.64619,-4.23914,-3.34714,-3.70798,-3.67833,-3.24315,-3.35359,-3.35968,-4.09668,21.3001,3.75188,1.19356,20.0114,-18.9791,-9.02228,8.77913,-30.7563
-7.13918,0.921306,0.741948,3,7,0,10.488,3.50485,2.77599,-0.22518,1.7458,0.634406,-0.486153,-0.472327,0.864188,-2.01707,0.343989,2.87975,5.26595,2.19367,-2.09451,8.35117,2.15529,5.90382,4.45975,-5.02927,-3.2589,-3.74421,-3.65861,-3.65594,-3.32235,-3.95311,-3.89705,-0.526421,11.5229,-13.0294,6.32803,-2.3874,3.04772,15.5519,-15.6525
-8.43537,0.617558,0.996949,2,7,0,13.0554,6.25924,1.4187,1.04884,-2.10423,-0.769794,-0.105531,0.283692,-0.707278,2.14732,-0.190355,7.74723,5.16713,6.66171,9.30563,3.27397,6.10952,5.25582,5.98918,-4.53849,-3.26165,-3.87385,-3.3388,-3.22892,-3.42471,-4.03359,-3.86507,-6.90129,13.2388,-2.05937,14.67,0.77929,-0.424697,10.3475,15.7845
-9.23776,0.971159,0.667263,3,7,0,14.2183,5.81675,2.07516,0.0666912,0.732938,0.907809,-1.2992,0.456376,2.15232,0.44937,2.47791,5.95514,7.7006,6.7638,6.74926,7.33771,3.12069,10.2832,10.9588,-4.70693,-3.22197,-3.87772,-3.31709,-3.54528,-3.33542,-3.51927,-3.81098,-1.77804,11.6302,8.85163,-3.20151,9.39126,-14.8053,10.9725,-16.8969
-10.2771,0.592108,1.0007,2,7,0,17.9515,8.84466,1.64893,-1.5997,-1.13138,-0.821225,-1.3805,1.19178,-0.407453,1.00612,2.05743,6.20686,7.49052,10.8098,10.5037,6.9791,6.56831,8.1728,12.2372,-4.68241,-3.22282,-4.06401,-3.36756,-3.50916,-3.44496,-3.70439,-3.8094,18.983,24.1977,19.4823,7.04198,24.8579,15.8289,9.98429,21.8926
-5.076,0.859026,0.63548,3,7,0,11.4563,4.37205,2.68276,0.82439,0.700873,-0.268729,1.2667,-0.865041,-0.809677,-0.356676,-0.517189,6.58369,3.65111,2.05135,3.41517,6.25233,7.77031,2.19988,2.98456,-4.64623,-3.31609,-3.74136,-3.36994,-3.44083,-3.50624,-4.46974,-3.93474,22.0081,-2.96193,-13.3007,17.7818,-0.981086,20.6922,-7.65793,10.9192
-5.076,2.03357e-40,0.737783,1,1,0,17.3338,4.37205,2.68276,0.82439,0.700873,-0.268729,1.2667,-0.865041,-0.809677,-0.356676,-0.517189,6.58369,3.65111,2.05135,3.41517,6.25233,7.77031,2.19988,2.98456,-4.64623,-3.31609,-3.74136,-3.36994,-3.44083,-3.50624,-4.46974,-3.93474,-2.44573,12.0371,-4.62179,0.0333722,6.21164,-2.90921,7.77278,21.3191
-5.17811,0.993476,0.126278,5,31,0,11.96,6.21514,4.40112,1.30552,-0.709659,1.68633,0.152577,0.116615,-0.529254,-0.750194,-0.29515,11.9609,13.6369,6.72838,2.91345,3.09185,6.88666,3.88584,4.91616,-4.19866,-3.38039,-3.87637,-3.38584,-3.21952,-3.46003,-4.21757,-3.88675,5.88793,17.8486,18.9612,-4.78338,5.57925,-25.8031,15.8674,18.8
-4.83933,0.999815,0.198939,4,31,0,8.52901,-0.812261,4.89841,1.32294,-0.233449,0.331903,-0.0777827,0.570741,0.353374,0.303294,-1.32061,5.66805,0.813538,1.98347,0.673398,-1.95579,-1.19327,0.91871,-7.28116,-4.73525,-3.47975,-3.74003,-3.48223,-3.1218,-3.33671,-4.68038,-4.38302,5.8131,4.62367,-14.984,1.9091,2.0754,-0.00844163,-8.84357,-38.1172
-2.78779,0.999779,0.31607,4,15,0,5.84849,1.05381,8.68727,0.867016,-0.344362,0.584252,0.130129,-0.084579,1.18332,-0.463,-0.607445,8.58582,6.12937,0.319053,-2.9684,-1.93776,2.18428,11.3336,-4.22323,-4.46457,-3.23902,-3.71304,-3.72745,-3.12159,-3.32263,-3.44373,-4.21547,16.6084,-3.27271,11.226,-4.45871,-9.78476,1.23709,3.39729,5.3043
-3.90438,0.83603,0.49936,3,7,0,7.30336,0.351374,7.38933,1.45234,-0.562784,1.44282,-0.294665,-0.0811031,1.03935,-0.371866,0.0657094,11.0832,11.0128,-0.247923,-2.39647,-3.80722,-1.826,8.03151,0.836923,-4.26294,-3.26691,-3.70632,-3.68168,-3.16481,-3.34984,-3.71838,-4.00162,18.9427,14.5433,14.3068,0.94384,-7.8839,-5.435,-7.05791,14.6206
-5.90843,0.864444,0.549616,3,7,0,9.59412,1.50849,6.59356,0.701171,-0.0888383,-0.133774,-0.375724,-1.36184,2.08802,-0.254294,-1.4168,6.1317,0.626444,-7.47086,-0.168212,0.922732,-0.968867,15.276,-7.83328,-4.68971,-3.49337,-3.73057,-3.52916,-3.13898,-3.33285,-3.25862,-4.41635,9.05013,1.68317,-11.3676,-14.1166,7.99278,0.113237,29.3113,16.5865
-5.90843,2.58677e-31,0.6425,1,1,0,15.445,1.50849,6.59356,0.701171,-0.0888383,-0.133774,-0.375724,-1.36184,2.08802,-0.254294,-1.4168,6.1317,0.626444,-7.47086,-0.168212,0.922732,-0.968867,15.276,-7.83328,-4.68971,-3.49337,-3.73057,-3.52916,-3.13898,-3.33285,-3.25862,-4.41635,15.1987,12.6583,-1.93777,19.3312,16.0182,-16.0882,36.4921,5.02018
-6.43076,0.992539,0.116882,5,31,0,12.5195,6.74619,1.86879,0.344739,0.356248,-0.971455,1.1666,0.811862,-1.11009,-0.314685,1.34664,7.39044,4.93074,8.26339,6.15811,7.41194,8.92633,4.67167,9.26279,-4.57089,-3.26863,-3.93931,-3.31976,-3.55296,-3.57645,-4.10975,-3.82087,11.1161,13.424,22.8522,12.1158,11.4091,4.45444,-4.88111,7.50156
-7.39899,0.974188,0.180895,4,15,0,15.5956,6.90261,2.23482,1.0587,0.519602,-1.01578,1.02742,0.794879,-1.39863,-1.33579,0.604516,9.26862,4.63252,8.67902,3.91735,8.06382,9.1987,3.77692,8.25359,-4.40669,-3.27822,-3.95793,-3.3561,-3.62328,-3.5946,-4.233,-3.83097,7.93385,4.82587,12.5314,3.34057,22.3802,-5.95696,9.38049,31.7627
-5.71514,0.987201,0.267921,4,15,0,10.6412,2.40715,1.77959,-0.634037,-0.558132,0.393446,-1.0074,-0.361609,1.75799,1.24331,-0.0256582,1.27882,3.10732,1.76363,4.61973,1.4139,0.614385,5.53565,2.36149,-5.2137,-3.34122,-3.73585,-3.34025,-3.15213,-3.31745,-3.99832,-3.95268,-23.8214,4.96091,-5.1873,24.4432,-1.90494,10.7642,12.414,8.55501
-10.9868,0.903918,0.406088,3,7,0,13.1914,-2.08144,0.934946,1.57006,-0.680187,-0.587015,0.14756,-1.20156,2.46947,1.22597,-0.261661,-0.613524,-2.63027,-3.20484,-0.935227,-2.71738,-1.94348,0.227377,-2.32608,-5.4464,-3.78654,-3.69161,-3.57703,-3.13437,-3.35264,-4.80085,-4.12603,-3.85835,-19.2071,4.617,-5.30763,-0.138628,6.71193,8.67591,-10.2757
-8.56631,0.281623,0.514244,3,7,0,15.8976,-5.04456,10.8904,0.878211,0.121296,-0.360636,0.443146,0.834531,2.01279,0.581329,-1.42136,4.51951,-8.97203,4.04381,1.28635,-3.7236,-0.218527,16.8756,-20.5237,-4.85217,-4.66177,-3.78843,-3.45173,-3.16195,-3.32297,-3.22785,-5.44171,7.04298,-10.1099,41.5081,0.55644,-15.5675,1.29209,4.22429,-12.0526
-6.86355,0.984574,0.176723,4,15,0,11.0953,2.47709,9.06668,1.16052,0.268714,1.65716,-0.0477329,-0.881883,-0.0641191,0.444843,2.13734,12.9992,17.502,-5.51866,6.51034,4.91343,2.04431,1.89574,21.8557,-4.12704,-3.67296,-3.70392,-3.31782,-3.33202,-3.32134,-4.51826,-3.95921,10.9069,25.5727,-24.3657,12.0737,15.1627,13.9322,-3.23452,8.68761
-4.63275,1,0.265141,4,15,0,9.5027,5.43011,2.7088,0.908083,-0.860058,0.126799,-0.255989,1.69339,0.719916,-0.566446,-0.149394,7.88993,5.77359,10.0172,3.89573,3.10039,4.73669,7.38022,5.02543,-4.52569,-3.24631,-4.02248,-3.35665,-3.21995,-3.37453,-3.78542,-3.88438,-1.32249,23.9057,-14.7609,2.94629,6.7188,11.8363,22.5224,3.14844
-6.41371,0.962515,0.40891,3,7,0,9.11021,2.46708,2.70805,-0.981836,0.159056,-1.49116,-0.406714,1.6009,0.53172,0.567444,0.484566,-0.19178,-1.57105,6.80239,4.00375,2.89781,1.36568,3.90701,3.77931,-5.39316,-3.67955,-3.8792,-3.35393,-3.20995,-3.31739,-4.21459,-3.9136,-6.54571,1.61559,8.10558,0.00137722,1.13406,-0.654326,1.1556,4.95953
-9.50329,0.942537,0.581113,3,7,0,13.4529,5.49445,1.79107,2.50839,-1.63951,1.40701,0.62666,-1.54396,0.352785,-0.508209,1.0453,9.98717,8.01451,2.72911,4.58421,2.55797,6.61685,6.12632,7.36665,-4.34802,-3.22152,-3.75563,-3.34095,-3.19431,-3.4472,-3.92645,-3.84244,16.1382,11.781,-4.78466,15.7479,-15.6552,-4.34033,21.2716,-23.2501
-8.91755,0.663114,0.789796,2,7,0,14.4338,1.62003,4.19406,0.288431,-0.510481,0.824194,-1.26225,2.57524,0.291624,-1.39691,0.867413,2.82973,5.07675,12.4207,-4.23871,-0.520961,-3.67395,2.84312,5.25802,-5.03486,-3.26425,-4.15598,-3.83877,-3.11758,-3.40711,-4.37018,-3.87946,-11.0833,2.07461,11.3935,-5.77418,-13.097,-2.48618,-12.1507,19.2008
-3.98452,0.805705,0.605477,2,7,0,13.4974,7.55592,6.58287,-0.768614,-0.921897,-0.499475,0.2134,-0.401017,0.228023,0.632835,-0.3204,2.49623,4.26794,4.91608,11.7218,1.48719,8.9607,9.05697,5.44677,-5.07242,-3.29117,-3.81392,-3.40896,-3.15435,-3.5787,-3.62141,-3.87558,10.3148,5.90254,-2.374,9.323,4.38415,11.4428,11.7781,35.5178
-5.83638,0.887344,0.6214,3,7,0,7.95398,7.24823,4.34001,1.36498,-0.207817,-1.91448,-0.150825,-0.180961,-0.212221,-1.02744,0.149282,13.1723,-1.06063,6.46286,2.78912,6.34631,6.59365,6.32719,7.89612,-4.11557,-3.632,-3.86642,-3.3901,-3.4493,-3.44613,-3.9028,-3.8353,-5.58446,-9.50817,5.78255,15.3184,13.9144,-15.7012,-0.598922,9.42171
-8.26199,0.586662,0.751668,3,7,0,10.9556,2.78897,2.5221,-1.4021,0.143685,1.20107,0.332039,0.790894,2.64623,0.864333,-0.592932,-0.747252,5.81818,4.78368,4.9689,3.15136,3.62641,9.46301,1.29354,-5.46344,-3.24533,-3.80986,-3.33388,-3.22254,-3.34534,-3.58592,-3.98621,4.42218,0.00372094,-0.454526,-13.5773,2.54708,-3.27226,8.72243,13.6538
-9.12794,0.723966,0.496272,3,7,0,15.8003,3.7362,1.0885,1.7694,-0.556434,-1.14924,-0.624144,-1.05027,-2.11395,-0.464269,0.961625,5.6622,2.48526,2.59299,3.23085,3.13053,3.05682,1.43518,4.78293,-4.73583,-3.37359,-3.75262,-3.37554,-3.22148,-3.33432,-4.59349,-3.88969,-22.9937,9.55793,12.9497,7.05758,-4.41881,-4.72958,6.12209,0.634117
-4.57392,0.999879,0.432778,3,7,0,10.6887,6.96286,1.86436,-0.177093,-0.178525,0.509551,0.739389,1.21347,0.685805,-0.721224,0.22444,6.63269,7.91284,9.22519,5.61824,6.63002,8.34134,8.24144,7.38129,-4.64157,-3.22156,-3.98343,-3.32472,-3.47553,-3.53954,-3.69767,-3.84223,35.8941,18.9191,2.3521,-8.57416,-1.99128,2.28011,1.01833,-14.4627
-3.34652,0.963878,0.65393,3,7,0,7.3015,5.05218,10.2351,0.166389,-0.189472,0.677429,-0.0171298,-0.910608,1.41646,0.135269,-0.70781,6.75519,11.9858,-4.26802,6.43667,3.1129,4.87685,19.5498,-2.19235,-4.62997,-3.30095,-3.69467,-3.31815,-3.22058,-3.37894,-3.23353,-4.12015,-9.58058,11.353,3.07392,20.6482,19.6176,4.69076,31.2626,5.22046
-3.34652,0.165015,0.916455,2,7,0,9.50056,5.05218,10.2351,0.166389,-0.189472,0.677429,-0.0171298,-0.910608,1.41646,0.135269,-0.70781,6.75519,11.9858,-4.26802,6.43667,3.1129,4.87685,19.5498,-2.19235,-4.62997,-3.30095,-3.69467,-3.31815,-3.22058,-3.37894,-3.23353,-4.12015,11.0775,17.3194,3.42952,11.7885,3.8491,15.7333,21.63,41.748
-5.64913,0.85477,0.265636,4,15,0,8.73947,3.62794,0.307301,0.495886,-0.660651,-0.0818051,-0.351554,1.0803,-0.53397,-0.0622428,0.661704,3.78033,3.60281,3.95992,3.60882,3.42492,3.51991,3.46385,3.83129,-4.93053,-3.3182,-3.78614,-3.36435,-3.23703,-3.34307,-4.27802,-3.91229,26.1158,9.53916,-38.9463,8.54529,-6.06872,7.03454,2.8542,-7.18418
-4.28728,0.977206,0.300911,4,15,0,9.77119,4.64259,4.65011,-0.660424,1.12022,-0.0575156,-0.0766724,-0.530536,0.596427,0.29257,-0.843851,1.57155,4.37514,2.17554,6.00307,9.85175,4.28605,7.41604,0.718591,-5.17913,-3.28722,-3.74384,-3.32094,-3.84308,-3.36145,-3.78162,-4.00571,-13.9857,-2.5895,3.43281,35.1205,14.3549,-1.69398,10.7669,-12.4074
-6.01863,0.870519,0.432254,3,15,0,12.1708,3.98921,0.546358,0.774572,0.066868,0.506168,-1.00927,-0.0545191,-0.860785,1.05049,0.979983,4.4124,4.26575,3.95942,4.56315,4.02574,3.43778,3.51891,4.52463,-4.86338,-3.29125,-3.78612,-3.34137,-3.27208,-3.34139,-4.27003,-3.89555,18.7436,25.7965,-14.9155,5.84464,10.0659,13.1018,4.90556,-1.03276
-7.13643,0.97684,0.503052,3,7,0,8.6544,4.06376,0.581904,1.31906,-0.320778,0.114312,-1.38724,-0.0694272,-1.21216,1.10208,0.780697,4.83133,4.13028,4.02336,4.70507,3.8771,3.25652,3.3584,4.51805,-4.81985,-3.2964,-3.78787,-3.3386,-3.26299,-3.33787,-4.29341,-3.8957,14.6231,0.964003,-2.83974,23.5409,20.4826,9.03897,15.0182,-5.30782
-6.00279,0.862908,0.717894,3,7,0,11.4163,4.27955,0.844426,-1.21439,0.862532,-0.258245,0.621364,0.0295011,1.22794,-1.05938,0.179312,3.25409,4.06148,4.30446,3.38499,5.0079,4.80425,5.31646,4.43097,-4.98779,-3.29908,-3.79574,-3.37084,-3.33897,-3.37664,-4.02588,-3.89772,-1.30921,17.255,-26.2034,14.2654,-15.9493,-10.2064,16.1462,15.7739
-6.23716,0.819355,0.820184,2,7,0,9.73495,7.98697,0.621285,-0.837066,0.649503,0.131901,-0.714007,0.881325,0.40403,-1.01027,0.707243,7.46692,8.06892,8.53453,7.35931,8.3905,7.54337,8.23799,8.42637,-4.56389,-3.22155,-3.95138,-3.31737,-3.66049,-3.49376,-3.69801,-3.82902,5.99639,8.69704,-10.5926,29.0925,6.83363,41.6407,1.26615,27.0885
-10.5809,0.347058,0.861003,3,11,0,18.2978,2.65934,0.0085189,1.50213,-0.682352,-0.341873,-0.341289,0.188741,-0.922396,1.07819,-0.337874,2.67214,2.65643,2.66095,2.66852,2.65353,2.65643,2.65148,2.65646,-5.05255,-3.36429,-3.75412,-3.39436,-3.19856,-3.32817,-4.39941,-3.94404,4.16114,8.0676,21.2769,-20.1049,11.3724,4.66188,13.4202,33.9873
-17.6807,0.932826,0.367253,3,7,0,19.1155,3.99809,0.000612093,-2.57436,1.03405,1.17195,-1.40338,-0.39507,1.0625,-1.22801,0.751591,3.99651,3.99881,3.99785,3.99734,3.99872,3.99723,3.99874,3.99855,-4.90736,-3.30157,-3.78717,-3.35409,-3.27041,-3.35396,-4.2017,-3.90811,12.5592,18.6788,8.93705,-3.76038,-7.32173,-8.8786,-4.83588,13.321
-21.1069,0.997429,0.479606,3,7,0,23.5434,4.00525,7.94533e-06,2.35939,-0.278731,-1.25289,1.93037,0.529567,-0.333844,1.0541,-0.344515,4.00527,4.00524,4.00526,4.00526,4.00525,4.00527,4.00525,4.00525,-4.90643,-3.30131,-3.78737,-3.35389,-3.27081,-3.35415,-4.20079,-3.90795,6.41868,4.9298,11.3739,-3.71718,8.2325,-6.65182,5.62428,-9.54042
-13.2696,0.813016,0.705915,3,7,0,29.5117,5.66254,0.000818594,-0.38678,0.00287105,1.26887,-1.7157,-0.719925,0.118076,-0.907244,0.168785,5.66222,5.66358,5.66195,5.6618,5.66254,5.66114,5.66264,5.66268,-4.73582,-3.24882,-3.83807,-3.32423,-3.39017,-3.40661,-3.98258,-3.87129,1.18154,22.4237,-0.219748,10.4477,2.9779,3.9588,14.3392,28.2465
-6.73177,0.852161,0.731982,3,7,0,17.9695,3.15175,3.16263,0.354958,0.635317,-1.1873,2.04658,0.719335,1.10333,0.824138,-0.0332038,4.27435,-0.603244,5.42674,5.75819,5.16102,9.62432,6.64116,3.04674,-4.87789,-3.5916,-3.83022,-3.32321,-3.35047,-3.62418,-3.86664,-3.93302,7.18954,1.56609,10.324,-11.4993,7.00141,40.7799,5.11909,23.7676
-7.40411,0.771449,0.81644,2,7,0,11.1882,0.162127,1.39218,0.746864,1.07164,0.662816,-1.71689,0.190283,0.16243,0.535415,-1.41127,1.2019,1.08489,0.427036,0.907523,1.65405,-2.22811,0.388259,-1.80262,-5.22285,-3.46062,-3.71447,-3.47022,-3.15964,-3.35989,-4.77239,-4.10331,18.2411,-5.24246,0.698639,4.01836,-2.47257,-4.84888,-15.6747,3.84341
-4.21317,0.933796,0.782644,2,3,0,9.57012,0.344732,2.75205,-0.38539,0.109444,0.462875,-0.798715,0.447242,0.344027,-0.462282,-0.525929,-0.715878,1.61859,1.57556,-0.927488,0.645926,-1.85337,1.29151,-1.10265,-5.45944,-3.42514,-3.73242,-3.57652,-3.13289,-3.35048,-4.61739,-4.07425,-4.88319,6.40681,-16.4789,7.28288,-8.09234,13.7754,-13.7468,25.5437
-4.21317,0.00101187,1.01447,2,3,0,8.45679,0.344732,2.75205,-0.38539,0.109444,0.462875,-0.798715,0.447242,0.344027,-0.462282,-0.525929,-0.715878,1.61859,1.57556,-0.927488,0.645926,-1.85337,1.29151,-1.10265,-5.45944,-3.42514,-3.73242,-3.57652,-3.13289,-3.35048,-4.61739,-4.07425,-24.3485,21.9427,9.18866,-13.9976,-3.88454,-14.5756,19.7224,5.67245
-3.90018,0.999999,0.233904,4,15,0,5.85399,6.19574,1.70982,0.437293,-0.369122,-0.406655,1.07773,-0.0972651,0.738125,-0.505335,-0.317449,6.94343,5.50044,6.02944,5.33171,5.56461,8.03846,7.4578,5.65296,-4.61228,-3.25276,-3.85077,-3.32833,-3.38218,-3.52154,-3.77721,-3.87148,20.3375,18.6975,0.293711,5.82879,-3.93797,-14.7668,7.48955,14.3863
-5.72363,0.936473,0.343446,3,7,0,11.5552,5.11141,0.911024,0.391675,1.1504,-0.456483,-0.490533,-0.437686,-0.706287,0.505528,-1.37278,5.46823,4.69554,4.71267,5.57196,6.15945,4.66452,4.46796,3.86077,-4.75517,-3.27612,-3.80771,-3.32526,-3.43257,-3.37232,-4.1371,-3.91154,4.63833,-6.7569,-23.6491,-4.51523,-4.54468,22.1635,23.5677,11.7676
-6.87545,0.945442,0.447388,3,7,0,9.65935,5.27251,0.393247,0.539156,0.591755,-0.874053,-0.347214,-0.722981,-0.0793195,1.89758,-0.254146,5.48453,4.92879,4.9882,6.01873,5.50521,5.13597,5.24132,5.17257,-4.75354,-3.26869,-3.81616,-3.32081,-3.37738,-3.38752,-4.03544,-3.88125,-7.91845,25.6468,-3.68304,-15.5403,3.25314,3.8015,8.90862,10.637
-6.24833,0.9707,0.591084,3,7,0,11.3392,5.64899,6.08842,-0.28159,-1.21589,-0.994137,1.26136,0.349429,0.803435,-1.11658,-0.655971,3.93455,-0.403734,7.77646,-1.1492,-1.75387,13.3287,10.5406,1.65516,-4.91398,-3.57464,-3.91835,-3.59125,-3.11967,-3.94492,-3.49973,-3.97446,-16.2517,-1.52446,6.80859,7.36593,-22.6884,2.83287,10.5096,11.1222
-6.24833,0.0303775,0.815726,2,3,0,13.8837,5.64899,6.08842,-0.28159,-1.21589,-0.994137,1.26136,0.349429,0.803435,-1.11658,-0.655971,3.93455,-0.403734,7.77646,-1.1492,-1.75387,13.3287,10.5406,1.65516,-4.91398,-3.57464,-3.91835,-3.59125,-3.11967,-3.94492,-3.49973,-3.97446,11.776,-8.0036,26.0626,29.7061,-6.3983,18.9338,15.1923,0.753189
-5.97636,0.993643,0.204549,4,15,0,10.7173,8.44635,0.649603,-0.0842507,-0.553477,1.24008,-0.084219,-1.29495,-0.0286635,0.19659,0.139966,8.39162,9.25191,7.60515,8.57405,8.08681,8.39164,8.42773,8.53727,-4.48141,-3.22936,-3.91119,-3.32707,-3.62585,-3.5426,-3.67967,-3.82781,14.3816,-8.89979,3.36665,0.569852,6.38029,13.0985,20.176,-4.69138
-6.27159,0.986371,0.294681,4,15,0,10.0526,-0.0073695,2.75367,-0.140111,0.721476,0.722731,-0.605771,-1.14408,0.202094,-1.60594,0.0152472,-0.39319,1.98279,-3.15779,-4.4296,1.97934,-1.67546,0.54913,0.0346163,-5.41848,-3.40256,-3.69158,-3.85665,-3.17096,-3.34641,-4.74419,-4.03025,14.777,-3.63616,23.1467,-34.6533,1.52303,-9.3768,1.02222,-10.3315
-5.5653,0.982271,0.417771,3,7,0,11.1628,6.69168,2.68842,0.833455,0.170082,0.346428,0.39538,1.04502,0.446116,1.89262,-0.416592,8.93236,7.62302,9.50112,11.7798,7.14893,7.75463,7.89103,5.57171,-4.43493,-3.22223,-3.99676,-3.41124,-3.52607,-3.50537,-3.73248,-3.87308,10.3344,-0.962681,4.68334,10.8219,2.93718,9.65957,10.4376,-3.24215
-4.87899,0.940013,0.586287,3,7,0,9.36871,5.20112,1.83786,1.06099,-0.517576,0.850205,-0.690241,0.655986,0.332696,1.39451,-0.434338,7.15108,6.76368,6.40673,7.76404,4.24988,3.93255,5.81257,4.40286,-4.59294,-3.22917,-3.86435,-3.31925,-3.28629,-3.35237,-3.96419,-3.89838,-6.06796,-10.7436,19.5162,4.19575,0.155013,-16.2235,17.6502,-3.10378
